#Date Time [INODE]NumDentry [INODE]openFiles [INODE]MaxFile% [INODE]used
20101001 13:32:50 7422 1 0 7434
20101001 13:33:00 7429 1 0 7434
20101001 13:33:10 8124 1 0 8121
20101001 13:33:20 8122 1 0 8114
20101001 13:33:30 8012 1 0 8005
20101001 13:33:40 7981 1 0 7967
20101001 13:33:50 7614 1 0 7600
20101001 13:34:00 7383 1 0 7368
20101001 13:34:10 7910 1 0 7895
20101001 13:34:20 7667 1 0 7652
20101001 13:34:30 7337 1 0 7405
20101001 13:34:40 7353 1 0 7419
20101001 13:34:50 7280 1 0 7345
20101001 13:35:00 7237 1 0 7302
20101001 13:35:10 7966 1 0 8031
20101001 13:35:20 7851 1 0 7915
20101001 13:35:30 7780 1 0 7845
20101001 13:35:40 7821 1 0 7886
20101001 13:35:50 7604 1 0 7668
20101001 13:36:00 7796 1 0 7859
20101001 13:36:10 7803 1 0 7865
20101001 13:36:20 7815 1 0 7871
20101001 13:36:30 7723 1 0 7824
20101001 13:36:40 7656 1 0 7780
20101001 13:36:50 7077 1 0 7206
20101001 13:37:00 6967 1 0 7094
20101001 13:37:10 7488 1 0 7614
20101001 13:37:20 7496 1 0 7618
20101001 13:37:30 7420 1 0 7549
20101001 13:37:40 7506 1 0 7627
20101001 13:37:50 7497 1 0 7617
20101001 13:38:00 7555 1 0 7675
20101001 13:38:10 7411 1 0 7530
20101001 13:38:20 7308 1 0 7427
20101001 13:38:30 7037 1 0 7153
20101001 13:38:40 7085 1 0 7204
20101001 13:38:50 7020 1 0 7138
20101001 13:39:00 10591 1 0 7520
20101001 13:39:10 11476 1 0 8405
20101001 13:39:20 10472 1 0 7401
20101001 13:39:30 10658 1 0 7588
20101001 13:39:40 10678 0 0 7607
20101001 13:39:50 10623 0 0 7554
20101001 13:40:00 10633 1 0 7564
20101001 13:40:10 11295 1 0 8225
20101001 13:40:20 11314 1 0 8242
20101001 13:40:30 11415 1 0 8341
20101001 13:40:40 11448 1 0 8373
20101001 13:40:50 11461 1 0 8386
20101001 13:41:00 11104 1 0 8028
20101001 13:41:10 11495 1 0 8431
20101001 13:41:20 10886 1 0 8033
20101001 13:41:30 10164 0 0 7948
20101001 13:41:40 9732 0 0 7950
20101001 13:41:50 9031 0 0 7929
20101001 13:42:00 9060 0 0 7957
20101001 13:42:10 8926 0 0 8143
20101001 13:42:20 8576 510 0 8098
20101001 13:42:30 8338 510 0 8089
20101001 13:42:40 8357 510 0 8106
20101001 13:42:50 8130 0 0 8111
20101001 13:43:00 7740 0 0 7854
20101001 13:43:10 7844 0 0 7958
20101001 13:43:20 7332 0 0 7445
20101001 13:43:30 6978 0 0 7094
20101001 13:43:40 6944 0 0 7062
20101001 13:43:50 6563 0 0 6681
20101001 13:44:00 6465 0 0 6585
20101001 13:44:10 7612 510 0 7731
20101001 13:44:20 7618 510 0 7736
20101001 13:44:30 7648 510 0 7759
20101001 13:44:40 7712 510 0 7822
20101001 13:44:50 7741 510 0 7849
20101001 13:45:00 7771 510 0 7874
20101001 13:45:10 7832 510 0 7935
20101001 13:45:20 7981 0 0 8078
20101001 13:45:30 8006 0 0 8098
20101001 13:45:40 8028 0 0 8120
20101001 13:45:50 8245 0 0 8331
20101001 13:46:00 8269 0 0 8353
20101001 13:46:10 8297 0 0 8378
20101001 13:46:20 8309 0 0 8387
20101001 13:46:30 8343 0 0 8421
20101001 13:46:40 8376 0 0 8449
20101001 13:46:50 8414 0 0 8479
20101001 13:47:00 8432 0 0 8491
20101001 13:47:10 8466 0 0 8524
20101001 13:47:20 8487 0 0 8545
20101001 13:47:30 8526 0 0 8561
20101001 13:47:40 8631 0 0 8607
20101001 13:47:50 8700 1 0 8625
20101001 13:48:00 8769 1 0 8685
20101001 13:48:10 8822 1 0 8724
20101001 13:48:20 8842 1 0 8735
20101001 13:48:30 8907 1 0 8798
20101001 13:48:40 8950 1 0 8838
20101001 13:48:50 8964 510 0 8850
20101001 13:49:00 8971 510 0 8856
20101001 13:49:10 9000 510 0 8881
20101001 13:49:20 9013 510 0 8890
20101001 13:49:30 9026 510 0 8898
20101001 13:49:40 9045 510 0 8916
20101001 13:49:50 9081 510 0 8946
20101001 13:50:00 9088 0 0 8951
20101001 13:50:10 9134 0 0 8995
20101001 13:50:20 9129 0 0 8985
20101001 13:50:30 9137 0 0 8991
20101001 13:50:40 9143 0 0 8996
20101001 13:50:50 9156 0 0 9006
20101001 13:51:00 9163 0 0 9009
20101001 13:51:10 9184 0 0 9028
20101001 13:51:20 9188 0 0 9027
20101001 13:51:30 9203 0 0 9041
20101001 13:51:40 9216 0 0 9048
20101001 13:51:50 9268 0 0 9100
20101001 13:52:00 9281 0 0 9110
20101001 13:52:10 9328 0 0 9157
20101001 13:52:20 9367 0 0 9194
20101001 13:52:30 9381 0 0 9208
20101001 13:52:40 9398 1 0 9222
20101001 13:52:50 9411 1 0 9234
20101001 13:53:00 9421 1 0 9240
20101001 13:53:10 9432 1 0 9245
20101001 13:53:20 9437 1 0 9250
20101001 13:53:30 9444 1 0 9250
20101001 13:53:40 9454 1 0 9258
20101001 13:53:50 9464 1 0 9268
20101001 13:54:00 9479 1 0 9279
20101001 13:54:10 9490 1 0 9286
20101001 13:54:20 9490 1 0 9286
20101001 13:54:30 9503 0 0 9295
20101001 13:54:40 9509 0 0 9300
20101001 13:54:50 9520 510 0 9304
20101001 13:55:00 9531 510 0 9304
20101001 13:55:10 9644 1020 0 9417
20101001 13:55:20 9649 510 0 9420
20101001 13:55:30 9658 510 0 9427
20101001 13:55:40 9668 510 0 9437
20101001 13:55:50 9681 510 0 9445
20101001 13:56:00 9697 510 0 9462
20101001 13:56:10 9710 510 0 9470
20101001 13:56:20 9711 510 0 9471
20101001 13:56:30 9729 510 0 9484
20101001 13:56:40 9737 510 0 9492
20101001 13:56:50 9745 510 0 9491
20101001 13:57:00 9781 510 0 9527
20101001 13:57:10 9797 510 0 9542
20101001 13:57:20 9794 510 0 9540
20101001 13:57:30 9800 510 0 9545
20101001 13:57:40 9807 510 0 9552
20101001 13:57:50 9815 510 0 9559
20101001 13:58:00 9820 0 0 9564
20101001 13:58:10 9833 0 0 9577
20101001 13:58:20 9834 0 0 9577
20101001 13:58:30 9881 0 0 9622
20101001 13:58:40 9792 0 0 9537
20101001 13:58:50 9623 0 0 9368
20101001 13:59:00 9286 0 0 9030
20101001 13:59:10 9315 0 0 9131
20101001 13:59:20 9388 0 0 9197
20101001 13:59:30 9386 0 0 9196
20101001 13:59:40 9388 0 0 9196
20101001 13:59:50 9391 0 0 9199
20101001 14:00:00 9392 0 0 9200
20101001 14:00:10 9459 510 0 9271
20101001 14:00:20 8935 510 0 8751
20101001 14:00:30 8771 510 0 8589
20101001 14:00:40 8776 510 0 8594
20101001 14:00:50 8662 0 0 8480
20101001 14:01:00 8416 0 0 8233
20101001 14:01:10 9178 0 0 8990
20101001 14:01:20 8445 0 0 8495
20101001 14:01:30 8193 0 0 8131
20101001 14:01:40 7694 0 0 7706
20101001 14:01:50 7778 510 0 7808
20101001 14:02:00 7262 1020 0 7384
20101001 14:02:10 7779 1020 0 7901
20101001 14:02:20 7595 1020 0 7721
20101001 14:02:30 7113 1020 0 7218
20101001 14:02:40 7077 1020 0 7145
20101001 14:02:50 7229 1020 0 7249
20101001 14:03:00 7262 1020 0 7270
20101001 14:03:10 7800 510 0 7799
20101001 14:03:20 7854 510 0 7853
20101001 14:03:30 7859 510 0 7854
20101001 14:03:40 7886 510 0 7876
20101001 14:03:50 7890 510 0 7880
20101001 14:04:00 7915 510 0 7905
20101001 14:04:10 7741 510 0 7732
20101001 14:04:20 7800 510 0 7789
20101001 14:04:30 7602 510 0 7591
20101001 14:04:40 7622 510 0 7607
20101001 14:04:50 7642 510 0 7627
20101001 14:05:00 7672 510 0 7657
20101001 14:05:10 7874 510 0 7858
20101001 14:05:20 7822 510 0 7807
20101001 14:05:30 7598 0 0 7583
20101001 14:05:40 7246 0 0 7231
20101001 14:05:50 7174 0 0 7180
20101001 14:06:00 6733 510 0 6793
20101001 14:06:10 7642 510 0 7702
20101001 14:06:20 7400 510 0 7660
20101001 14:06:30 7149 510 0 7279
20101001 14:06:40 7196 1020 0 7327
20101001 14:06:50 6883 1020 0 7013
20101001 14:07:00 6838 1020 0 6970
20101001 14:07:10 7752 1020 0 7882
20101001 14:07:20 7760 1020 0 7889
20101001 14:07:30 7752 1020 0 7881
20101001 14:07:40 7750 1020 0 7875
20101001 14:07:50 7764 1020 0 7889
20101001 14:08:00 7803 510 0 7926
20101001 14:08:10 7828 510 0 7948
20101001 14:08:20 7845 510 0 7964
20101001 14:08:30 7611 510 0 7729
20101001 14:08:40 7642 510 0 7759
20101001 14:08:50 7473 510 0 7588
20101001 14:09:00 7523 510 0 7637
20101001 14:09:10 7867 510 0 7975
20101001 14:09:20 7861 510 0 7972
20101001 14:09:30 7756 510 0 7867
20101001 14:09:40 7783 510 0 7894
20101001 14:09:50 7698 510 0 7809
20101001 14:10:00 7588 510 0 7699
20101001 14:10:10 7676 510 0 7784
20101001 14:10:20 7684 510 0 7792
20101001 14:10:30 7350 0 0 7457
20101001 14:10:40 7252 0 0 7366
20101001 14:10:50 7234 0 0 7345
20101001 14:11:00 7083 0 0 7193
20101001 14:11:10 7861 0 0 7970
20101001 14:11:20 7503 0 0 7612
20101001 14:11:30 7524 0 0 7632
20101001 14:11:40 7240 510 0 7351
20101001 14:11:50 7169 510 0 7281
20101001 14:12:00 7215 510 0 7328
20101001 14:12:10 7760 510 0 7873
20101001 14:12:20 7766 510 0 7876
20101001 14:12:30 7950 510 0 8065
20101001 14:12:40 7864 510 0 7979
20101001 14:12:50 7806 510 0 7921
20101001 14:13:00 7886 0 0 7999
20101001 14:13:10 7977 0 0 8088
20101001 14:13:20 7986 0 0 8092
20101001 14:13:30 7798 0 0 7907
20101001 14:13:40 7823 0 0 7932
20101001 14:13:50 7356 0 0 7471
20101001 14:14:00 7114 0 0 7229
20101001 14:14:10 7751 0 0 7865
20101001 14:14:20 7650 0 0 7765
20101001 14:14:30 7598 0 0 7717
20101001 14:14:40 7619 0 0 7737
20101001 14:14:50 7592 0 0 7716
20101001 14:15:00 7261 1 0 7380
20101001 14:15:10 7202 1 0 7320
20101001 14:15:20 7122 1 0 7243
20101001 14:15:30 6973 0 0 7093
20101001 14:15:40 6504 0 0 6622
20101001 14:15:50 6522 0 0 6639
20101001 14:16:00 6406 0 0 6523
20101001 14:16:10 7311 0 0 7430
20101001 14:16:20 7447 0 0 7566
20101001 14:16:30 7469 0 0 7579
20101001 14:16:40 7509 0 0 7617
20101001 14:16:50 7589 0 0 7695
20101001 14:17:00 7701 0 0 7806
20101001 14:17:10 7750 0 0 7853
20101001 14:17:20 7775 0 0 7877
20101001 14:17:30 7833 0 0 7913
20101001 14:17:40 7868 0 0 7902
20101001 14:17:50 8153 0 0 8140
20101001 14:18:00 8195 1 0 8171
20101001 14:18:10 8243 1 0 8197
20101001 14:18:20 8236 1 0 8181
20101001 14:18:30 8241 1 0 8182
20101001 14:18:40 8244 1 0 8184
20101001 14:18:50 8248 1 0 8186
20101001 14:19:00 8255 1 0 8189
20101001 14:19:10 8278 1 0 8208
20101001 14:19:20 8280 1 0 8208
20101001 14:19:30 8297 1 0 8219
20101001 14:19:40 8310 1 0 8226
20101001 14:19:50 8314 1 0 8229
20101001 14:20:00 8323 1 0 8235
20101001 14:20:10 8375 510 0 8283
20101001 14:20:20 8394 510 0 8302
20101001 14:20:30 8418 510 0 8323
20101001 14:20:40 8482 510 0 8382
20101001 14:20:50 8493 0 0 8392
20101001 14:21:00 8514 0 0 8408
20101001 14:21:10 8534 0 0 8421
20101001 14:21:20 8547 0 0 8433
20101001 14:21:30 8579 0 0 8464
20101001 14:21:40 8602 0 0 8484
20101001 14:21:50 8626 0 0 8504
20101001 14:22:00 8645 0 0 8523
20101001 14:22:10 8677 0 0 8550
20101001 14:22:20 8706 0 0 8571
20101001 14:22:30 8743 0 0 8608
20101001 14:22:40 8772 0 0 8628
20101001 14:22:50 8803 0 0 8656
20101001 14:23:00 8838 0 0 8691
20101001 14:23:10 8873 0 0 8723
20101001 14:23:20 8892 0 0 8738
20101001 14:23:30 8918 0 0 8764
20101001 14:23:40 8929 1 0 8771
20101001 14:23:50 9146 1 0 8981
20101001 14:24:00 11037 1 0 10869
20101001 14:24:10 11691 0 0 11520
20101001 14:24:20 12191 0 0 12019
20101001 14:24:30 12195 0 0 12021
20101001 14:24:40 12202 0 0 12026
20101001 14:24:50 12206 0 0 12028
20101001 14:25:00 12213 0 0 12033
20101001 14:25:10 12232 510 0 12049
20101001 14:25:20 12264 510 0 12079
20101001 14:25:30 12272 510 0 12083
20101001 14:25:40 12288 510 0 12098
20101001 14:25:50 12330 510 0 12097
20101001 14:26:00 12366 0 0 12132
20101001 14:26:10 12387 0 0 12146
20101001 14:26:20 12388 0 0 12146
20101001 14:26:30 12393 0 0 12149
20101001 14:26:40 12399 0 0 12155
20101001 14:26:50 12405 0 0 12159
20101001 14:27:00 12414 0 0 12167
20101001 14:27:10 12434 0 0 12183
20101001 14:27:20 12432 0 0 12181
20101001 14:27:30 12441 0 0 12183
20101001 14:27:40 12452 0 0 12189
20101001 14:27:50 12458 0 0 12194
20101001 14:28:00 12465 0 0 12193
20101001 14:28:10 12484 510 0 12209
20101001 14:28:20 12511 510 0 12237
20101001 14:28:30 12517 0 0 12241
20101001 14:28:40 12524 0 0 12244
20101001 14:28:50 12526 0 0 12245
20101001 14:29:00 12527 0 0 12241
20101001 14:29:10 12537 0 0 12246
20101001 14:29:20 12533 0 0 12241
20101001 14:29:30 12536 0 0 12236
20101001 14:29:40 12544 0 0 12244
20101001 14:29:50 12557 0 0 12256
20101001 14:30:00 12563 0 0 12262
20101001 14:30:10 12576 510 0 12275
20101001 14:30:20 12578 510 0 12277
20101001 14:30:30 12583 510 0 12281
20101001 14:30:40 12589 510 0 12286
20101001 14:30:50 12592 510 0 12289
20101001 14:31:00 12593 510 0 12290
20101001 14:31:10 12834 1020 0 12531
20101001 14:31:20 13256 1020 0 12952
20101001 14:31:30 13731 1020 0 13425
20101001 14:31:40 15866 1020 0 15560
20101001 14:31:50 16342 1020 0 16036
20101001 14:32:00 16358 1020 0 16051
20101001 14:32:10 16369 1020 0 16061
20101001 14:32:20 16371 1020 0 16063
20101001 14:32:30 16418 1020 0 16092
20101001 14:32:40 16458 1020 0 16091
20101001 14:32:50 16486 1020 0 16078
20101001 14:33:00 16489 1020 0 16067
20101001 14:33:10 16534 1020 0 16105
20101001 14:33:20 16540 1020 0 16107
20101001 14:33:30 16546 1020 0 16108
20101001 14:33:40 16553 1020 0 16110
20101001 14:33:50 16556 1020 0 16111
20101001 14:34:00 16557 1020 0 16112
20101001 14:34:10 16566 1530 0 16121
20101001 14:34:20 16561 1530 0 16116
20101001 14:34:30 16565 1530 0 16118
20101001 14:34:40 16576 1530 0 16129
20101001 14:34:50 16577 1020 0 16130
20101001 14:35:00 16580 1020 0 16133
20101001 14:35:10 16591 1020 0 16140
20101001 14:35:20 16588 1020 0 16137
20101001 14:35:30 16591 1020 0 16139
20101001 14:35:40 16591 1020 0 16138
20101001 14:35:50 16594 1020 0 16141
20101001 14:36:00 16599 1020 0 16144
20101001 14:36:10 16614 1020 0 16156
20101001 14:36:20 16616 1020 0 16158
20101001 14:36:30 16621 1020 0 16163
20101001 14:36:40 16625 1020 0 16166
20101001 14:36:50 16629 1020 0 16170
20101001 14:37:00 16631 1020 0 16172
20101001 14:37:10 16639 1020 0 16178
20101001 14:37:20 16637 1020 0 16174
20101001 14:37:30 16638 1020 0 16175
20101001 14:37:40 16640 1020 0 16176
20101001 14:37:50 16647 1020 0 16181
20101001 14:38:00 16650 1020 0 16184
20101001 14:38:10 16661 1020 0 16195
20101001 14:38:20 16662 1020 0 16194
20101001 14:38:30 16701 1020 0 16233
20101001 14:38:40 16708 1020 0 16240
20101001 14:38:50 16718 1020 0 16250
20101001 14:39:00 16726 1020 0 16256
20101001 14:39:10 16741 1020 0 16270
20101001 14:39:20 16742 1020 0 16271
20101001 14:39:30 16757 1020 0 16285
20101001 14:39:40 16764 510 0 16292
20101001 14:39:50 16773 510 0 16299
20101001 14:40:00 16785 510 0 16311
20101001 14:40:10 16800 1020 0 16324
20101001 14:40:20 16807 1020 0 16330
20101001 14:40:30 16812 1020 0 16334
20101001 14:40:40 16817 1020 0 16339
20101001 14:40:50 16825 1020 0 16346
20101001 14:41:00 16830 1020 0 16351
20101001 14:41:10 16848 1020 0 16369
20101001 14:41:20 16844 1530 0 16364
20101001 14:41:30 16855 1530 0 16375
20101001 14:41:40 16865 1530 0 16383
20101001 14:41:50 16884 1530 0 16401
20101001 14:42:00 16890 1530 0 16404
20101001 14:42:10 16901 1530 0 16413
20101001 14:42:20 16902 1530 0 16413
20101001 14:42:30 16909 1530 0 16420
20101001 14:42:40 16917 1530 0 16427
20101001 14:42:50 16925 1530 0 16435
20101001 14:43:00 16965 1530 0 16473
20101001 14:43:10 16980 1530 0 16487
20101001 14:43:20 16979 1530 0 16485
20101001 14:43:30 16988 1530 0 16494
20101001 14:43:40 16995 1530 0 16500
20101001 14:43:50 16998 1530 0 16503
20101001 14:44:00 17006 1530 0 16511
20101001 14:44:10 17015 1020 0 16519
20101001 14:44:20 17010 1020 0 16512
20101001 14:44:30 17013 1020 0 16515
20101001 14:44:40 17016 1020 0 16517
20101001 14:44:50 17016 1020 0 16517
20101001 14:45:00 17016 1020 0 16517
20101001 14:45:10 17025 1020 0 16526
20101001 14:45:20 17021 1020 0 16520
20101001 14:45:30 17025 1020 0 16523
20101001 14:45:40 17026 1020 0 16523
20101001 14:45:50 17026 1020 0 16522
20101001 14:46:00 17026 1020 0 16522
20101001 14:46:10 17036 1020 0 16532
20101001 14:46:20 17063 1020 0 16556
20101001 14:46:30 17194 1020 0 16609
20101001 14:46:40 17202 1020 0 16616
20101001 14:46:50 17240 1020 0 16652
20101001 14:47:00 17251 1020 0 16662
20101001 14:47:10 17265 1020 0 16676
20101001 14:47:20 17422 1020 0 16692
20101001 14:47:30 17496 1020 0 16710
20101001 14:47:40 17570 1020 0 16732
20101001 14:47:50 17657 1020 0 16781
20101001 14:48:00 17679 1530 0 16794
20101001 14:48:10 17707 1530 0 16811
20101001 14:48:20 17734 1530 0 16838
20101001 14:48:30 17766 1530 0 16863
20101001 14:48:40 17804 1020 0 16899
20101001 14:48:50 17840 1020 0 16935
20101001 14:49:00 17876 1020 0 16970
20101001 14:49:10 17911 1020 0 17004
20101001 14:49:20 17937 1020 0 17030
20101001 14:49:30 17960 1020 0 17053
20101001 14:49:40 17995 1020 0 17086
20101001 14:49:50 18031 1020 0 17121
20101001 14:50:00 18052 1020 0 17139
20101001 14:50:10 18074 1020 0 17160
20101001 14:50:20 18075 1020 0 17160
20101001 14:50:30 18081 1020 0 17165
20101001 14:50:40 18109 1020 0 17193
20101001 14:50:50 18145 1020 0 17229
20101001 14:51:00 18210 1020 0 17290
20101001 14:51:10 18243 1020 0 17321
20101001 14:51:20 18268 1020 0 17345
20101001 14:51:30 18295 1020 0 17370
20101001 14:51:40 18338 1020 0 17407
20101001 14:51:50 18359 1020 0 17426
20101001 14:52:00 18381 1020 0 17448
20101001 14:52:10 18413 1020 0 17480
20101001 14:52:20 18441 1020 0 17505
20101001 14:52:30 18482 1020 0 17544
20101001 14:52:40 18508 1020 0 17569
20101001 14:52:50 18539 1020 0 17597
20101001 14:53:00 18593 1020 0 17650
20101001 14:53:10 18621 1020 0 17674
20101001 14:53:20 18654 510 0 17706
20101001 14:53:30 18675 510 0 17727
20101001 14:53:40 18686 510 0 17738
20101001 14:53:50 18712 510 0 17763
20101001 14:54:00 18745 510 0 17796
20101001 14:54:10 18776 510 0 17827
20101001 14:54:20 18780 1020 0 17831
20101001 14:54:30 18802 1020 0 17853
20101001 14:54:40 18826 1530 0 17877
20101001 14:54:50 18857 1530 0 17908
20101001 14:55:00 18866 1530 0 17914
20101001 14:55:10 18890 1530 0 17937
20101001 14:55:20 18911 1530 0 17958
20101001 14:55:30 18944 1530 0 17989
20101001 14:55:40 18980 1530 0 18024
20101001 14:55:50 19010 1530 0 18054
20101001 14:56:00 19037 1530 0 18080
20101001 14:56:10 19431 1530 0 18473
20101001 14:56:20 20025 1530 0 19066
20101001 14:56:30 20670 1530 0 19710
20101001 14:56:40 21510 1530 0 20550
20101001 14:56:50 22609 1530 0 21649
20101001 14:57:00 23835 1530 0 22874
20101001 14:57:10 25379 1530 0 24417
20101001 14:57:20 27219 1530 0 26257
20101001 14:57:30 29412 1530 0 28449
20101001 14:57:40 32772 1530 0 31809
20101001 14:57:50 36867 1530 0 35903
20101001 14:58:00 38572 1020 0 37609
20101001 14:58:10 41509 1020 0 40546
20101001 14:58:20 45367 1020 0 44404
20101001 14:58:30 49745 1020 0 48781
20101001 14:58:40 55852 1020 0 54888
20101001 14:58:50 65752 1020 0 64787
20101001 14:59:00 79349 1020 0 78383
20101001 14:59:10 82290 1020 0 81323
20101001 14:59:20 94630 1020 0 93663
20101001 14:59:30 122859 1020 0 121891
20101001 14:59:40 139072 1020 0 138102
20101001 14:59:50 173591 1020 0 172620
20101001 15:00:00 212520 1020 0 211549
20101001 15:00:10 229671 510 0 228699
20101001 15:00:20 242972 510 0 242000
20101001 15:00:30 262934 510 0 261961
20101001 15:00:40 279057 510 0 278082
20101001 15:00:50 301086 510 0 300110
20101001 15:01:00 324206 510 0 323232
20101001 15:01:10 351529 510 0 350550
20101001 15:01:20 384480 510 0 383499
20101001 15:01:30 420216 510 0 419234
20101001 15:01:40 448671 510 0 447689
20101001 15:01:50 478546 510 0 477563
20101001 15:02:00 512004 1020 0 511020
20101001 15:02:10 538701 1020 0 537717
20101001 15:02:20 576014 510 0 575027
20101001 15:02:30 610348 510 0 609353
20101001 15:02:40 645243 510 0 644189
20101001 15:02:50 678708 510 0 677614
20101001 15:03:00 708610 510 0 707506
20101001 15:03:10 738266 510 0 737150
20101001 15:03:20 773654 510 0 772536
20101001 15:03:30 787793 510 0 786669
20101001 15:03:40 803422 510 0 802292
20101001 15:03:50 832258 510 0 831128
20101001 15:04:00 864835 510 0 863705
20101001 15:04:10 895648 510 0 894518
20101001 15:04:20 895641 510 0 894510
20101001 15:04:30 895642 0 0 894511
20101001 15:04:40 895647 0 0 894515
20101001 15:04:50 895647 0 0 894515
20101001 15:05:00 895647 0 0 894515
20101001 15:05:10 895659 0 0 894526
20101001 15:05:20 895654 0 0 894520
20101001 15:05:30 895654 0 0 894519
20101001 15:05:40 895691 0 0 894550
20101001 15:05:50 895692 0 0 894548
20101001 15:06:00 895693 0 0 894545
20101001 15:06:10 895734 0 0 894586
20101001 15:06:20 895730 0 0 894580
20101001 15:06:30 895730 0 0 894576
20101001 15:06:40 895734 0 0 894579
20101001 15:06:50 895740 0 0 894584
20101001 15:07:00 895760 0 0 894603
20101001 15:07:10 895790 0 0 894633
20101001 15:07:20 895796 0 0 894636
20101001 15:07:30 895807 0 0 894647
20101001 15:07:40 895815 0 0 894655
20101001 15:07:50 895824 0 0 894664
20101001 15:08:00 895829 0 0 894669
20101001 15:08:10 895843 0 0 894681
20101001 15:08:20 895842 0 0 894680
20101001 15:08:30 895881 1020 0 894719
20101001 15:08:40 895928 1020 0 894766
20101001 15:08:50 895937 1020 0 894775
20101001 15:09:00 895944 1020 0 894781
20101001 15:09:10 895963 1020 0 894799
20101001 15:09:20 895963 1020 0 894798
20101001 15:09:30 895966 1020 0 894801
20101001 15:09:40 895978 1020 0 894811
20101001 15:09:50 895986 1020 0 894819
20101001 15:10:00 895995 1020 0 894828
20101001 15:10:10 896010 1020 0 894843
20101001 15:10:20 896005 1020 0 894837
20101001 15:10:30 896012 1020 0 894844
20101001 15:10:40 896019 1020 0 894851
20101001 15:10:50 896032 1020 0 894864
20101001 15:11:00 896040 1020 0 894871
20101001 15:11:10 896091 1020 0 894922
20101001 15:11:20 896098 1020 0 894929
20101001 15:11:30 896138 1020 0 894967
20101001 15:11:40 896147 1020 0 894975
20101001 15:11:50 896265 1020 0 895091
20101001 15:12:00 896855 1020 0 895681
20101001 15:12:10 897351 1020 0 896177
20101001 15:12:20 897918 1020 0 896744
20101001 15:12:30 897929 1020 0 896754
20101001 15:12:40 897938 1020 0 896763
20101001 15:12:50 897945 1020 0 896770
20101001 15:13:00 897952 1020 0 896776
20101001 15:13:10 897968 1020 0 896791
20101001 15:13:20 897975 1020 0 896798
20101001 15:13:30 898012 1020 0 896834
20101001 15:13:40 899112 1020 0 897933
20101001 15:13:50 900265 510 0 899086
20101001 15:14:00 902898 510 0 901716
20101001 15:14:10 902915 510 0 901732
20101001 15:14:20 905476 510 0 904293
20101001 15:14:30 906157 510 0 904974
20101001 15:14:40 908346 510 0 907162
20101001 15:14:50 909559 510 0 908375
20101001 15:15:00 909661 510 0 908475
20101001 15:15:10 910327 510 0 909141
20101001 15:15:20 910783 1020 0 909597
20101001 15:15:30 911656 1020 0 910470
20101001 15:15:40 912173 1020 0 910986
20101001 15:15:50 913731 1020 0 912544
20101001 15:16:00 914165 1020 0 912978
20101001 15:16:10 914727 1020 0 913540
20101001 15:16:20 915980 1020 0 914793
20101001 15:16:30 916545 1020 0 915357
20101001 15:16:40 916589 1020 0 915401
20101001 15:16:50 917489 1020 0 916301
20101001 15:17:00 918079 1020 0 916891
20101001 15:17:10 918984 1020 0 917796
20101001 15:17:20 919004 1020 0 917814
20101001 15:17:30 919036 1020 0 917831
20101001 15:17:40 919452 1020 0 918208
20101001 15:17:50 919549 1020 0 918253
