#Date Time [MEM]Tot [MEM]Used [MEM]Free [MEM]Shared [MEM]Buf [MEM]Cached [MEM]Slab [MEM]Map [MEM]Commit [MEM]SwapTot [MEM]SwapUsed [MEM]SwapFree [MEM]SwapIn [MEM]SwapOut [MEM]Dirty [MEM]Clean [MEM]Laundry [MEM]Inactive [MEM]PageIn [MEM]PageOut [MEM]PageFaults [MEM]PageMajFaults [MEM]HugeTotal [MEM]HugeFree [MEM]HugeRsvd [MEM]SUnreclaim
20101001 11:21:50 49449316 49208564 240752 0 976076 46867716 675768 77908 151432 4192944 412 4192532 0 0 632 0 0 47377140 3385 96 175 0 0 0 0 0
20101001 11:22:00 49449316 49208136 241180 0 976340 46866972 675724 77908 151360 4192944 412 4192532 0 0 244 0 0 47376616 3308 254 161 0 0 0 0 0
20101001 11:22:10 49449316 49209116 240200 0 976488 46868464 675388 77920 151288 4192944 412 4192532 0 0 304 0 0 47378160 327 100 169 0 0 0 0 0
20101001 11:22:20 49449316 49212116 237200 0 977036 46869384 675516 77920 151216 4192944 412 4192532 0 0 320 0 0 47379564 7944 48 163 0 0 0 0 0
20101001 11:22:30 49449316 49213668 235648 0 977176 46871100 675640 77920 151600 4192944 412 4192532 0 0 148 0 0 47381188 7085 473 160 0 0 0 0 0
20101001 11:22:40 49449316 49214040 235276 0 977588 46871100 675628 77920 151528 4192944 412 4192532 0 0 212 0 0 47381448 2094 47 160 0 0 0 0 0
20101001 11:22:50 49449316 49215744 233572 0 978140 46872140 675624 77920 151456 4192944 412 4192532 0 0 276 0 0 47382948 6409 146 164 0 0 0 0 0
20101001 11:23:00 49449316 49214380 234936 0 978292 46871096 675676 77920 151384 4192944 412 4192532 0 0 284 0 0 47382160 5038 235 159 0 0 0 0 0
20101001 11:23:10 49449316 49215248 234068 0 978732 46871664 675692 77920 151312 4192944 412 4192532 0 0 272 0 0 47382748 4461 212 170 0 0 0 0 0
20101001 11:23:20 49449316 49217140 232176 0 979152 46872796 675748 77920 151240 4192944 412 4192532 0 0 224 0 0 47384056 6191 142 162 0 0 0 0 0
20101001 11:23:30 49449316 49218380 230936 0 979440 46873396 675832 77936 151168 4192944 412 4192532 0 0 284 0 0 47384892 4845 147 160 0 0 0 0 0
20101001 11:23:40 49449316 49210596 238720 0 981112 46863792 676796 77936 151096 4192944 412 4192532 0 0 1820 0 0 47377896 7600 39144 160 0 0 0 0 0
20101001 11:23:50 49449316 49210968 238348 0 981272 46863956 676528 77936 151024 4192944 412 4192532 0 0 1872 0 0 47378036 8110 40 162 0 0 0 0 0
20101001 11:24:00 49449316 49212456 236860 0 981704 46864084 676628 77936 150272 4192944 412 4192532 0 0 1908 0 0 47378540 8547 179 162 0 0 0 0 0
20101001 11:24:10 49449316 49214144 235172 0 982200 46865540 676512 77936 150128 4192944 412 4192532 0 0 1520 0 0 47379988 4052 1684 169 0 0 0 0 0
20101001 11:24:20 49449316 49217120 232196 0 982504 46868300 676536 77936 150056 4192944 412 4192532 0 0 300 0 0 47382700 5570 652 160 0 0 0 0 0
20101001 11:24:30 49449316 49217616 231700 0 983028 46867992 676564 77936 149600 4192944 412 4192532 0 0 364 0 0 47382908 7532 40 160 0 0 0 0 0
20101001 11:24:40 49449316 49217808 231508 0 983324 46868892 676540 77956 149528 4192944 412 4192532 0 0 376 0 0 47384008 6077 142 160 0 0 0 0 0
20101001 11:24:50 49449316 49207536 241780 0 983340 46859104 676488 77956 149456 4192944 412 4192532 0 0 184 0 0 47373816 7280 255 162 0 0 0 0 0
20101001 11:25:00 49449316 49209892 239424 0 983516 46860412 676528 77956 149384 4192944 412 4192532 0 0 252 0 0 47375428 7320 208 159 0 0 0 0 0
20101001 11:25:10 49449316 49204436 244880 0 983944 46854512 676604 77956 149312 4192944 412 4192532 0 0 300 0 0 47369788 7625 75 168 0 0 0 0 0
20101001 11:25:20 49449316 49204808 244508 0 984612 46853812 676676 77956 149240 4192944 412 4192532 0 0 168 0 0 47369428 6113 85 161 0 0 0 0 0
20101001 11:25:30 49449316 49206984 242332 0 985024 46855972 676612 77956 149168 4192944 412 4192532 0 0 180 0 0 47372036 3424 308 160 0 0 0 0 0
20101001 11:25:40 49449316 49207232 242084 0 985064 46856020 676656 77956 149096 4192944 412 4192532 0 0 192 0 0 47371972 6564 37 160 0 0 0 0 0
20101001 11:25:50 49449316 49207548 241768 0 985232 46857012 676596 77968 149024 4192944 412 4192532 0 0 240 0 0 47372996 5448 42 163 0 0 0 0 0
20101001 11:26:00 49449316 49208788 240528 0 985528 46856536 676676 77968 148952 4192944 412 4192532 0 0 180 0 0 47372584 8024 240 160 0 0 0 0 0
20101001 11:26:10 49449316 49214696 234620 0 984992 46864012 677368 77968 149684 4192944 412 4192532 0 0 1196 0 0 47380020 5528 33608 169 0 0 0 0 0
20101001 11:26:20 49449316 49209252 240064 0 985868 46857104 677288 77968 148844 4192944 412 4192532 0 0 1708 0 0 47373100 5732 8231 160 0 0 0 0 0
20101001 11:26:30 49449316 49212088 237228 0 986280 46859368 677204 77968 148772 4192944 412 4192532 0 0 1080 0 0 47375628 7930 342 159 0 0 0 0 0
20101001 11:26:40 49449316 49217668 231648 0 986556 46864720 677204 77968 148700 4192944 412 4192532 0 0 356 0 0 47381152 8942 932 162 0 0 0 0 0
20101001 11:26:50 49449316 49213968 235348 0 986824 46860736 677144 77968 148628 4192944 412 4192532 0 0 768 0 0 47376952 6277 956 161 0 0 0 0 0
20101001 11:27:00 49449316 49217892 231424 0 986872 46864040 677104 78084 148556 4192944 412 4192532 0 0 828 0 0 47380412 5630 1093 163 0 0 0 0 0
20101001 11:27:10 49449316 49218884 230432 0 987036 46865560 677016 78084 148484 4192944 412 4192532 0 0 316 0 0 47381976 6574 417 183 0 0 0 0 0
20101001 11:27:20 49449316 49219504 229812 0 987052 46865876 677040 78084 150472 4192944 412 4192532 0 0 216 0 0 47382292 6048 201 161 0 0 0 0 0
20101001 11:27:30 49449316 49219132 230184 0 987052 46865932 677008 78084 150400 4192944 412 4192532 0 0 216 0 0 47382280 5740 33 160 0 0 0 0 0
20101001 11:27:40 49449316 49219380 229936 0 987064 46866140 677044 78084 150328 4192944 412 4192532 0 0 232 0 0 47382240 6355 275 161 0 0 0 0 0
20101001 11:27:50 49449316 49209864 239452 0 987016 46855292 676876 78084 150256 4192944 412 4192532 0 0 228 0 0 47371584 1542 221 160 0 0 0 0 0
20101001 11:28:00 49449316 49209808 239508 0 987280 46855292 676848 78084 151276 4192944 412 4192532 0 0 244 0 0 47371796 3514 36 160 0 0 0 0 0
20101001 11:28:10 49449316 49208860 240456 0 987424 46854284 676624 78092 150400 4192944 412 4192532 0 0 276 0 0 47370896 2066 90 170 0 0 0 0 0
20101001 11:28:20 49449316 49217828 231488 0 987472 46863756 676792 78092 151132 4192944 412 4192532 0 0 188 0 0 47380260 4001 1389 161 0 0 0 0 0
20101001 11:28:30 49449316 49217208 232108 0 987484 46863816 676744 78092 150640 4192944 412 4192532 0 0 208 0 0 47380256 3283 37 160 0 0 0 0 0
20101001 11:28:40 49449316 49220232 229084 0 987584 46866176 676964 78092 150568 4192944 412 4192532 0 0 448 0 0 47382396 7791 640 161 0 0 0 0 0
20101001 11:28:50 49449316 49217452 231864 0 987592 46863476 677956 78092 150496 4192944 412 4192532 0 0 1532 0 0 47379020 3520 51023 160 0 0 0 0 0
20101001 11:29:00 49449316 49219044 230272 0 987868 46864804 677616 78092 150424 4192944 412 4192532 0 0 312 0 0 47380472 3516 334 160 0 0 0 0 0
20101001 11:29:10 49449316 49218244 231072 0 988024 46863788 677128 78092 150772 4192944 412 4192532 0 0 364 0 0 47379648 1355 38 169 0 0 0 0 0
20101001 11:29:20 49449316 49211416 237900 0 988224 46857660 676936 78092 150700 4192944 412 4192532 0 0 740 0 0 47373696 1553 2106 160 0 0 0 0 0
20101001 11:29:30 49449316 49215624 233692 0 988236 46862056 676912 78104 150628 4192944 412 4192532 0 0 192 0 0 47377776 2565 474 160 0 0 0 0 0
20101001 11:29:40 49449316 49215484 233832 0 988644 46861040 676920 78104 149752 4192944 412 4192532 0 0 212 0 0 47376952 3220 38 162 0 0 0 0 0
20101001 11:29:50 49449316 49218632 230684 0 988880 46863656 676996 78104 149680 4192944 412 4192532 0 0 268 0 0 47379456 7085 4038 161 0 0 0 0 0
20101001 11:30:00 49449316 49209352 239964 0 989040 46853948 677056 78104 149608 4192944 412 4192532 0 0 216 0 0 47370024 5753 967 159 0 0 0 0 0
20101001 11:30:10 49449316 49213940 235376 0 989240 46857856 677084 78104 151724 4192944 412 4192532 0 0 244 0 0 47373936 6166 474 286 0 0 0 0 0
20101001 11:30:20 49449316 49215248 234068 0 989372 46859628 677036 78104 151652 4192944 412 4192532 0 0 184 0 0 47375692 4933 207 161 0 0 0 0 0
20101001 11:30:30 49449316 49215892 233424 0 989396 46859628 677100 78104 151580 4192944 412 4192532 0 0 216 0 0 47375576 5435 146 160 0 0 0 0 0
20101001 11:30:40 49449316 49214584 234732 0 989676 46856856 677240 78112 151508 4192944 412 4192532 0 0 140 0 0 47373112 6994 338 162 0 0 0 0 0
20101001 11:30:50 49449316 49212724 236592 0 990244 46856040 677332 78112 151436 4192944 412 4192532 0 0 236 0 0 47372412 5181 49 161 0 0 0 0 0
20101001 11:31:00 49449316 49212352 236964 0 990256 46855716 677260 78112 151364 4192944 412 4192532 0 0 392 0 0 47372096 6662 248 159 0 0 0 0 0
20101001 11:31:10 49449316 49213592 235724 0 990520 46855868 677304 78112 151292 4192944 412 4192532 0 0 268 0 0 47372452 5253 77 169 0 0 0 0 0
20101001 11:31:20 49449316 49210884 238432 0 990576 46854052 677336 78112 151220 4192944 412 4192532 0 0 236 0 0 47370660 5843 1230 160 0 0 0 0 0
20101001 11:31:30 49449316 49210800 238516 0 990796 46853404 678048 78112 151148 4192944 412 4192532 0 0 664 0 0 47369284 4510 34251 161 0 0 0 0 0
20101001 11:31:40 49449316 49212100 237216 0 990940 46854696 677712 78112 151076 4192944 412 4192532 0 0 684 0 0 47370624 6572 167 159 0 0 0 0 0
20101001 11:31:50 49449316 49211604 237712 0 990952 46854912 677436 78116 151808 4192944 412 4192532 0 0 312 0 0 47370892 4613 251 161 0 0 0 0 0
20101001 11:32:00 49449316 49212312 237004 0 991460 46853704 677416 78116 150968 4192944 412 4192532 0 0 592 0 0 47369936 4255 1270 159 0 0 0 0 0
20101001 11:32:10 49449316 49215176 234140 0 991500 46856972 677164 78116 150896 4192944 412 4192532 0 0 688 0 0 47373208 1029 512 168 0 0 0 0 0
20101001 11:32:20 49449316 49214952 234364 0 991532 46857184 677232 78116 150824 4192944 412 4192532 0 0 568 0 0 47373460 4105 93 160 0 0 0 0 0
20101001 11:32:30 49449316 49217308 232008 0 991700 46858448 677184 78116 150752 4192944 412 4192532 0 0 324 0 0 47374760 6064 290 176 0 0 0 0 0
20101001 11:32:40 49449316 49219168 230148 0 992452 46859532 677428 78116 150680 4192944 412 4192532 0 0 1344 0 0 47376300 7450 260 159 0 0 0 0 0
20101001 11:32:50 49449316 49209888 239428 0 992592 46850088 677548 78116 151028 4192944 412 4192532 0 0 2684 0 0 47366852 6163 474 160 0 0 0 0 0
20101001 11:33:00 49449316 49210756 238560 0 993132 46850444 677584 78120 150956 4192944 412 4192532 0 0 740 0 0 47367424 7328 512 160 0 0 0 0 0
20101001 11:33:10 49449316 49208648 240668 0 993324 46848360 677484 78120 150884 4192944 412 4192532 0 0 936 0 0 47365436 5348 182 169 0 0 0 0 0
20101001 11:33:20 49449316 49209144 240172 0 993360 46848360 677552 78120 150812 4192944 412 4192532 0 0 816 0 0 47365332 4103 63 160 0 0 0 0 0
20101001 11:33:30 49449316 49208468 240848 0 993384 46848564 677460 78120 150740 4192944 412 4192532 0 0 852 0 0 47365484 3386 53 161 0 0 0 0 0
20101001 11:33:40 49449316 49210212 239104 0 993540 46849756 677492 78120 150704 4192944 412 4192532 0 0 336 0 0 47366712 7595 286 159 0 0 0 0 0
20101001 11:33:50 49449316 49210684 238632 0 993564 46850008 677512 78120 150632 4192944 412 4192532 0 0 332 0 0 47366652 4614 44 160 0 0 0 0 0
20101001 11:34:00 49449316 49210312 239004 0 993720 46849928 677632 78120 150560 4192944 412 4192532 0 0 284 0 0 47366872 4438 74 159 0 0 0 0 0
20101001 11:34:10 49449316 49217860 231456 0 994068 46856960 678464 78120 150488 4192944 412 4192532 0 0 624 0 0 47374720 6370 33448 172 0 0 0 0 0
20101001 11:34:20 49449316 49214548 234768 0 995152 46851192 678792 78120 150416 4192944 412 4192532 0 0 1244 0 0 47369360 8370 17038 160 0 0 0 0 0
20101001 11:34:30 49449316 49214500 234816 0 995316 46851252 678392 78120 150344 4192944 412 4192532 0 0 1084 0 0 47369448 6373 56 161 0 0 0 0 0
20101001 11:34:40 49449316 49216600 232716 0 995356 46853620 678428 78120 150272 4192944 412 4192532 0 0 1104 0 0 47371636 9635 457 159 0 0 0 0 0
20101001 11:34:50 49449316 49218060 231256 0 995684 46853864 678392 78120 150200 4192944 412 4192532 0 0 620 0 0 47371684 7301 2729 160 0 0 0 0 0
20101001 11:35:00 49449316 49207852 241464 0 995708 46843984 678432 78120 150128 4192944 412 4192532 0 0 656 0 0 47362068 8098 253 161 0 0 0 0 0
20101001 11:35:10 49449316 49208224 241092 0 995880 46844144 678416 78120 150056 4192944 412 4192532 0 0 440 0 0 47362396 9543 98 169 0 0 0 0 0
20101001 11:35:20 49449316 49209216 240100 0 996064 46844452 678416 78120 149984 4192944 412 4192532 0 0 196 0 0 47362644 10571 259 162 0 0 0 0 0
20101001 11:35:30 49449316 49208720 240596 0 996212 46844404 678384 78124 151964 4192944 412 4192532 0 0 236 0 0 47362692 6266 149 159 0 0 0 0 0
20101001 11:35:40 49449316 49209464 239852 0 996484 46844332 678440 78124 151892 4192944 412 4192532 0 0 172 0 0 47362840 9453 42 159 0 0 0 0 0
20101001 11:35:50 49449316 49210084 239232 0 996528 46844652 678468 78124 151820 4192944 412 4192532 0 0 188 0 0 47363116 10249 70 161 0 0 0 0 0
20101001 11:36:00 49449316 49209588 239728 0 996556 46844908 678428 78124 151748 4192944 412 4192532 0 0 228 0 0 47363368 5735 204 161 0 0 0 0 0
20101001 11:36:10 49449316 49210028 239288 0 996708 46844920 678436 78124 151676 4192944 412 4192532 0 0 252 0 0 47363380 8520 47 169 0 0 0 0 0
20101001 11:36:20 49449316 49210896 238420 0 996860 46845196 678468 78124 151988 4192944 412 4192532 0 0 160 0 0 47363580 9657 80 162 0 0 0 0 0
20101001 11:36:30 49449316 49207548 241768 0 997160 46841304 678552 78124 151916 4192944 412 4192532 0 0 148 0 0 47359916 12526 196 160 0 0 0 0 0
20101001 11:36:40 49449316 49207424 241892 0 997172 46841252 678564 78132 151844 4192944 412 4192532 0 0 152 0 0 47359860 5025 39 160 0 0 0 0 0
20101001 11:36:50 49449316 49213948 235368 0 996828 46849492 679256 78132 151772 4192944 412 4192532 0 0 1412 0 0 47369936 5339 42235 161 0 0 0 0 0
20101001 11:37:00 49449316 49210724 238592 0 997580 46844884 679372 78132 151700 4192944 412 4192532 0 0 2088 0 0 47364840 2610 14724 162 0 0 0 0 0
20101001 11:37:10 49449316 49213892 235424 0 997752 46847288 679152 78132 151628 4192944 412 4192532 0 0 864 0 0 47367276 5346 435 169 0 0 0 0 0
20101001 11:37:20 49449316 49219540 229776 0 997916 46853696 679076 78132 151556 4192944 412 4192532 0 0 1024 0 0 47373388 3502 782 162 0 0 0 0 0
20101001 11:37:30 49449316 49215992 233324 0 998176 46850772 678784 78132 151484 4192944 412 4192532 0 0 604 0 0 47370412 3923 2414 160 0 0 0 0 0
20101001 11:37:40 49449316 49216448 232868 0 998192 46850812 678668 78132 151412 4192944 412 4192532 0 0 308 0 0 47370616 2260 241 159 0 0 0 0 0
20101001 11:37:50 49449316 49216324 232992 0 998476 46849868 678680 78132 151340 4192944 412 4192532 0 0 372 0 0 47369764 3717 146 176 0 0 0 0 0
20101001 11:38:00 49449316 49218820 230496 0 998664 46852768 678832 78132 151268 4192944 412 4192532 0 0 300 0 0 47372868 7294 389 161 0 0 0 0 0
20101001 11:38:10 49449316 49219276 230040 0 998836 46853116 678688 78132 151196 4192944 412 4192532 0 0 244 0 0 47373100 4629 81 169 0 0 0 0 0
20101001 11:38:20 49449316 49206324 242992 0 998868 46839692 678744 78132 151544 4192944 412 4192532 0 0 196 0 0 47359540 3807 231 162 0 0 0 0 0
20101001 11:38:30 49449316 49205264 244052 0 998912 46838612 678832 78132 151088 4192944 412 4192532 0 0 264 0 0 47358480 6153 51 158 0 0 0 0 0
20101001 11:38:40 49449316 49206008 243308 0 998944 46838708 678916 78132 151016 4192944 412 4192532 0 0 228 0 0 47358592 6561 78 159 0 0 0 0 0
20101001 11:38:50 49449316 49207572 241744 0 998992 46840076 678864 78132 150944 4192944 412 4192532 0 0 200 0 0 47359772 5436 210 162 0 0 0 0 0
20101001 11:39:00 49449316 49206968 242348 0 999036 46840088 678856 78148 151272 4192944 412 4192532 0 0 208 0 0 47359748 5977 33 161 0 0 0 0 0
20101001 11:39:10 49449316 49207348 241968 0 999312 46840104 678940 78148 151128 4192944 412 4192532 0 0 180 0 0 47359900 2898 47 168 0 0 0 0 0
20101001 11:39:20 49449316 49207712 241604 0 999344 46840312 678904 78148 151056 4192944 412 4192532 0 0 144 0 0 47360144 2772 65 160 0 0 0 0 0
20101001 11:39:30 49449316 49211252 238064 0 999672 46844668 679048 78148 150984 4192944 412 4192532 0 0 844 0 0 47364324 2579 3405 160 0 0 0 0 0
20101001 11:39:40 49449316 49216704 232612 0 999932 46849216 679724 78148 150912 4192944 412 4192532 0 0 1192 0 0 47368616 3080 27371 160 0 0 0 0 0
20101001 11:39:50 49449316 49216828 232488 0 999972 46848544 679380 78148 150840 4192944 412 4192532 0 0 1084 0 0 47367828 3899 98 163 0 0 0 0 0
20101001 11:40:00 49449316 49218192 231124 0 1000780 46849324 679368 78148 151572 4192944 412 4192532 0 0 776 0 0 47369212 4809 399 160 0 0 0 0 0
20101001 11:40:10 49449316 49218280 231036 0 1000824 46848092 679240 78148 152852 4192944 412 4192532 0 0 1188 0 0 47367468 4409 1493 287 0 0 0 0 0
20101001 11:40:20 49449316 49208196 241120 0 1001364 46837384 679272 78164 152304 4192944 412 4192532 0 0 1028 0 0 47357732 5179 202 160 0 0 0 0 0
20101001 11:40:30 49449316 49208940 240376 0 1001664 46837784 679460 78164 152232 4192944 412 4192532 0 0 584 0 0 47358000 7303 104 160 0 0 0 0 0
20101001 11:40:40 49449316 49211048 238268 0 1001684 46838968 679392 78164 152160 4192944 412 4192532 0 0 216 0 0 47359180 6152 374 159 0 0 0 0 0
20101001 11:40:50 49449316 49211048 238268 0 1001704 46840984 679496 78164 152892 4192944 412 4192532 0 0 264 0 0 47361200 9940 148 163 0 0 0 0 0
20101001 11:41:00 49449316 49211668 237648 0 1001740 46840220 679456 78164 152052 4192944 412 4192532 0 0 256 0 0 47360320 7278 177 159 0 0 0 0 0
20101001 11:41:10 49449316 49213528 235788 0 1001908 46842648 679484 78164 151980 4192944 412 4192532 0 0 240 0 0 47362812 7394 313 169 0 0 0 0 0
20101001 11:41:20 49449316 49211668 237648 0 1001920 46840556 679572 78164 151908 4192944 412 4192532 0 0 224 0 0 47360752 6971 46 160 0 0 0 0 0
20101001 11:41:30 49449316 49212908 236408 0 1001928 46840500 679532 78180 151836 4192944 412 4192532 0 0 228 0 0 47360680 5635 151 159 0 0 0 0 0
20101001 11:41:40 49449316 49212660 236656 0 1001940 46840708 679548 78180 151764 4192944 412 4192532 0 0 216 0 0 47360768 7379 61 159 0 0 0 0 0
20101001 11:41:50 49449316 49213280 236036 0 1001980 46842084 679616 78180 151692 4192944 412 4192532 0 0 244 0 0 47362080 11168 318 162 0 0 0 0 0
20101001 11:42:00 49449316 49209064 240252 0 1002128 46836912 679648 78180 151620 4192944 412 4192532 0 0 284 0 0 47357048 8518 39 159 0 0 0 0 0
20101001 11:42:10 49449316 49211624 237692 0 1002292 46839972 679684 78180 151548 4192944 412 4192532 0 0 476 0 0 47360240 12091 1947 169 0 0 0 0 0
20101001 11:42:20 49449316 49210840 238476 0 1002832 46837276 680612 78180 151476 4192944 412 4192532 0 0 544 0 0 47357372 11068 41721 161 0 0 0 0 0
20101001 11:42:30 49449316 49210312 239004 0 1002840 46837332 680240 78180 151020 4192944 412 4192532 0 0 552 0 0 47357432 8806 12 160 0 0 0 0 0
20101001 11:42:40 49449316 49209816 239500 0 1003116 46836072 680240 78188 150948 4192944 412 4192532 0 0 412 0 0 47356596 7734 38 160 0 0 0 0 0
20101001 11:42:50 49449316 49212896 236420 0 997616 46844788 680540 78188 150360 4192944 412 4192532 0 0 752 0 0 47360184 10753 214552 162 0 0 0 0 0
20101001 11:43:00 49449316 49204156 245160 0 984972 46849640 680704 78188 150288 4192944 412 4192532 0 0 556 0 0 47371520 6717 421546 160 0 0 0 0 0
20101001 11:43:10 49449316 49220084 229232 0 964124 46887644 680224 78188 150216 4192944 412 4192532 0 0 708 0 0 47433044 10462 603080 185 0 0 0 0 0
20101001 11:43:20 49449316 49217708 231608 0 952560 46896020 680064 78188 152064 4192944 412 4192532 0 0 220 0 0 47458704 10164 336460 161 0 0 0 0 0
20101001 11:43:30 49449316 49213156 236160 0 922816 46920072 679592 78188 150816 4192944 412 4192532 0 0 176 0 0 47494768 10652 535116 160 0 0 0 0 0
20101001 11:43:40 49449316 49205216 244100 0 876836 46960896 678728 78188 150816 4192944 412 4192532 0 0 240 0 0 47542292 11572 747320 162 0 0 0 0 0
20101001 11:43:50 49449316 49207732 241584 0 789248 47052488 677120 78208 153060 4192944 412 4192532 0 0 228 0 0 47565196 10448 306164 162 0 0 0 0 0
20101001 11:44:00 49449316 49215592 233724 0 689800 47160260 676908 78208 151488 4192944 412 4192532 0 0 584 0 0 47615908 4238 707858 160 0 0 0 0 0
20101001 11:44:10 49449316 49216660 232656 0 563452 47287676 675348 78208 153024 4192944 412 4192532 0 0 600 0 0 47645620 4778 556827 169 0 0 0 0 0
20101001 11:44:20 49449316 49212376 236940 0 540748 47308132 674632 78208 151416 4192944 412 4192532 0 0 548 0 0 47649668 2472 231384 161 0 0 0 0 0
20101001 11:44:30 49449316 49218480 230836 0 524904 47327968 674168 78208 152184 4192944 412 4192532 0 0 2516 0 0 47660844 6253 405336 160 0 0 0 0 0
20101001 11:44:40 49449316 49209748 239568 0 508644 47338684 674028 78208 150964 4192944 412 4192532 0 0 11168 0 0 47670496 10374 389246 162 0 0 0 0 0
20101001 11:44:50 49449316 49216340 232976 0 495908 47358272 673080 78208 152116 4192944 412 4192532 0 0 7784 0 0 47686772 9060 245456 161 0 0 0 0 0
20101001 11:45:00 49449316 49210144 239172 0 443220 47405948 672612 78220 150504 4192944 412 4192532 0 0 9772 0 0 47711136 9736 775072 159 0 0 0 0 0
