#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15
20101001 10:20:50 0 0 1 1 0 0 0 97 1 1583 5597 1 429 0 0.85 0.82 0.83
20101001 10:21:00 0 0 1 0 0 0 0 99 1 1199 3823 0 429 0 0.72 0.79 0.82
20101001 10:21:10 0 0 1 0 0 0 0 99 1 1244 4139 0 429 0 0.61 0.76 0.81
20101001 10:21:20 0 0 1 0 0 0 0 99 1 1245 3990 0 429 0 0.51 0.74 0.80
20101001 10:21:30 0 0 1 0 0 0 0 99 1 1310 4500 0 429 0 0.43 0.71 0.79
20101001 10:21:40 0 0 1 0 0 0 0 99 1 1196 3818 0 429 0 0.37 0.69 0.79
20101001 10:21:50 0 0 1 0 0 0 0 99 1 1220 3921 0 429 0 0.31 0.67 0.78
20101001 10:22:00 0 0 1 0 0 0 0 99 1 1205 4028 1 429 0 0.26 0.64 0.77
20101001 10:22:10 0 0 1 0 0 0 0 99 1 1206 3852 0 429 0 0.22 0.62 0.76
20101001 10:22:20 0 0 1 0 0 0 0 99 1 1228 4158 0 429 0 0.92 0.77 0.80
20101001 10:22:30 0 0 1 0 0 0 0 99 1 1201 3844 0 429 0 0.78 0.74 0.79
20101001 10:22:40 0 0 1 0 0 0 0 99 1 1225 3947 0 429 0 1.46 0.88 0.84
20101001 10:22:50 0 0 2 2 0 0 0 97 2 1935 7576 0 429 0 1.24 0.85 0.83
20101001 10:23:00 0 0 1 1 0 0 0 97 1 1834 6786 0 429 0 1.05 0.82 0.82
20101001 10:23:10 0 0 1 0 0 0 0 99 1 1215 4120 0 429 0 0.88 0.80 0.81
20101001 10:23:20 0 0 1 0 0 0 0 99 1 1282 4094 1 429 0 0.75 0.77 0.80
20101001 10:23:30 0 0 1 0 0 0 0 99 1 1251 4036 0 429 0 0.63 0.74 0.79
20101001 10:23:40 0 0 1 0 0 0 0 99 1 1215 4058 0 429 0 0.53 0.72 0.78
20101001 10:23:50 0 0 1 0 0 0 0 99 1 1194 3800 0 429 0 0.45 0.69 0.78
20101001 10:24:00 0 0 1 0 0 0 0 98 2 1378 4677 0 429 0 0.38 0.67 0.77
20101001 10:24:10 0 0 1 0 0 0 0 99 1 1290 4170 0 429 0 0.32 0.65 0.76
20101001 10:24:20 0 0 1 0 0 0 0 99 1 1318 4220 0 429 0 0.27 0.63 0.75
20101001 10:24:30 0 0 1 0 0 0 0 99 1 1211 4064 1 429 0 0.23 0.60 0.74
20101001 10:24:40 0 0 1 0 0 0 0 99 1 1220 3930 0 429 0 0.19 0.58 0.73
20101001 10:24:50 0 0 1 0 0 0 0 99 1 1227 4162 0 429 0 0.16 0.56 0.72
20101001 10:25:00 0 0 1 1 0 0 0 97 1 1764 6466 0 429 0 0.14 0.55 0.72
20101001 10:25:10 0 0 1 2 0 0 0 96 2 1806 6437 0 429 0 1.54 0.84 0.81
20101001 10:25:20 0 0 1 0 0 0 0 99 1 1270 4266 0 429 0 1.30 0.81 0.80
20101001 10:25:30 0 0 1 0 0 0 0 99 1 1226 3958 0 429 0 1.10 0.78 0.79
20101001 10:25:40 0 0 1 0 0 0 0 99 1 1308 4471 0 429 0 0.93 0.76 0.78
20101001 10:25:50 0 0 1 0 0 0 0 99 1 1242 4008 1 429 0 0.79 0.73 0.77
20101001 10:26:00 0 0 1 0 0 0 0 99 1 1236 4016 0 429 0 0.66 0.71 0.77
20101001 10:26:10 0 0 1 0 0 0 0 99 1 1242 4188 0 429 0 0.56 0.68 0.76
20101001 10:26:20 0 0 1 0 0 0 0 99 1 1288 4086 0 429 0 1.12 0.79 0.79
20101001 10:26:30 0 0 1 0 0 0 0 99 1 1261 4367 0 429 0 0.94 0.77 0.78
20101001 10:26:40 0 0 1 0 0 0 0 99 1 1217 3945 0 429 0 0.80 0.74 0.77
20101001 10:26:50 0 0 1 0 0 0 0 99 1 1229 3976 0 429 0 0.68 0.72 0.76
20101001 10:27:00 0 0 1 0 0 0 0 99 1 1243 4201 1 429 0 0.57 0.69 0.76
20101001 10:27:10 0 0 2 2 0 0 0 96 2 1974 7373 0 429 0 0.48 0.67 0.75
20101001 10:27:20 0 0 1 1 0 0 0 97 2 1944 7381 0 429 0 0.41 0.65 0.74
20101001 10:27:30 0 0 1 0 0 0 0 99 1 1288 4053 0 429 0 1.31 0.82 0.79
20101001 10:27:40 0 0 1 0 0 0 0 99 1 1248 4030 0 429 0 1.10 0.80 0.78
20101001 10:27:50 0 0 1 0 0 0 0 99 1 1317 4434 0 429 0 0.93 0.77 0.78
20101001 10:28:00 0 0 1 0 0 0 0 99 1 1225 3918 0 429 0 0.79 0.74 0.77
20101001 10:28:10 0 0 1 0 0 0 0 99 1 1259 4268 0 429 0 0.67 0.72 0.76
20101001 10:28:20 0 0 1 0 0 0 0 99 1 1233 3919 1 429 0 0.71 0.73 0.76
20101001 10:28:30 0 0 1 0 0 0 0 99 1 1218 3901 0 429 0 0.60 0.70 0.75
20101001 10:28:40 0 0 1 0 0 0 0 99 1 1289 4270 0 429 0 0.59 0.70 0.75
20101001 10:28:50 0 0 1 0 0 0 0 99 1 1235 3941 0 429 0 0.50 0.67 0.74
20101001 10:29:00 0 0 1 0 0 0 0 99 1 1230 4173 0 429 0 0.42 0.65 0.73
20101001 10:29:10 0 0 1 0 0 0 0 99 1 1218 3829 0 429 0 0.36 0.63 0.72
20101001 10:29:20 0 0 1 1 0 0 0 98 1 1629 5881 0 429 0 0.30 0.61 0.71
20101001 10:29:30 0 0 2 3 0 0 0 94 2 2420 9171 1 429 0 0.25 0.59 0.71
20101001 10:29:40 0 0 1 0 0 0 0 99 1 1201 3824 0 429 0 0.21 0.57 0.70
20101001 10:29:50 0 0 1 1 0 0 0 98 1 1296 4318 0 429 0 0.82 0.68 0.73
20101001 10:30:00 0 0 1 0 0 0 0 99 1 1329 4244 0 429 0 0.84 0.69 0.74
20101001 10:30:10 0 0 1 0 0 0 0 99 1 1226 3906 1 429 0 0.71 0.67 0.73
20101001 10:30:20 0 0 1 0 0 0 0 99 1 1241 4123 0 429 0 0.60 0.64 0.72
20101001 10:30:30 0 0 1 0 0 0 0 99 1 1228 3919 0 429 0 0.51 0.62 0.71
20101001 10:30:40 0 0 1 0 0 0 0 99 1 1251 4254 0 429 0 0.43 0.60 0.70
20101001 10:30:50 0 0 1 0 0 0 0 99 1 1228 3921 1 429 0 0.36 0.58 0.70
20101001 10:31:00 0 0 1 0 0 0 0 99 1 1261 4013 0 429 0 0.31 0.56 0.69
20101001 10:31:10 0 0 1 0 0 0 0 99 1 1247 4178 0 429 0 0.26 0.54 0.68
20101001 10:31:20 0 0 1 0 0 0 0 99 1 1211 3872 0 429 0 0.22 0.52 0.67
20101001 10:31:30 0 0 1 0 0 0 0 99 1 1235 4188 0 429 0 0.18 0.51 0.66
20101001 10:31:40 0 0 1 2 0 0 0 97 2 1849 6683 0 429 0 0.16 0.49 0.66
20101001 10:31:50 0 0 1 1 0 0 0 98 1 1762 6518 0 429 0 0.21 0.49 0.65
20101001 10:32:00 0 0 1 0 0 0 0 99 1 1234 4149 1 429 0 0.17 0.47 0.65
20101001 10:32:10 0 0 1 0 0 0 0 99 1 1295 4108 0 429 0 1.51 0.74 0.73
20101001 10:32:20 0 0 1 0 0 0 0 99 1 1303 4404 0 429 0 1.28 0.71 0.72
20101001 10:32:30 0 0 1 0 0 0 0 99 1 1231 3936 0 429 0 1.08 0.69 0.71
20101001 10:32:40 0 0 1 0 0 0 0 99 1 1299 4304 0 429 0 0.91 0.67 0.71
20101001 10:32:50 0 0 1 0 0 0 0 99 1 1304 4443 0 429 0 0.77 0.64 0.70
20101001 10:33:00 0 0 1 0 0 0 0 99 1 1243 3998 0 429 0 0.65 0.62 0.69
20101001 10:33:10 0 0 1 0 0 0 0 99 1 1239 4210 0 429 0 0.55 0.60 0.68
20101001 10:33:20 0 0 1 0 0 0 0 99 1 1245 3961 1 429 0 0.47 0.58 0.67
20101001 10:33:30 0 0 1 0 0 0 0 99 1 1230 3989 0 429 0 0.39 0.56 0.67
20101001 10:33:40 0 0 1 0 0 0 0 99 1 1233 4138 0 429 0 0.33 0.54 0.66
20101001 10:33:50 0 0 1 1 0 0 0 99 1 1332 4410 0 429 0 0.28 0.52 0.65
20101001 10:34:00 0 0 2 3 0 0 0 95 2 2498 10047 0 429 0 0.24 0.51 0.64
20101001 10:34:10 0 0 1 0 0 0 0 99 1 1220 3905 0 429 0 0.20 0.49 0.64
20101001 10:34:20 0 0 1 0 0 0 0 99 1 1212 3903 0 429 0 0.17 0.47 0.63
20101001 10:34:30 0 0 1 0 0 0 0 99 1 1297 4330 1 429 0 0.14 0.46 0.62
20101001 10:34:40 0 0 1 0 0 0 0 99 1 1247 3998 0 429 0 0.12 0.44 0.62
20101001 10:34:50 0 0 1 0 0 0 0 99 1 1264 4324 0 429 0 0.10 0.43 0.61
20101001 10:35:00 0 0 1 0 0 0 0 99 1 1220 3893 0 429 0 0.09 0.41 0.60
20101001 10:35:10 0 0 1 0 0 0 0 99 1 1228 3916 0 429 0 0.07 0.40 0.59
20101001 10:35:20 0 0 1 0 0 0 0 99 1 1241 4141 0 429 0 0.06 0.38 0.59
20101001 10:35:30 0 0 1 0 0 0 0 99 1 1216 3912 0 429 0 0.05 0.37 0.58
20101001 10:35:40 0 0 1 0 0 0 0 99 1 1241 4221 0 429 0 1.00 0.56 0.64
20101001 10:35:50 0 0 1 0 0 0 0 99 1 1224 3887 1 429 0 0.85 0.54 0.63
20101001 10:36:00 0 0 1 0 0 0 0 99 1 1214 3912 0 429 0 0.72 0.52 0.62
20101001 10:36:10 0 0 2 4 0 0 0 94 2 2699 10786 0 429 0 2.16 0.83 0.72
20101001 10:36:20 0 0 1 0 0 0 0 99 1 1288 4100 0 429 0 1.83 0.81 0.72
20101001 10:36:30 0 0 1 0 0 0 0 99 1 1250 4244 0 429 0 1.55 0.78 0.71
20101001 10:36:40 0 0 1 0 0 0 0 99 1 1265 4041 0 429 0 1.31 0.75 0.70
20101001 10:36:50 0 0 1 0 0 0 0 99 1 1262 4042 0 429 0 1.11 0.73 0.69
20101001 10:37:00 0 0 1 0 0 0 0 99 1 1247 4190 1 429 0 0.94 0.70 0.69
20101001 10:37:10 0 0 1 0 0 0 0 99 1 1216 3900 0 429 0 0.79 0.68 0.68
20101001 10:37:20 0 0 1 0 0 0 0 99 1 1246 4236 0 429 0 0.67 0.66 0.67
20101001 10:37:30 0 0 1 0 0 0 0 99 1 1211 3843 0 429 0 0.57 0.63 0.66
20101001 10:37:40 0 0 1 0 0 0 0 99 1 1227 3922 0 429 0 0.48 0.61 0.65
20101001 10:37:50 0 0 1 0 0 0 0 99 1 1238 4160 0 429 0 0.41 0.59 0.65
20101001 10:38:00 0 0 1 0 0 0 0 99 1 1214 3851 0 429 0 0.34 0.57 0.64
20101001 10:38:10 0 0 1 0 0 0 0 99 1 1241 4194 0 429 0 0.29 0.55 0.63
20101001 10:38:20 0 0 2 2 0 0 0 95 2 2375 9379 1 429 0 0.24 0.53 0.62
20101001 10:38:30 0 0 1 0 0 0 0 99 1 1222 3925 0 429 0 0.21 0.52 0.62
20101001 10:38:40 0 0 1 0 0 0 0 99 1 1227 4107 0 429 0 0.17 0.50 0.61
20101001 10:38:50 0 0 1 0 0 0 0 99 1 1277 4102 0 429 0 0.15 0.48 0.60
20101001 10:39:00 0 0 1 0 0 0 0 99 1 1248 4252 0 429 0 0.12 0.46 0.60
20101001 10:39:10 0 0 1 0 0 0 0 99 1 1229 3882 0 429 0 0.10 0.45 0.59
20101001 10:39:20 0 0 1 0 0 0 0 99 1 1224 3958 0 429 0 0.09 0.43 0.58
20101001 10:39:30 0 0 1 0 0 0 0 99 1 1226 4112 1 429 0 0.07 0.42 0.58
20101001 10:39:40 0 0 1 0 0 0 0 99 1 1209 3838 0 429 0 0.06 0.40 0.57
20101001 10:39:50 0 0 1 1 0 0 0 98 1 1334 4621 0 429 0 0.13 0.41 0.57
20101001 10:40:00 0 0 1 0 0 0 0 99 1 1321 4420 0 429 0 0.11 0.39 0.56
20101001 10:40:10 0 0 1 0 0 0 0 99 1 1228 3934 1 429 0 0.09 0.38 0.55
20101001 10:40:20 0 0 1 0 0 0 0 99 1 1246 4180 0 429 0 0.08 0.37 0.55
20101001 10:40:30 0 0 2 4 0 0 0 94 3 2793 11314 0 429 0 0.07 0.35 0.54
20101001 10:40:40 0 0 1 0 0 0 0 99 1 1233 4211 0 429 0 0.06 0.34 0.54
20101001 10:40:50 0 0 1 0 0 0 0 99 1 1222 3896 1 429 0 0.05 0.33 0.53
20101001 10:41:00 0 0 1 0 0 0 0 99 1 1304 4234 0 429 0 0.04 0.32 0.52
20101001 10:41:10 0 0 1 0 0 0 0 99 1 1276 4250 0 429 0 0.03 0.31 0.52
20101001 10:41:20 0 0 1 0 0 0 0 99 1 1221 3873 0 429 0 0.03 0.30 0.51
20101001 10:41:30 0 0 1 0 0 0 0 99 1 1241 4233 0 429 0 0.02 0.29 0.51
20101001 10:41:40 0 0 1 0 0 0 0 99 1 1224 3902 0 429 2 0.02 0.28 0.50
20101001 10:41:50 0 0 1 0 0 0 0 99 1 1230 3971 0 429 0 0.02 0.27 0.49
20101001 10:42:00 0 0 1 0 0 0 0 99 1 1229 4106 1 429 0 0.01 0.26 0.49
20101001 10:42:10 0 0 1 0 0 0 0 99 1 1214 3880 0 429 0 0.01 0.25 0.48
20101001 10:42:20 0 0 1 0 0 0 0 99 1 1238 4182 0 429 0 0.01 0.24 0.48
20101001 10:42:30 0 0 1 0 0 0 0 99 1 1226 3913 0 429 0 0.01 0.23 0.47
20101001 10:42:40 0 0 2 2 0 0 0 96 2 1944 7310 0 429 0 0.00 0.22 0.47
20101001 10:42:50 0 0 1 1 0 0 0 97 1 1761 6581 0 429 0 0.00 0.22 0.46
20101001 10:43:00 0 0 1 0 0 0 0 99 1 1219 3879 0 429 0 0.08 0.23 0.46
20101001 10:43:10 0 0 1 0 0 0 0 99 1 1273 4289 0 429 0 0.06 0.22 0.45
20101001 10:43:20 0 0 1 0 0 0 0 99 1 1254 4005 1 429 0 0.05 0.21 0.45
20101001 10:43:30 0 0 1 0 0 0 0 99 1 1217 3893 0 429 0 0.05 0.20 0.44
20101001 10:43:40 0 0 1 0 0 0 0 99 1 1229 4131 0 429 0 0.04 0.20 0.44
20101001 10:43:50 0 0 1 0 0 0 0 99 1 1223 3862 0 429 0 0.03 0.19 0.43
20101001 10:44:00 0 0 1 0 0 0 0 99 1 1241 4215 0 429 0 0.03 0.18 0.43
20101001 10:44:10 0 0 1 0 0 0 0 99 1 1219 3906 0 429 0 0.02 0.17 0.42
20101001 10:44:20 0 0 1 0 0 0 0 99 1 1216 3864 0 429 0 0.02 0.17 0.42
20101001 10:44:30 0 0 1 0 0 0 0 99 1 1226 4124 1 429 0 0.02 0.16 0.41
20101001 10:44:40 0 0 1 0 0 0 0 99 1 1213 3859 0 429 0 0.01 0.16 0.41
20101001 10:44:50 0 0 1 0 0 0 0 99 1 1305 4541 0 429 0 0.01 0.15 0.40
20101001 10:45:00 0 0 2 3 0 0 0 95 2 2325 9043 0 429 0 0.01 0.15 0.40
20101001 10:45:10 0 0 1 0 0 0 0 99 1 1235 3961 0 429 0 0.01 0.14 0.39
20101001 10:45:20 0 0 1 0 0 0 0 99 1 1237 4094 0 429 0 0.08 0.15 0.39
20101001 10:45:30 0 0 1 0 0 0 0 99 1 1280 4076 0 429 0 0.07 0.15 0.39
20101001 10:45:40 0 0 1 0 0 0 0 99 1 1242 4231 0 429 0 0.06 0.14 0.39
20101001 10:45:50 0 0 1 0 0 0 0 99 1 1230 3950 1 429 0 0.05 0.14 0.38
20101001 10:46:00 0 0 1 0 0 0 0 99 1 1217 3902 0 429 0 0.04 0.13 0.38
20101001 10:46:10 0 0 1 0 0 0 0 99 1 1228 4122 0 429 0 0.04 0.13 0.37
20101001 10:46:20 0 0 1 0 0 0 0 99 1 1214 3860 0 429 0 0.03 0.12 0.37
20101001 10:46:30 0 0 1 0 0 0 0 99 1 1226 4163 0 429 0 0.02 0.12 0.36
20101001 10:46:40 0 0 1 0 0 0 0 99 1 1220 3896 0 429 0 0.02 0.11 0.36
20101001 10:46:50 0 0 1 0 0 0 0 99 1 1224 3934 0 429 0 0.02 0.11 0.35
20101001 10:47:00 0 0 1 0 0 0 0 99 1 1235 4159 1 429 0 0.01 0.11 0.35
20101001 10:47:10 0 0 2 2 0 0 0 96 2 2075 7937 0 429 0 0.01 0.10 0.35
20101001 10:47:20 0 0 1 1 0 0 0 98 1 1654 6106 0 429 0 0.01 0.10 0.34
20101001 10:47:30 0 0 1 0 0 0 0 99 1 1253 3967 0 429 0 0.01 0.09 0.34
20101001 10:47:40 0 0 1 0 0 0 0 99 1 1284 4230 0 429 0 0.01 0.09 0.33
20101001 10:47:50 0 0 1 0 0 0 0 99 1 1375 4545 0 429 0 0.00 0.09 0.33
20101001 10:48:00 0 0 1 0 0 0 0 99 1 1224 3951 0 429 0 0.00 0.08 0.33
20101001 10:48:10 0 0 1 0 0 0 0 98 1 1329 4557 0 429 0 0.00 0.08 0.32
20101001 10:48:20 0 0 1 0 0 0 0 99 1 1246 4021 1 429 0 0.00 0.08 0.32
20101001 10:48:30 0 0 1 0 0 0 0 99 1 1259 3967 0 429 0 0.00 0.07 0.31
20101001 10:48:40 0 0 1 0 0 0 0 99 1 1246 4180 0 429 0 0.00 0.07 0.31
20101001 10:48:50 0 0 1 0 0 0 0 99 1 1221 3918 0 429 0 0.00 0.07 0.31
20101001 10:49:00 0 0 1 0 0 0 0 99 1 1225 4139 0 429 0 0.00 0.07 0.30
20101001 10:49:10 0 0 1 0 0 0 0 99 1 1222 3912 0 429 0 0.00 0.06 0.30
20101001 10:49:20 0 0 1 0 0 0 0 99 1 1234 3951 0 429 0 0.00 0.06 0.29
20101001 10:49:30 0 0 2 2 0 0 0 96 2 2153 8560 1 429 0 0.00 0.06 0.29
20101001 10:49:40 0 0 1 1 0 0 0 97 1 1697 6164 0 429 0 0.29 0.12 0.31
20101001 10:49:50 0 0 1 0 0 0 0 99 1 1261 4207 0 429 0 0.25 0.12 0.30
20101001 10:50:00 0 0 1 0 0 0 0 99 1 1246 4018 0 429 0 0.53 0.18 0.32
20101001 10:50:10 0 0 1 0 0 0 0 99 1 1276 4093 1 429 0 0.45 0.17 0.32
20101001 10:50:20 0 0 1 0 0 0 0 99 1 1230 4064 0 429 0 0.38 0.17 0.31
20101001 10:50:30 0 0 1 0 0 0 0 99 1 1220 3887 0 429 0 0.32 0.16 0.31
20101001 10:50:40 0 0 1 0 0 0 0 99 1 1231 4200 0 429 0 0.27 0.15 0.31
20101001 10:50:50 0 0 1 0 0 0 0 99 1 1218 3902 1 429 0 0.23 0.15 0.30
20101001 10:51:00 0 0 1 0 0 0 0 99 1 1226 3955 0 429 0 0.19 0.14 0.30
20101001 10:51:10 0 0 1 0 0 0 0 99 1 1234 4129 0 429 0 0.16 0.14 0.29
20101001 10:51:20 0 0 1 0 0 0 0 99 1 1213 3853 0 429 0 0.14 0.13 0.29
20101001 10:51:30 0 0 1 0 0 0 0 99 1 1236 4231 0 429 0 1.32 0.38 0.37
20101001 10:51:40 0 0 1 0 0 0 0 99 1 1219 3906 0 429 0 1.19 0.38 0.37
20101001 10:51:50 0 0 2 2 0 0 0 96 2 2121 8273 0 429 0 1.08 0.38 0.37
20101001 10:52:00 0 0 1 1 0 0 0 98 1 1532 5519 1 429 0 0.92 0.37 0.36
20101001 10:52:10 0 0 1 0 0 0 0 99 1 1245 3926 0 429 0 0.78 0.36 0.36
20101001 10:52:20 0 0 1 0 0 0 0 99 1 1259 4300 0 429 0 0.66 0.35 0.36
20101001 10:52:30 0 0 1 0 0 0 0 99 1 1258 4030 0 429 0 0.56 0.33 0.35
20101001 10:52:40 0 0 1 0 0 0 0 99 1 1217 3894 0 429 0 0.47 0.32 0.35
20101001 10:52:50 0 0 1 0 0 0 0 99 1 1243 4138 0 429 0 0.40 0.31 0.34
20101001 10:53:00 0 0 1 0 0 0 0 99 1 1216 3906 0 429 0 1.22 0.50 0.40
20101001 10:53:10 0 0 1 0 0 0 0 99 1 1239 4200 0 429 0 1.03 0.48 0.40
20101001 10:53:20 0 0 1 0 0 0 0 99 1 1224 3889 1 429 0 0.87 0.46 0.39
20101001 10:53:30 0 0 1 0 0 0 0 99 1 1213 3901 0 429 0 0.74 0.45 0.39
20101001 10:53:40 0 0 1 0 0 0 0 99 1 1220 4098 0 429 0 0.62 0.43 0.38
20101001 10:53:50 0 0 1 0 0 0 0 99 1 1214 3896 0 429 0 0.53 0.42 0.38
20101001 10:54:00 0 0 1 0 0 0 0 99 1 1249 4272 0 429 0 0.45 0.40 0.37
20101001 10:54:10 0 0 2 2 0 0 0 95 2 2253 8999 0 429 0 1.26 0.57 0.43
20101001 10:54:20 0 0 1 1 0 0 0 98 1 1533 5336 0 429 0 1.06 0.55 0.42
20101001 10:54:30 0 0 1 0 0 0 0 99 1 1242 4135 1 429 0 0.90 0.54 0.42
20101001 10:54:40 0 0 1 0 0 0 0 99 1 1240 3990 0 429 0 0.76 0.52 0.41
20101001 10:54:50 0 0 1 0 0 0 0 99 1 1283 4373 0 429 0 0.64 0.50 0.41
20101001 10:55:00 0 0 1 0 0 0 0 99 1 1215 3863 0 429 0 0.54 0.48 0.40
20101001 10:55:10 0 0 1 0 0 0 0 99 1 1227 3929 0 429 0 0.46 0.47 0.40
20101001 10:55:20 0 0 1 0 0 0 0 99 1 1231 4143 0 429 0 0.39 0.45 0.39
20101001 10:55:30 0 0 1 0 0 0 0 99 1 1211 3831 0 429 0 0.33 0.44 0.39
20101001 10:55:40 0 0 1 0 0 0 0 99 1 1236 4180 0 429 0 0.28 0.42 0.38
20101001 10:55:50 0 0 1 0 0 0 0 99 1 1216 3909 1 429 0 0.23 0.41 0.38
20101001 10:56:00 0 0 1 0 0 0 0 99 1 1214 3923 0 429 0 0.20 0.39 0.37
20101001 10:56:10 0 0 1 0 0 0 0 99 1 1239 4158 0 429 0 0.17 0.38 0.37
20101001 10:56:20 0 0 1 0 0 0 0 99 1 1216 3901 0 429 0 0.14 0.37 0.37
20101001 10:56:30 0 0 2 2 0 0 0 96 2 2340 9700 0 429 0 0.12 0.35 0.36
20101001 10:56:40 0 0 1 1 0 0 0 98 1 1377 4645 0 429 0 0.10 0.34 0.36
20101001 10:56:50 0 0 1 0 0 0 0 99 1 1244 3956 0 429 0 0.08 0.33 0.35
20101001 10:57:00 0 0 1 0 0 0 0 99 1 1274 4258 1 429 0 0.07 0.32 0.35
20101001 10:57:10 0 0 1 0 0 0 0 99 1 1258 4019 0 429 0 0.06 0.31 0.35
20101001 10:57:20 0 0 1 0 0 0 0 99 1 1239 4171 0 429 0 0.05 0.30 0.34
20101001 10:57:30 0 0 1 0 0 0 0 99 1 1223 3911 0 429 0 0.04 0.29 0.34
20101001 10:57:40 0 0 1 0 0 0 0 99 1 1212 3914 0 429 0 0.04 0.28 0.33
20101001 10:57:50 0 0 1 0 0 0 0 99 1 1226 4102 0 429 0 0.11 0.28 0.33
20101001 10:58:00 0 0 1 0 0 0 0 99 1 1215 3872 0 429 0 0.09 0.27 0.33
20101001 10:58:10 0 0 1 0 0 0 0 99 1 1230 4156 0 429 0 0.08 0.26 0.33
20101001 10:58:20 0 0 1 0 0 0 0 99 1 1218 3895 1 429 0 0.07 0.25 0.32
20101001 10:58:30 0 0 1 0 0 0 0 99 1 1210 3873 0 429 0 0.06 0.25 0.32
20101001 10:58:40 0 0 1 0 0 0 0 99 1 1238 4159 0 429 0 0.05 0.24 0.32
20101001 10:58:50 0 0 2 3 0 0 0 96 2 2394 9688 0 429 0 0.04 0.23 0.31
20101001 10:59:00 0 0 1 0 0 0 0 99 1 1349 4698 0 429 0 0.03 0.22 0.31
20101001 10:59:10 0 0 1 0 0 0 0 99 1 1241 3940 0 429 0 0.03 0.21 0.30
20101001 10:59:20 0 0 1 0 0 0 0 99 1 1266 4085 0 429 0 0.02 0.21 0.30
20101001 10:59:30 0 0 1 0 0 0 0 99 1 1265 4261 1 429 0 0.09 0.21 0.30
20101001 10:59:40 0 0 1 0 0 0 0 99 1 1214 3857 0 429 0 0.08 0.21 0.30
20101001 10:59:50 0 0 1 0 0 0 0 99 1 1245 4220 0 429 0 0.06 0.20 0.29
20101001 11:00:00 0 0 1 0 0 0 0 99 1 1199 3823 0 429 0 0.05 0.19 0.29
20101001 11:00:10 0 0 1 0 0 0 0 99 1 1229 3944 1 429 0 0.05 0.19 0.29
20101001 11:00:20 0 0 1 0 0 0 0 99 1 1236 4123 0 429 0 0.04 0.18 0.28
20101001 11:00:30 0 0 1 0 0 0 0 99 1 1206 3845 0 429 0 0.03 0.17 0.28
20101001 11:00:40 0 0 1 0 0 0 0 99 1 1234 4208 0 429 0 0.03 0.17 0.27
20101001 11:00:50 0 0 1 0 0 0 0 99 1 1215 3871 1 429 0 0.02 0.16 0.27
20101001 11:01:00 0 0 1 0 0 0 0 99 1 1222 3940 0 429 0 0.10 0.17 0.27
20101001 11:01:10 0 0 1 1 0 0 0 97 2 1751 6725 1 429 0 0.08 0.17 0.27
20101001 11:01:20 0 0 2 3 0 0 0 96 2 2103 8096 0 429 0 0.07 0.16 0.27
20101001 11:01:30 0 0 1 0 0 0 0 99 1 1248 4167 0 429 0 0.06 0.15 0.26
20101001 11:01:40 0 0 1 0 0 0 0 99 1 1222 3920 0 429 0 0.05 0.15 0.26
20101001 11:01:50 0 0 1 0 0 0 0 99 1 1293 4189 0 429 0 0.04 0.14 0.26
20101001 11:02:00 0 0 1 0 0 0 0 99 1 1232 4119 1 429 0 0.03 0.14 0.25
20101001 11:02:10 0 0 1 0 0 0 0 99 1 1227 3908 0 429 0 0.84 0.31 0.31
20101001 11:02:20 0 0 1 0 0 0 0 99 1 1233 4221 0 429 0 0.71 0.30 0.31
20101001 11:02:30 0 0 1 0 0 0 0 99 1 1240 4023 0 429 0 1.16 0.41 0.34
20101001 11:02:40 0 0 1 0 0 0 0 99 1 1292 4239 0 429 0 0.98 0.39 0.34
20101001 11:02:50 0 0 1 0 0 0 0 99 1 1287 4399 0 429 0 0.83 0.38 0.33
20101001 11:03:00 0 0 1 0 0 0 0 99 1 1224 3949 0 429 0 0.70 0.37 0.33
20101001 11:03:10 0 0 1 0 0 0 0 99 1 1269 4281 0 429 0 0.59 0.35 0.32
20101001 11:03:20 0 0 1 0 0 0 0 99 1 1230 3920 1 429 0 0.50 0.34 0.32
20101001 11:03:30 0 0 1 0 0 0 0 99 1 1212 3897 0 429 0 0.42 0.33 0.32
20101001 11:03:40 0 0 2 2 0 0 0 97 2 2010 7831 0 429 0 0.36 0.32 0.31
20101001 11:03:50 0 0 1 1 0 0 0 97 1 1708 6145 0 429 0 0.30 0.31 0.31
20101001 11:04:00 0 0 1 0 0 0 0 99 1 1234 4192 0 429 0 0.98 0.45 0.35
20101001 11:04:10 0 0 1 0 0 0 0 99 1 1234 3943 0 429 0 0.83 0.43 0.35
20101001 11:04:20 0 0 1 0 0 0 0 99 1 1264 4041 0 429 0 0.70 0.42 0.35
20101001 11:04:30 0 0 1 0 0 0 0 99 1 1237 4120 1 429 0 0.59 0.40 0.34
20101001 11:04:40 0 0 1 0 0 0 0 99 1 1211 3889 0 429 0 0.50 0.39 0.34
20101001 11:04:50 0 0 1 0 0 0 0 99 1 1230 4163 0 429 0 0.42 0.38 0.33
