#Date Time [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20101001 13:07:40 49 1523 1573 5276 545427 550703 155 881 1036
20101001 13:07:50 24 1826 1851 3868 655929 659796 48 1069 1117
20101001 13:08:00 26 221 247 3307 74014 77320 91 136 228
20101001 13:08:10 55 185 239 6411 32200 38611 254 189 442
20101001 13:08:20 30 1882 1912 3055 586322 589377 74 1255 1329
20101001 13:08:30 18 1980 1998 1310 623951 625261 54 1277 1331
20101001 13:08:40 21 2187 2208 1510 655631 657141 50 1652 1703
20101001 13:08:50 14 2165 2179 1485 660724 662209 24 1480 1504
20101001 13:09:00 24 2853 2877 2861 681970 684830 59 1518 1577
20101001 13:09:10 19 2240 2260 2649 684462 687111 33 1474 1506
20101001 13:09:20 19 2222 2240 1587 664543 666130 48 1536 1584
20101001 13:09:30 16 1903 1919 750 562802 563552 44 1274 1318
20101001 13:09:40 26 11 37 4995 197 5192 59 3 61
20101001 13:09:50 491 36 526 74768 1004 75772 156 16 172
20101001 13:10:00 2186 14 2200 313421 430 313852 267 69 336
20101001 13:10:10 2268 48 2316 324369 2808 327177 186 17 202
20101001 13:10:20 3278 15 3293 474715 145 474860 100 2 102
20101001 13:10:30 450 28 478 61574 129 61702 116 4 120
20101001 13:10:40 339 29 368 43169 2259 45428 93 10 102
20101001 13:10:50 3261 40 3301 471164 3700 474864 150 31 181
20101001 13:11:00 1857 28 1885 267403 620 268023 74 4 78
20101001 13:11:10 1994 27 2021 283930 952 284882 142 34 176
20101001 13:11:20 5084 354 5438 749170 30959 780129 132 262 394
20101001 13:11:30 1622 141 1763 273600 11464 285064 78 150 228
20101001 13:11:40 6785 45 6830 1075084 1148 1076232 24 8 32
20101001 13:11:50 525 56 582 85491 3671 89162 32 57 89
20101001 13:12:00 1076 54 1130 202993 2362 205355 26 31 57
20101001 13:12:10 1980 48 2028 374490 342 374832 15 11 26
20101001 13:12:20 1334 24 1358 248349 1027 249376 18 11 29
20101001 13:12:30 1900 3 1903 346134 18 346153 12 1 13
20101001 13:12:40 323 13 336 58953 962 59916 15 5 20
20101001 13:12:50 765 18 783 137627 146 137774 17 18 35
20101001 13:13:00 3909 20 3928 695949 978 696927 15 4 19
20101001 13:13:10 2818 7 2825 469513 191 469705 32 16 48
20101001 13:13:20 4020 39 4059 648856 2924 651780 32 13 45
20101001 13:13:30 6790 31 6821 1083576 304 1083880 11 20 31
20101001 13:13:40 1084 4 1088 186273 136 186410 18 5 22
20101001 13:13:50 1269 35 1304 213435 2235 215670 0 26 26
20101001 13:14:00 1310 51 1361 240220 3655 243875 9 14 23
20101001 13:14:10 1036 355 1391 192385 34715 227100 102 333 435
20101001 13:14:20 1853 70 1924 348017 7180 355196 25 62 87
20101001 13:14:30 1689 32 1721 312786 1032 313818 6 10 16
20101001 13:14:40 3899 65 3964 705781 1824 707605 18 43 61
20101001 13:14:50 2698 34 2732 464956 1795 466752 14 38 52
20101001 13:15:00 4205 7 4213 714955 64 715019 18 4 22
20101001 13:15:10 6586 56 6643 1073567 1631 1075198 12 28 40
20101001 13:15:20 1093 9 1102 190509 45 190554 29 2 31
20101001 13:15:30 1006 11 1018 173474 958 174432 9 26 35
20101001 13:15:40 432 41 472 76316 985 77301 9 12 21
20101001 13:15:50 1317 12 1329 242368 439 242807 12 6 18
20101001 13:16:00 2325 11 2336 425797 893 426690 21 16 37
20101001 13:16:10 1798 7 1806 328298 197 328495 20 5 26
20101001 13:16:20 1999 32 2031 361458 1087 362545 11 19 30
20101001 13:16:30 2752 9 2761 500045 387 500432 9 2 11
20101001 13:16:40 2536 26 2562 438177 2430 440607 12 24 36
20101001 13:16:50 3523 40 3563 605738 443 606181 12 20 32
20101001 13:17:00 2689 390 3079 516907 52110 569017 48 392 440
20101001 13:17:10 4856 54 4910 809890 4912 814802 9 14 23
20101001 13:17:20 750 42 792 133809 1168 134977 33 28 61
20101001 13:17:30 940 52 992 188647 2123 190770 12 46 58
20101001 13:17:40 1623 65 1688 330322 2598 332920 12 34 46
20101001 13:17:50 2836 9 2845 560602 372 560974 33 58 91
20101001 13:18:00 1224 36 1260 237718 1025 238743 6 30 36
20101001 13:18:10 3717 45 3763 687362 995 688357 9 11 20
20101001 13:18:20 4573 45 4618 801832 460 802292 27 19 46
20101001 13:18:30 2734 9 2744 484835 921 485756 8 11 19
20101001 13:18:40 5909 8 5917 980868 288 981156 12 23 35
20101001 13:18:50 553 31 584 100676 1114 101790 3 27 30
20101001 13:19:00 920 16 936 173427 94 173521 3 3 6
20101001 13:19:10 2155 18 2174 427763 993 428756 6 11 17
20101001 13:19:20 660 14 674 129948 91 130039 6 8 14
20101001 13:19:30 2642 26 2668 512918 1012 513931 6 4 10
20101001 13:19:40 4283 12 4295 794878 839 795717 0 13 13
20101001 13:19:50 1741 376 2117 338861 51405 390265 6 382 388
20101001 13:20:00 3737 83 3820 673923 5609 679532 12 36 48
20101001 13:20:10 1370 8 1378 240259 73 240332 9 6 14
20101001 13:20:20 5914 82 5996 950611 4807 955418 6 60 67
20101001 13:20:30 1058 44 1102 187018 1403 188422 278 16 295
20101001 13:20:40 701 5 706 144561 128 144690 143 26 169
20101001 13:20:50 408 19 427 74507 803 75310 212 6 218
20101001 13:21:00 956 82 1038 194509 5330 199839 76 29 105
20101001 13:21:10 1053 11 1064 205400 163 205563 52 4 55
20101001 13:21:20 1383 14 1397 270733 1058 271792 135 22 157
20101001 13:21:30 1794 12 1805 348318 830 349148 22 4 26
20101001 13:21:40 1243 19 1261 239202 230 239432 80 17 97
20101001 13:21:50 2695 10 2705 502726 887 503613 20 7 27
20101001 13:22:00 920 5 925 169168 145 169313 14 1 15
20101001 13:22:10 5024 28 5053 884669 1089 885758 0 27 27
20101001 13:22:20 946 15 961 175856 176 176032 6 3 8
20101001 13:22:30 6676 12 6688 1081760 952 1082711 0 24 24
20101001 13:22:40 1020 17 1037 185610 861 186471 6 5 11
20101001 13:22:50 390 297 686 88245 37232 125477 23 351 374
20101001 13:23:00 509 109 618 113808 18137 131945 6 121 127
20101001 13:23:10 536 16 552 110501 137 110638 3 14 17
20101001 13:23:20 984 82 1066 198764 3182 201946 3 36 39
20101001 13:23:30 774 74 848 146156 1942 148098 3 30 33
20101001 13:23:40 2411 29 2440 469566 2776 472342 9 19 28
20101001 13:23:50 1735 12 1747 334141 183 334324 0 18 18
20101001 13:24:00 3455 29 3484 636744 226 636970 3 3 6
20101001 13:24:10 2809 61 2870 493893 5439 499332 0 30 30
20101001 13:24:20 3181 8 3189 556173 483 556656 6 2 8
20101001 13:24:30 3714 24 3738 616667 980 617647 20 24 44
20101001 13:24:40 4061 27 4088 646110 541 646651 60 5 65
20101001 13:24:50 458 424 882 80596 137506 218102 104 643 747
20101001 13:25:00 26 699 725 6620 301892 308512 67 945 1012
20101001 13:25:10 22 691 713 5154 327133 332287 24 852 876
20101001 13:25:20 11 978 989 2794 513453 516247 21 1189 1210
20101001 13:25:30 12 955 967 2438 610262 612700 12 954 966
20101001 13:25:40 12 773 785 3715 498834 502549 3 768 771
20101001 13:25:50 17 1111 1128 8737 691344 700080 0 1228 1228
20101001 13:26:00 16 643 659 6496 379196 385692 6 735 741
20101001 13:26:10 11 902 913 4966 623097 628063 6 1155 1161
20101001 13:26:20 28 841 869 8959 443488 452447 6 882 888
20101001 13:26:30 58 1204 1263 12485 199289 211774 16 874 890
20101001 13:26:40 49 1067 1116 13348 324236 337584 20 895 915
20101001 13:26:50 56 592 648 15705 225017 240721 27 569 596
20101001 13:27:00 297 1274 1571 17105 516390 533495 87 1241 1328
20101001 13:27:10 46 1144 1190 11764 515114 526878 14 938 952
20101001 13:27:20 42 792 835 14563 335426 349989 2 715 717
20101001 13:27:30 33 1010 1043 8377 496226 504603 36 769 805
20101001 13:27:40 33 1175 1207 11008 562362 573370 6 1004 1010
20101001 13:27:50 46 363 409 10692 177457 188149 28 267 295
20101001 13:28:00 36 1458 1494 15489 681990 697478 21 1190 1212
20101001 13:28:10 37 895 932 14036 416090 430125 20 696 716
20101001 13:28:20 42 14 56 8621 387 9008 25 2 28
20101001 13:28:30 21 656 677 8210 216580 224791 3 1032 1035
20101001 13:28:40 40 201 241 8526 80592 89119 8 182 190
20101001 13:28:50 41 1738 1778 7446 373284 380730 75 1329 1403
20101001 13:29:00 28 838 866 4171 260983 265154 100 570 670
20101001 13:29:10 26 1016 1042 7004 396702 403705 6 942 948
20101001 13:29:20 20 1160 1180 4911 474636 479548 17 785 802
20101001 13:29:30 19 904 923 4976 375246 380222 9 618 627
20101001 13:29:40 24 547 571 6003 224484 230487 9 299 308
20101001 13:29:50 16 1689 1705 3969 783509 787478 5 1254 1259
20101001 13:30:00 6 154 160 1259 52039 53298 6 170 176
20101001 13:30:10 23 906 930 2769 402830 405600 34 616 650
20101001 13:30:20 21 1530 1551 5107 664278 669385 34 1116 1150
20101001 13:30:30 12 493 506 2352 204572 206923 42 378 419
20101001 13:30:40 21 19 39 3778 638 4416 41 4 45
20101001 13:30:50 9 675 684 2137 210669 212806 41 977 1017
20101001 13:31:00 8 386 394 1881 150904 152786 30 382 413
20101001 13:31:10 18 778 796 3361 283148 286509 39 833 872
20101001 13:31:20 8 1390 1398 1171 323323 324494 31 737 768
20101001 13:31:30 8 1056 1063 1297 314378 315675 12 812 824
20101001 13:31:40 11 1565 1576 1133 615595 616728 18 1116 1134
20101001 13:31:50 3 602 606 356 236449 236805 9 435 445
20101001 13:32:00 14 1348 1362 1232 532666 533898 64 892 956
20101001 13:32:10 20 1394 1414 1668 584315 585983 91 955 1046
20101001 13:32:20 4 5 10 887 156 1043 16 6 22
20101001 13:32:30 25 1270 1295 1246 530070 531316 108 913 1021
20101001 13:32:40 14 1639 1653 957 682602 683559 21 1150 1171
20101001 13:32:50 41 210 251 4073 61942 66015 95 153 248
20101001 13:33:00 6 10 15 1298 779 2077 15 34 49
20101001 13:33:10 21 619 640 3748 175475 179223 30 776 806
20101001 13:33:20 9 178 186 2106 40849 42955 12 192 205
20101001 13:33:30 18 1272 1290 2615 424666 427280 27 1332 1359
20101001 13:33:40 17 593 610 2665 220370 223034 58 506 564
20101001 13:33:50 23 1747 1770 3218 422091 425308 25 1251 1276
20101001 13:34:00 9 1300 1309 930 412529 413459 23 637 661
20101001 13:34:10 19 1145 1163 4313 435117 439430 40 725 765
20101001 13:34:20 8 745 753 2078 300781 302859 27 419 446
20101001 13:34:30 20 1874 1894 3007 745735 748742 45 1116 1162
20101001 13:34:40 12 50 62 2434 12805 15239 36 53 90
20101001 13:34:50 18 1122 1139 2184 452940 455123 46 717 763
20101001 13:35:00 12 1700 1712 1952 681650 683602 18 1110 1128
20101001 13:35:10 14 413 427 1528 138648 140176 25 323 348
20101001 13:35:20 8 211 220 1782 49927 51709 20 215 235
20101001 13:35:30 18 468 486 1995 117639 119634 49 546 594
20101001 13:35:40 17 431 448 4401 115840 120241 21 527 548
20101001 13:35:50 9 1112 1120 250 357447 357697 3 1166 1169
20101001 13:36:00 9 853 862 679 290292 290971 9 716 726
20101001 13:36:10 10 1267 1276 484 421160 421644 9 1188 1197
20101001 13:36:20 12 1511 1522 1232 369296 370528 22 607 629
20101001 13:36:30 20 1556 1576 2306 480642 482948 46 1051 1096
20101001 13:36:40 10 594 605 2005 223764 225769 33 306 339
20101001 13:36:50 15 2106 2120 1686 807669 809356 25 1248 1273
20101001 13:37:00 6 100 106 1354 27705 29059 28 124 152
20101001 13:37:10 17 823 840 4158 301387 305546 34 493 526
20101001 13:37:20 18 1805 1823 3605 678443 682047 43 1132 1175
20101001 13:37:30 15 785 800 2750 292153 294903 40 495 535
20101001 13:37:40 16 4 21 3135 327 3462 58 2 59
20101001 13:37:50 25 553 579 7203 144412 151616 52 656 707
20101001 13:38:00 21 259 280 2976 72044 75020 88 335 423
20101001 13:38:10 14 1366 1380 1840 427500 429341 40 1349 1389
20101001 13:38:20 29 248 277 6793 89134 95926 45 136 181
20101001 13:38:30 42 1678 1720 5983 534076 540058 162 1425 1586
20101001 13:38:40 24 256 280 4874 48557 53431 79 273 352
20101001 13:38:50 24 340 364 4400 113645 118045 66 232 298
20101001 13:39:00 106 2752 2858 4067 744384 748451 47 1582 1628
20101001 13:39:10 10 86 95 2156 11487 13644 24 73 97
20101001 13:39:20 22 2098 2120 1992 765657 767650 67 1187 1254
20101001 13:39:30 21 848 869 3385 299192 302577 45 551 596
20101001 13:39:40 30 31 61 5539 147 5687 24 5 29
20101001 13:39:50 42 1869 1911 12980 666963 679943 34 1101 1135
20101001 13:40:00 16 1651 1667 3805 603870 607676 21 1002 1023
20101001 13:40:10 15 26 41 2151 1050 3202 31 7 38
20101001 13:40:20 18 293 311 3711 75106 78817 55 331 386
20101001 13:40:30 13 516 530 2882 141842 144725 42 652 694
20101001 13:40:40 30 340 371 5945 112230 118175 68 246 314
20101001 13:40:50 15 1086 1101 2890 315574 318464 25 1130 1155
20101001 13:41:00 19 770 789 5116 264122 269238 66 509 575
20101001 13:41:10 17 1178 1195 3424 374072 377496 24 967 991
20101001 13:41:20 20 1280 1300 3152 426984 430136 61 866 927
20101001 13:41:30 17 1242 1259 2648 422390 425037 31 865 896
20101001 13:41:40 37 1604 1641 4436 370952 375389 88 581 669
20101001 13:41:50 25 1979 2004 3300 676926 680226 63 1152 1215
20101001 13:42:00 12 220 232 2206 55274 57480 34 173 206
20101001 13:42:10 40 968 1008 5712 310414 316126 146 640 787
20101001 13:42:20 31 1925 1956 6683 687154 693837 42 1091 1133
20101001 13:42:30 15 918 933 2315 302896 305211 30 586 617
20101001 13:42:40 10 40 50 2520 1876 4396 37 28 65
20101001 13:42:50 30 1190 1220 5462 375884 381345 48 741 789
20101001 13:43:00 16 2112 2129 1177 665988 667165 23 1349 1372
20101001 13:43:10 13 2305 2318 1093 702440 703534 6 1555 1562
20101001 13:43:20 14 2003 2017 827 609334 610161 15 1310 1325
20101001 13:43:30 36 2398 2434 5850 559418 565268 19 1264 1282
20101001 13:43:40 17 1995 2012 2409 591285 593694 27 1270 1296
20101001 13:43:50 17 2377 2394 1646 720718 722364 12 1571 1583
20101001 13:44:00 12 1940 1953 660 587844 588503 24 1181 1206
20101001 13:44:10 14 1017 1031 2446 290985 293431 40 693 733
20101001 13:44:20 27 31 57 5297 207 5504 39 3 42
20101001 13:44:30 1476 18 1494 218233 1346 219579 79 95 175
20101001 13:44:40 1576 4 1580 228426 268 228695 130 14 143
20101001 13:44:50 1735 54 1789 252294 1052 253346 67 14 81
20101001 13:45:00 4052 28 4079 591037 310 591347 66 5 71
20101001 13:45:10 4333 50 4383 631780 1795 633574 138 60 198
20101001 13:45:20 2189 519 2708 353434 55825 409259 271 375 646
20101001 13:45:30 5324 46 5370 926134 256 926390 52 5 56
20101001 13:45:40 7412 28 7440 1240524 1098 1241622 40 23 63
20101001 13:45:50 1062 48 1111 196332 2024 198356 45 54 100
20101001 13:46:00 771 68 839 146153 1456 147609 54 22 76
20101001 13:46:10 1759 12 1770 328410 64 328474 36 4 40
20101001 13:46:20 3412 14 3426 635434 997 636431 49 12 60
20101001 13:46:30 4703 5 4708 846650 61 846711 46 10 56
20101001 13:46:40 5000 77 5077 851439 2957 854397 65 21 86
20101001 13:46:50 5079 12 5091 857409 184 857593 60 19 79
20101001 13:47:00 4049 3 4052 667973 53 668026 24 13 37
20101001 13:47:10 925 66 991 168912 5070 173981 45 20 65
20101001 13:47:20 1759 24 1783 337614 914 338528 45 6 51
20101001 13:47:30 1816 6 1822 339432 254 339686 57 14 71
20101001 13:47:40 2114 16 2130 385711 1030 386741 65 22 86
20101001 13:47:50 4682 46 4728 843633 556 844189 52 51 103
20101001 13:48:00 5815 26 5840 990098 1111 991210 48 38 86
20101001 13:48:10 3217 6 3223 542689 147 542835 63 31 93
20101001 13:48:20 4827 55 4882 790622 1116 791738 26 7 33
20101001 13:48:30 1086 281 1367 198410 32030 230440 54 237 290
20101001 13:48:40 1102 148 1250 236431 20697 257128 18 179 196
20101001 13:48:50 970 22 992 204675 889 205564 26 7 33
20101001 13:49:00 3091 58 3149 629663 736 630400 0 24 24
20101001 13:49:10 3654 47 3701 702395 2869 705264 42 43 85
20101001 13:49:20 2131 6 2137 384408 127 384535 12 13 25
20101001 13:49:30 4662 32 4693 808506 935 809441 28 6 33
20101001 13:49:40 7567 28 7594 1249857 410 1250267 15 19 33
20101001 13:49:50 611 15 626 104953 1054 106006 9 33 42
20101001 13:50:00 670 13 683 116944 361 117306 15 2 17
20101001 13:50:10 1458 54 1512 287251 1185 288436 14 18 32
20101001 13:50:20 716 7 723 135012 178 135190 0 4 4
20101001 13:50:30 1886 12 1898 360677 895 361572 0 17 17
20101001 13:50:40 1035 30 1065 191086 982 192068 12 4 15
20101001 13:50:50 2354 8 2362 442241 185 442425 3 21 24
20101001 13:51:00 2597 24 2621 479423 2727 482150 3 8 11
20101001 13:51:10 4974 53 5027 900125 6009 906134 9 40 49
20101001 13:51:20 1928 64 1992 349587 4952 354539 9 24 33
20101001 13:51:30 6129 64 6193 1023276 6890 1030165 18 47 65
20101001 13:51:40 347 107 454 63533 15012 78546 15 67 82
20101001 13:51:50 516 492 1008 120147 74581 194728 38 424 462
20101001 13:52:00 730 102 831 157637 10418 168055 18 39 57
20101001 13:52:10 1414 22 1436 283572 2854 286426 60 17 77
20101001 13:52:20 1931 90 2021 386730 9098 395828 6 53 59
20101001 13:52:30 1294 127 1420 251284 11320 262604 11 61 72
20101001 13:52:40 1804 80 1884 350215 10565 360780 15 45 60
20101001 13:52:50 2743 66 2808 519687 9579 529266 6 29 34
20101001 13:53:00 4633 98 4732 820650 10437 831087 9 45 54
20101001 13:53:10 1437 49 1487 252955 5675 258631 0 21 21
20101001 13:53:20 6317 62 6379 1047484 7716 1055201 6 41 47
20101001 13:53:30 1351 55 1406 256884 7347 264231 6 23 29
20101001 13:53:40 936 78 1014 167288 7149 174436 12 32 44
20101001 13:53:50 1898 71 1969 379937 8487 388424 3 26 29
20101001 13:54:00 1646 50 1695 329825 7292 337116 12 22 35
20101001 13:54:10 1774 80 1854 344264 8377 352642 0 24 24
20101001 13:54:20 4187 27 4214 792411 2849 795260 0 16 16
20101001 13:54:30 2513 15 2528 443293 1171 444464 9 17 26
20101001 13:54:40 3676 10 3686 656498 768 657267 6 3 8
20101001 13:54:50 6629 26 6655 1079241 296 1079538 9 23 32
20101001 13:55:00 1361 52 1413 230775 3176 233951 15 50 65
20101001 13:55:10 773 333 1105 162675 53534 216209 33 360 393
20101001 13:55:20 1226 47 1273 263671 281 263952 12 8 20
20101001 13:55:30 764 37 801 158646 183 158828 9 6 15
20101001 13:55:40 3159 70 3230 631734 6555 638289 6 43 49
20101001 13:55:50 2143 39 2181 419835 1645 421480 9 24 33
20101001 13:56:00 1795 7 1802 345789 42 345831 9 3 12
20101001 13:56:10 3053 31 3083 539863 1156 541020 3 27 30
20101001 13:56:20 3024 15 3039 540601 1490 542091 6 5 11
20101001 13:56:30 3192 12 3204 543910 717 544626 12 26 37
20101001 13:56:40 4357 32 4389 713917 908 714825 12 4 16
20101001 13:56:50 362 193 555 65954 60384 126338 3 296 298
20101001 13:57:00 8 470 478 1199 155805 157004 12 702 714
20101001 13:57:10 10 810 820 874 357657 358531 6 1251 1257
20101001 13:57:20 11 695 706 2826 321732 324558 9 884 893
20101001 13:57:30 9 752 761 1080 386915 387995 6 934 940
20101001 13:57:40 11 840 851 1288 519819 521106 6 848 854
20101001 13:57:50 9 648 656 1013 330070 331084 16 799 815
20101001 13:58:00 13 1094 1107 5803 767620 773423 9 1139 1148
20101001 13:58:10 19 643 662 6141 406368 412509 6 764 770
20101001 13:58:20 10 922 932 4156 633850 638006 9 1133 1142
20101001 13:58:30 14 955 969 4935 557342 562277 21 1138 1159
20101001 13:58:40 14 931 945 3791 178731 182522 3 756 759
20101001 13:58:50 17 881 898 4748 249244 253992 2 610 613
20101001 13:59:00 4 731 735 1362 245705 247067 6 732 738
20101001 13:59:10 6 1449 1454 250 627714 627964 6 1462 1468
20101001 13:59:20 4 171 175 690 73099 73788 15 120 135
20101001 13:59:30 11 1676 1687 1492 758888 760380 6 1416 1421
20101001 13:59:40 5 174 178 952 57638 58590 6 172 178
20101001 13:59:50 11 1600 1611 294 821805 822099 9 1260 1269
20101001 14:00:00 3 479 482 127 212333 212460 3 512 515
20101001 14:00:10 14 387 400 2576 181656 184232 12 290 302
20101001 14:00:20 8 1429 1437 690 721646 722335 12 1182 1193
20101001 14:00:30 6 764 770 316 367676 367992 15 584 599
20101001 14:00:40 3 10 12 448 564 1012 8 4 12
20101001 14:00:50 27 664 691 7500 216439 223938 26 1020 1045
20101001 14:01:00 37 903 940 11648 271575 283224 23 707 730
20101001 14:01:10 27 706 733 5829 155046 160875 9 434 444
20101001 14:01:20 30 1707 1737 10669 604177 614846 21 1356 1376
20101001 14:01:30 22 468 490 5802 187058 192860 12 395 407
20101001 14:01:40 32 1616 1647 11294 694308 705602 23 1148 1171
20101001 14:01:50 30 379 408 8454 173361 181816 11 232 243
20101001 14:02:00 70 1623 1693 13153 694329 707482 216 1253 1469
20101001 14:02:10 46 696 742 10003 246442 256445 120 677 797
20101001 14:02:20 25 692 717 5710 304835 310545 15 470 485
20101001 14:02:30 38 1667 1705 15091 697273 712364 46 1198 1244
20101001 14:02:40 29 641 670 5734 273083 278816 37 475 512
20101001 14:02:50 47 15 62 8555 1170 9725 49 39 88
20101001 14:03:00 33 688 721 9942 215454 225397 21 1013 1034
20101001 14:03:10 32 1220 1251 11262 425549 436811 18 1164 1183
20101001 14:03:20 27 525 552 6587 166226 172813 48 390 437
20101001 14:03:30 29 1892 1921 6210 478754 484964 9 1321 1330
20101001 14:03:40 19 1138 1157 2651 449164 451815 15 778 793
20101001 14:03:50 10 1031 1042 2668 399196 401864 18 778 796
20101001 14:04:00 22 780 802 4398 339168 343566 61 480 541
20101001 14:04:10 18 1734 1752 4514 719984 724498 22 1186 1208
20101001 14:04:20 15 37 51 3809 1114 4923 28 4 32
