#Date Time [OST]Read [OST]ReadKB [OST]Write [OST]WriteKB
20101001 13:45:40 1213 1240324 2 923
20101001 13:45:50 192 196096 7 1661
20101001 13:46:00 143 146022 3 1124
20101001 13:46:10 320 328090 0 1
20101001 13:46:20 621 635187 2 916
20101001 13:46:30 828 846438 0 0
20101001 13:46:40 833 851064 4 2624
20101001 13:46:50 840 857907 0 66
20101001 13:47:00 652 667305 0 0
20101001 13:47:10 164 168444 6 4812
20101001 13:47:20 330 337408 1 816
20101001 13:47:30 332 339149 0 177
20101001 13:47:40 376 385351 1 901
20101001 13:47:50 825 843366 1 172
20101001 13:48:00 968 989798 1 878
20101001 13:48:10 533 543696 0 0
20101001 13:48:20 771 789143 1 890
20101001 13:48:30 218 198120 53 31015
20101001 13:48:40 252 236381 39 19184
20101001 13:48:50 200 204595 1 793
20101001 13:49:00 616 629658 3 426
20101001 13:49:10 688 703354 7 2572
20101001 13:49:20 376 383347 0 52
20101001 13:49:30 789 808141 1 807
20101001 13:49:40 1223 1250202 0 231
20101001 13:49:50 102 104243 2 883
20101001 13:50:00 114 117043 0 307
20101001 13:50:10 281 287158 2 917
20101001 13:50:20 132 134950 0 140
20101001 13:50:30 353 360653 2 799
20101001 13:50:40 186 190976 1 864
20101001 13:50:50 433 442119 0 71
20101001 13:51:00 468 479485 4 2656
20101001 13:51:10 886 900315 6 5776
20101001 13:51:20 345 350826 5 4691
20101001 13:51:30 1000 1022927 8 6593
20101001 13:51:40 64 63493 16 14596
20101001 13:51:50 166 119806 118 71926
20101001 13:52:00 155 157919 11 10044
20101001 13:52:10 277 283138 3 2741
20101001 13:52:20 379 386624 12 8708
20101001 13:52:30 246 251189 15 10774
20101001 13:52:40 344 350108 12 10263
20101001 13:52:50 508 519682 10 9371
20101001 13:53:00 804 820922 11 10070
20101001 13:53:10 247 252597 6 5493
20101001 13:53:20 1025 1047452 9 7452
20101001 13:53:30 251 256768 8 7177
20101001 13:53:40 163 167248 8 6824
20101001 13:53:50 372 379904 10 8239
20101001 13:54:00 323 329761 8 7125
20101001 13:54:10 336 344234 9 8109
20101001 13:54:20 775 792781 3 2724
20101001 13:54:30 435 443552 2 1068
20101001 13:54:40 640 655733 1 734
20101001 13:54:50 1056 1079091 0 102
20101001 13:55:00 230 230742 8 2852
20101001 13:55:10 195 162564 85 51401
20101001 13:55:20 258 263475 0 66
20101001 13:55:30 155 158720 0 14
20101001 13:55:40 618 631706 10 6232
20101001 13:55:50 412 420147 3 1428
20101001 13:56:00 337 345327 0 5
20101001 13:56:10 529 540004 2 945
20101001 13:56:20 528 540508 2 1437
20101001 13:56:30 533 543614 1 580
20101001 13:56:40 697 713933 2 785
20101001 13:56:50 64 66048 58 59518
20101001 13:57:00 1 1127 148 151032
20101001 13:57:10 1 819 344 352430
20101001 13:57:20 3 2765 310 317111
20101001 13:57:30 1 1024 371 379630
20101001 13:57:40 1 1229 507 518082
20101001 13:57:50 1 922 316 322615
20101001 13:58:00 7 5747 746 763414
20101001 13:58:10 6 6103 393 401656
20101001 13:58:20 15 4121 624 628222
20101001 13:58:30 33 4871 568 552041
20101001 13:58:40 4 3688 171 173890
20101001 13:58:50 5 4813 241 245755
20101001 13:59:00 1 1331 238 240647
20101001 13:59:10 0 205 608 621096
20101001 13:59:20 1 614 70 71568
20101001 13:59:30 1 1434 735 751127
20101001 13:59:40 1 922 57 57620
20101001 13:59:50 0 217 797 816005
20101001 14:00:00 0 102 203 206748
20101001 14:00:10 2 2458 178 181444
20101001 14:00:20 1 614 698 714520
20101001 14:00:30 0 235 356 363895
20101001 14:00:40 0 410 1 1234
20101001 14:00:50 7 7373 206 210108
20101001 14:01:00 11 11540 263 268800
20101001 14:01:10 6 5734 148 151427
20101001 14:01:20 10 10547 583 597026
20101001 14:01:30 6 5734 182 185181
20101001 14:01:40 11 11175 672 687191
20101001 14:01:50 8 8398 170 173897
20101001 14:02:00 32 12122 691 688152
20101001 14:02:10 38 9478 262 240189
20101001 14:02:20 6 5632 298 304429
20101001 14:02:30 14 14848 675 689875
20101001 14:02:40 5 5530 268 268944
20101001 14:02:50 8 8295 1 969
20101001 14:03:00 10 9829 205 209902
20101001 14:03:10 11 11162 410 419575
20101001 14:03:20 6 6349 162 165164
20101001 14:03:30 6 6144 459 469477
20101001 14:03:40 2 2560 436 446112
20101001 14:03:50 2 2560 384 393433
20101001 14:04:00 4 4096 331 338370
20101001 14:04:10 4 4403 695 711551
20101001 14:04:20 4 3686 2 970
20101001 14:04:30 2 2253 542 555008
20101001 14:04:40 6 5837 662 677276
20101001 14:04:50 5 5428 27 26832
20101001 14:05:00 8 8614 2 1512
20101001 14:05:10 5 5435 188 192205
20101001 14:05:20 7 7168 204 208458
20101001 14:05:30 15 3710 241 235274
20101001 14:05:40 27 3017 454 440946
20101001 14:05:50 6 2190 244 244789
20101001 14:06:00 4 3993 601 614860
20101001 14:06:10 4 4506 225 226315
20101001 14:06:20 7 7065 408 416625
20101001 14:06:30 3 2970 622 635827
20101001 14:06:40 4 4506 0 65
20101001 14:06:50 2 1638 452 463119
20101001 14:07:00 3 3380 642 657168
20101001 14:07:10 3 2669 142 143596
20101001 14:07:20 5 5325 1 1007
20101001 14:07:30 5 5156 143 145772
20101001 14:07:40 5 4711 86 87983
20101001 14:07:50 2 1843 383 392197
20101001 14:08:00 5 5018 284 290682
20101001 14:08:10 1 1126 337 343907
20101001 14:08:20 6 6144 427 436591
20101001 14:08:30 2 2355 394 403192
20101001 14:08:40 4 3599 427 437394
20101001 14:08:50 2 2560 599 612269
20101001 14:09:00 14 1572 1 737
20101001 14:09:10 16 4936 565 568305
20101001 14:09:20 30 11813 586 581329
20101001 14:09:30 4 1645 151 151661
20101001 14:09:40 5 5018 5 1490
20101001 14:09:50 5 4915 122 122993
20101001 14:10:00 5 5222 143 144671
20101001 14:10:10 12 11776 350 357404
20101001 14:10:20 6 5939 10 8990
20101001 14:10:30 7 7169 565 578226
20101001 14:10:40 8 8397 50 51303
20101001 14:10:50 13 13003 538 549229
20101001 14:11:00 4 3994 289 295324
20101001 14:11:10 1 922 304 310677
20101001 14:11:20 1 1229 723 738699
20101001 14:11:30 9 8814 1 265
20101001 14:11:40 3 3380 351 358582
20101001 14:11:50 4 4198 662 677892
20101001 14:12:00 2 2560 219 223490
20101001 14:12:10 14 13741 2 664
20101001 14:12:20 17 16998 128 130153
20101001 14:12:30 6 3342 79 80389
20101001 14:12:40 13 9146 263 267862
20101001 14:12:50 6 6349 151 153255
20101001 14:13:00 38 10915 480 464715
20101001 14:13:10 21 4604 228 216229
20101001 14:13:20 5 4982 406 414930
20101001 14:13:30 7 7022 420 425553
20101001 14:13:40 12 11981 71 69903
20101001 14:13:50 4 3740 736 752330
20101001 14:14:00 6 5515 223 228357
20101001 14:14:10 5 4710 84 85343
20101001 14:14:20 6 5843 662 677320
20101001 14:14:30 9 9131 489 499179
20101001 14:14:40 4 3891 1 209
20101001 14:14:50 6 6554 302 308944
20101001 14:15:00 1 717 653 666862
20101001 14:15:10 1 1229 658 672936
20101001 14:15:20 1 717 647 661980
20101001 14:15:30 3 2455 596 609204
20101001 14:15:40 7 7063 547 559208
20101001 14:15:50 2 1844 588 601721
20101001 14:16:00 1 1024 556 569037
20101001 14:16:10 2 2253 384 391498
20101001 14:16:20 4 4608 1 114
20101001 14:16:30 56 56940 2 1018
20101001 14:16:40 165 169455 0 105
20101001 14:16:50 132 124234 16 5151
20101001 14:17:00 262 242535 59 33722
20101001 14:17:10 78 73636 19 13429
20101001 14:17:20 537 548659 3 879
20101001 14:17:30 90 92067 5 984
20101001 14:17:40 525 536522 4 2016
20101001 14:17:50 312 319488 0 5
20101001 14:18:00 800 817664 3 904
20101001 14:18:10 610 622797 1 120
20101001 14:18:20 880 901582 2 828
20101001 14:18:30 213 217042 1 13
20101001 14:18:40 411 419654 4 3360
20101001 14:18:50 500 511027 1 293
20101001 14:19:00 502 513126 0 5
20101001 14:19:10 478 489370 6 4029
20101001 14:19:20 813 830791 2 1648
20101001 14:19:30 733 748312 1 305
20101001 14:19:40 741 758613 3 900
20101001 14:19:50 208 212544 1 184
20101001 14:20:00 188 191182 2 1447
20101001 14:20:10 240 246170 1 32
20101001 14:20:20 625 639078 3 1038
20101001 14:20:30 552 564224 1 837
20101001 14:20:40 346 332333 36 15923
20101001 14:20:50 1030 1023149 85 54126
20101001 14:21:00 941 962048 1 221
20101001 14:21:10 310 316928 5 3449
20101001 14:21:20 200 204718 9 2814
20101001 14:21:30 316 322953 5 2394
20101001 14:21:40 365 372941 0 37
20101001 14:21:50 374 382619 1 875
20101001 14:22:00 772 788992 3 850
20101001 14:22:10 673 687718 1 323
20101001 14:22:20 422 431559 4 2723
20101001 14:22:30 1209 1235744 0 5
20101001 14:22:40 161 164250 2 49
20101001 14:22:50 85 87347 0 107
20101001 14:23:00 406 415027 6 4960
20101001 14:23:10 268 273613 2 913
20101001 14:23:20 373 381581 1 30
20101001 14:23:30 734 750824 2 941
20101001 14:23:40 488 497614 1 808
20101001 14:23:50 584 598528 2 211
20101001 14:24:00 454 462643 2 802
20101001 14:24:10 628 643482 0 209
20101001 14:24:20 205 210125 2 912
20101001 14:24:30 104 105984 1 143
20101001 14:24:40 110 112435 2 896
20101001 14:24:50 365 373555 0 141
20101001 14:25:00 379 386970 2 776
20101001 14:25:10 284 290998 2 832
20101001 14:25:20 564 576102 0 209
20101001 14:25:30 259 265318 2 790
20101001 14:25:40 825 843674 1 143
20101001 14:25:50 203 207770 2 913
20101001 14:26:00 1047 1070490 1 140
20101001 14:26:10 190 194867 2 803
20101001 14:26:20 78 79770 4 2638
20101001 14:26:30 135 138650 2 5
20101001 14:26:40 291 297779 0 62
20101001 14:26:50 128 130970 0 4
20101001 14:27:00 616 630120 6 4992
20101001 14:27:10 459 468527 1 922
20101001 14:27:20 340 348432 0 71
20101001 14:27:30 745 761370 2 991
20101001 14:27:40 379 386701 0 4
20101001 14:27:50 1158 1186099 1 829
20101001 14:28:00 172 175514 0 4
20101001 14:28:10 43 43832 3 990
20101001 14:28:20 339 346282 0 4
20101001 14:28:30 421 430080 1 898
20101001 14:28:40 268 274944 3 801
20101001 14:28:50 808 826675 0 106
20101001 14:29:00 753 770023 1 836
20101001 14:29:10 285 291533 0 160
20101001 14:29:20 1154 1180042 2 906
20101001 14:29:30 78 79462 0 106
20101001 14:29:40 1 922 1 777
20101001 14:29:50 5 4813 0 107
20101001 14:30:00 2 2355 1 917
20101001 14:30:10 11 7074 0 0
20101001 14:30:20 13 10503 2 939
20101001 14:30:30 22 13773 0 48
20101001 14:30:40 13 12178 3 2590
20101001 14:30:50 10 9028 0 0
20101001 14:31:00 2 1231 166 169784
20101001 14:31:10 5 4609 76 76853
20101001 14:31:20 3 2971 9 8872
20101001 14:31:30 3 2561 6 5277
20101001 14:31:40 2 1639 32 31369
20101001 14:31:50 2 2048 66 66959
20101001 14:32:00 6 5940 1 772
20101001 14:32:10 8 7783 1 52
20101001 14:32:20 10 10239 1 891
20101001 14:32:30 14 13926 1 939
20101001 14:32:40 3 3277 0 65
20101001 14:32:50 4 4608 2 896
20101001 14:33:00 1 1331 0 106
20101001 14:33:10 2 2048 1 889
20101001 14:33:20 4 4198 0 46
20101001 14:33:30 1 922 2 909
20101001 14:33:40 4 3686 1 734
20101001 14:33:50 1 1229 0 47
20101001 14:34:00 0 0 2 1016
20101001 14:34:10 0 0 0 4
20101001 14:34:20 0 410 2 832
20101001 14:34:30 1 717 0 4
20101001 14:34:40 1 1331 4 2663
20101001 14:34:50 5 4710 0 164
20101001 14:35:00 1 512 0 106
20101001 14:35:10 0 0 6 4940
20101001 14:35:20 2 1968 1 819
20101001 14:35:30 0 512 0 71
20101001 14:35:40 0 0 2 1062
20101001 14:35:50 1 614 0 194
20101001 14:36:00 1 1229 1 772
20101001 14:36:10 1 1024 0 4
20101001 14:36:20 1 855 2 916
20101001 14:36:30 1 819 1 738
20101001 14:36:40 1 1229 0 266
20101001 14:36:50 1 1331 2 797
20101001 14:37:00 0 0 0 106
20101001 14:37:10 0 102 1 786
20101001 14:37:20 4 3830 0 107
20101001 14:37:30 0 205 2 906
20101001 14:37:40 0 0 0 37
20101001 14:37:50 1 1126 1 744
20101001 14:38:00 21 758 2 917
20101001 14:38:10 18 587 0 106
20101001 14:38:20 3 2662 1 788
20101001 14:38:30 1 1024 1 205
20101001 14:38:40 3 1155 4 2839
20101001 14:38:50 4 4198 0 4
20101001 14:39:00 2 1536 0 62
20101001 14:39:10 1 614 0 36
20101001 14:39:20 1 1024 6 4764
20101001 14:39:30 4 3796 2 1100
20101001 14:39:40 1 819 1 778
20101001 14:39:50 1 922 1 271
20101001 14:40:00 1 1229 2 910
20101001 14:40:10 2 2560 0 174
20101001 14:40:20 4 3584 2 891
20101001 14:40:30 0 307 0 4
20101001 14:40:40 1 614 1 796
20101001 14:40:50 1 1229 1 316
20101001 14:41:00 1 819 1 584
20101001 14:41:10 1 1024 2 1093
20101001 14:41:20 0 205 0 155
20101001 14:41:30 632 5475 2 910
20101001 14:41:40 288 3404 0 209
20101001 14:41:50 2 1559 2 1234
20101001 14:42:00 3 930 0 4
20101001 14:42:10 0 307 1 913
20101001 14:42:20 1 1331 0 38
20101001 14:42:30 1 1229 4 2689
20101001 14:42:40 1 1126 0 209
20101001 14:42:50 1 614 0 107
20101001 14:43:00 2 1741 6 4848
20101001 14:43:10 1 819 1 890
20101001 14:43:20 0 413 0 1
20101001 14:43:30 2 1843 1 857
20101001 14:43:40 2 1844 0 190
20101001 14:43:50 1 512 1 776
20101001 14:44:00 10 10341 0 106
20101001 14:44:10 6 5889 2 912
20101001 14:44:20 0 410 1 841
20101001 14:44:30 0 512 0 72
20101001 14:44:40 3 3482 1 822
20101001 14:44:50 0 0 0 205
20101001 14:45:00 0 0 1 791
20101001 14:45:10 0 0 0 106
20101001 14:45:20 1 819 1 906
20101001 14:45:30 0 307 0 37
20101001 14:45:40 0 0 1 745
20101001 14:45:50 0 0 2 916
20101001 14:46:00 0 0 0 205
20101001 14:46:10 0 410 4 2624
20101001 14:46:20 2 2253 0 130
20101001 14:46:30 2 96 3 279
20101001 14:46:40 2 733 0 14
20101001 14:46:50 1 1229 6 4864
20101001 14:47:00 2 2048 6 1159
20101001 14:47:10 2 2174 0 126
20101001 14:47:20 1 753 2 1071
20101001 14:47:30 1 1126 1 807
20101001 14:47:40 2 1741 0 174
20101001 14:47:50 3 3185 7 1240
20101001 14:48:00 3 2886 0 104
20101001 14:48:10 3 3072 1 800
20101001 14:48:20 5 5222 0 0
20101001 14:48:30 6 6554 2 900
20101001 14:48:40 7 6962 0 140
20101001 14:48:50 11 10852 1 753
20101001 14:49:00 5 5427 2 807
20101001 14:49:10 4 4301 0 103
20101001 14:49:20 6 6042 1 738
20101001 14:49:30 4 4096 0 145
20101001 14:49:40 5 4963 2 1122
20101001 14:49:50 7 6758 0 4
20101001 14:50:00 12 12800 2 934
20101001 14:50:10 5 4710 0 107
20101001 14:50:20 3 3124 3 2634
20101001 14:50:30 1 922 0 66
20101001 14:50:40 5 4608 0 0
20101001 14:50:50 7 6769 1 241
20101001 14:51:00 8 7168 6 5431
20101001 14:51:10 5 5018 0 317
20101001 14:51:20 6 6554 2 880
20101001 14:51:30 7 7290 0 112
20101001 14:51:40 7 6759 1 833
20101001 14:51:50 5 5529 0 0
20101001 14:52:00 7 7066 2 1073
20101001 14:52:10 4 3789 0 106
20101001 14:52:20 6 5837 1 1024
20101001 14:52:30 7 7068 1 797
20101001 14:52:40 11 10957 0 80
20101001 14:52:50 8 7680 1 761
20101001 14:53:00 12 5842 6 81
20101001 14:53:10 15 9016 8 916
20101001 14:53:20 8 1950 6 134
20101001 14:53:30 4 3686 1 800
20101001 14:53:40 19 7894 11 56
20101001 14:53:50 6 5940 2 890
20101001 14:54:00 6 5632 2 864
20101001 14:54:10 8 8090 0 99
20101001 14:54:20 6 5643 4 2638
20101001 14:54:30 7 7066 0 65
20101001 14:54:40 9 8908 0 207
20101001 14:54:50 8 8090 0 4
20101001 14:55:00 2 2355 6 4793
20101001 14:55:10 6 6451 2 994
20101001 14:55:20 6 5632 1 774
20101001 14:55:30 8 7789 1 172
20101001 14:55:40 6 6143 1 807
20101001 14:55:50 5 5427 0 174
20101001 14:56:00 7 7168 2 891
20101001 14:56:10 7 6963 0 0
20101001 14:56:20 3 3072 1 800
20101001 14:56:30 5 5121 0 102
20101001 14:56:40 4 4522 2 1002
20101001 14:56:50 12 11795 1 738
20101001 14:57:00 6 5939 0 52
20101001 14:57:10 5 5170 2 807
20101001 14:57:20 7 7168 0 103
20101001 14:57:30 6 6250 1 781
20101001 14:57:40 5 4915 0 0
20101001 14:57:50 7 7176 2 917
20101001 14:58:00 7 7085 0 140
20101001 14:58:10 4 4096 2 824
20101001 14:58:20 10 9831 3 2300
20101001 14:58:30 9 9523 1 441
20101001 14:58:40 9 9040 0 66
20101001 14:58:50 4 4198 0 23
20101001 14:59:00 6 6042 6 4791
20101001 14:59:10 7 7168 1 993
20101001 14:59:20 12 12493 0 0
20101001 14:59:30 9 8806 2 960
20101001 14:59:40 7 7066 0 190
20101001 14:59:50 3 2765 1 776
20101001 15:00:00 2 1536 1 389
20101001 15:00:10 3 3175 1 707
20101001 15:00:20 2 2150 1 738
20101001 15:00:30 0 0 0 62
20101001 15:00:40 0 0 2 899
20101001 15:00:50 1 1126 0 103
20101001 15:01:00 0 0 1 791
20101001 15:01:10 0 1 0 0
20101001 15:01:20 0 0 2 910
20101001 15:01:30 1 518 1 841
20101001 15:01:40 1 1126 0 43
20101001 15:01:50 1 819 2 1121
20101001 15:02:00 1 717 0 1
20101001 15:02:10 1 512 2 837
20101001 15:02:20 1 1331 0 0
20101001 15:02:30 0 102 4 2740
20101001 15:02:40 2 2182 0 66
20101001 15:02:50 5 5325 0 0
20101001 15:03:00 8 8192 6 4822
20101001 15:03:10 2 1583 1 918
20101001 15:03:20 0 0 0 75
20101001 15:03:30 3 3379 1 854
20101001 15:03:40 0 205 0 92
20101001 15:03:50 0 0 1 878
20101001 15:04:00 4 4096 0 0
20101001 15:04:10 1 717 2 993
20101001 15:04:20 1 922 1 735
20101001 15:04:30 3 3379 0 66
20101001 15:04:40 1 1024 1 895
20101001 15:04:50 1 819 0 5
20101001 15:05:00 2 1741 1 790
20101001 15:05:10 2 1536 0 102
20101001 15:05:20 1 922 2 1115
20101001 15:05:30 0 205 1 735
20101001 15:05:40 2 1946 0 47
20101001 15:05:50 1 1331 1 912
20101001 15:06:00 2 1843 0 107
20101001 15:06:10 1 614 2 836
20101001 15:06:20 1 1229 0 102
20101001 15:06:30 0 410 3 2637
20101001 15:06:40 3 2884 0 165
20101001 15:06:50 5 5427 0 4
20101001 15:07:00 8 8193 4 3856
20101001 15:07:10 455 20433 3 1751
20101001 15:07:20 160 9105 0 74
20101001 15:07:30 7 6556 2 854
20101001 15:07:40 8 8192 1 194
20101001 15:07:50 25 5816 1 777
20101001 15:08:00 56 43846 0 0
20101001 15:08:10 114 95970 2 913
20101001 15:08:20 169 141142 1 764
20101001 15:08:30 377 25713 24 2992
20101001 15:08:40 19 6531 1 793
20101001 15:08:50 2 1844 2 1304
20101001 15:09:00 3 2560 4 959
20101001 15:09:10 2 2458 1 240
20101001 15:09:20 4 4152 2 1115
20101001 15:09:30 3 2867 1 39
20101001 15:09:40 4 3891 1 748
20101001 15:09:50 3 3482 1 810
20101001 15:10:00 3 3073 0 106
20101001 15:10:10 1 1434 2 837
20101001 15:10:20 5 5324 0 0
20101001 15:10:30 4 4507 3 2634
20101001 15:10:40 5 5325 1 169
20101001 15:10:50 33 5028 2 2123
20101001 15:11:00 4 3891 1 1002
20101001 15:11:10 4 3789 6 4815
20101001 15:11:20 32 2422 49 22339
20101001 15:11:30 24 4249 22 9039
20101001 15:11:40 5 5325 0 111
20101001 15:11:50 6 5734 4 1487
20101001 15:12:00 6 5939 4 833
20101001 15:12:10 4 4530 1 864
20101001 15:12:20 7 5946 1 6
20101001 15:12:30 6 6042 1 824
20101001 15:12:40 10 10240 0 102
20101001 15:12:50 5 5530 2 872
20101001 15:13:00 6 5429 1 766
20101001 15:13:10 7 6860 0 155
20101001 15:13:20 9 9318 1 906
20101001 15:13:30 58 6661 85 37248
20101001 15:13:40 20 8063 2 885
20101001 15:13:50 5 5428 0 102
20101001 15:14:00 5 5325 8 1988
20101001 15:14:10 5 5631 2 344
20101001 15:14:20 13 13312 3 2620
20101001 15:14:30 6 6144 0 164
20101001 15:14:40 6 5939 0 107
20101001 15:14:50 6 6656 5 3863
20101001 15:15:00 6 6247 2 1746
20101001 15:15:10 2 1844 0 173
20101001 15:15:20 4 3994 2 979
20101001 15:15:30 8 4018 5 546
20101001 15:15:40 46 4593 69 35163
20101001 15:15:50 7 7168 1 103
20101001 15:16:00 6 6042 2 898
20101001 15:16:10 4 4403 7 2385
20101001 15:16:20 4 3789 1 142
20101001 15:16:30 4 3891 2 803
20101001 15:16:40 5 5530 0 103
20101001 15:16:50 4 4404 1 889
20101001 15:17:00 6 5541 0 4
20101001 15:17:10 6 6143 2 912
20101001 15:17:20 8 7885 0 33
20101001 15:17:30 8 7690 1 744
20101001 15:17:40 26 5062 53 33009
20101001 15:17:50 25 5290 26 8428
20101001 15:18:00 7 6860 4 2722
20101001 15:18:10 7 6675 1 185
20101001 15:18:20 6 6476 5 1582
20101001 15:18:30 5 4710 0 93
20101001 15:18:40 7 6672 6 4761
20101001 15:18:50 4 3994 2 998
20101001 15:19:00 6 6348 1 774
20101001 15:19:10 3 3102 0 168
20101001 15:19:20 5 5018 1 705
20101001 15:19:30 6 6246 0 77
20101001 15:19:40 5 4916 1 887
20101001 15:19:50 21 2602 36 19352
20101001 15:20:00 26 4659 29 9973
20101001 15:20:10 2 1946 0 102
20101001 15:20:20 4 4403 4 1698
20101001 15:20:30 4 4502 5 1701
20101001 15:20:40 4 4301 1 161
20101001 15:20:50 5 5223 2 1113
20101001 15:21:00 4 3891 0 208
20101001 15:21:10 2 1843 2 1148
20101001 15:21:20 4 4301 0 25
20101001 15:21:30 4 4096 2 1117
20101001 15:21:40 5 4710 2 980
20101001 15:21:50 6 6042 1 206
20101001 15:22:00 45 7679 57 22178
20101001 15:22:10 7 4036 0 4
20101001 15:22:20 6 6451 1 85
20101001 15:22:30 4 4198 4 510
20101001 15:22:40 8 7782 8 5625
20101001 15:22:50 7 6760 2 992
20101001 15:23:00 8 7986 0 5
20101001 15:23:10 8 7680 2 941
20101001 15:23:20 8 7987 1 705
20101001 15:23:30 5 5325 1 179
20101001 15:23:40 5 5222 1 784
20101001 15:23:50 6 6174 0 103
20101001 15:24:00 8 8601 1 799
20101001 15:24:10 46 7041 60 24018
20101001 15:24:20 8 7120 1 998
20101001 15:24:30 4 4608 1 140
20101001 15:24:40 6 6246 6 1757
20101001 15:24:50 8 7987 2 1093
20101001 15:25:00 7 7475 0 205
20101001 15:25:10 7 7578 2 884
20101001 15:25:20 6 5939 0 6
20101001 15:25:30 6 6349 1 912
20101001 15:25:40 8 7375 1 140
20101001 15:25:50 7 7065 2 804
20101001 15:26:00 8 7987 3 2736
20101001 15:26:10 24 5979 20 3312
20101001 15:26:20 41 5913 52 20142
20101001 15:26:30 6 5632 0 6
20101001 15:26:40 8 8110 8 4978
