#Date Time [BUD]1Page [BUD]2Pages [BUD]4Pages [BUD]8Pages [BUD]16Pages [BUD]32Pages [BUD]64Pages [BUD]128Pages [BUD]256Pages [BUD]512Pages [BUD]1024Pages
20101001 12:07:50 5633 68543 87760 85765 76421 62776 43274 21962 5939 506 59
20101001 12:08:00 5422 70088 87760 85765 76421 62776 43274 21962 5939 506 59
20101001 12:08:10 5422 67322 87760 85765 76421 62776 43274 21962 5939 506 59
20101001 12:08:20 5423 67184 87760 85765 76421 62776 43274 21962 5939 506 59
20101001 12:08:30 5423 64728 87760 85765 76421 62776 43274 21962 5939 506 59
20101001 12:08:40 5754 68364 87760 85765 76421 62776 43274 21962 5939 506 59
20101001 12:08:50 5841 68373 87760 85765 76421 62776 43274 21962 5939 506 59
20101001 12:09:00 5422 65938 87760 85765 76421 62776 43274 21962 5939 506 59
20101001 12:09:10 5582 65544 87760 85765 76421 62776 43274 21962 5939 506 59
20101001 12:09:20 5422 44296 87760 85765 76421 62776 43274 21962 5939 506 59
20101001 12:09:30 5422 35646 87760 85765 76421 62776 43274 21962 5939 506 59
20101001 12:09:40 5515 33314 87760 85765 76421 62776 43274 21962 5939 506 59
20101001 12:09:50 5423 36088 87760 85765 76421 62776 43274 21962 5939 506 59
20101001 12:10:00 5436 29992 87760 85765 76421 62776 43274 21962 5939 506 59
20101001 12:10:10 5425 32714 87760 85765 76421 62776 43274 21962 5939 506 59
20101001 12:10:20 5515 33475 87760 85765 76421 62776 43274 21962 5939 506 59
20101001 12:10:30 5423 31475 87760 85765 76421 62776 43274 21962 5939 506 59
20101001 12:10:40 5422 30251 87760 85765 76421 62776 43274 21962 5939 506 59
20101001 12:10:50 5788 33075 87760 85765 76421 62776 43274 21962 5939 506 59
20101001 12:11:00 5515 5729 84738 85765 76421 62776 43274 21962 5939 506 59
20101001 12:11:10 6038 6317 84043 85765 76421 62776 43274 21962 5939 506 59
20101001 12:11:20 5491 5763 83021 85765 76421 62776 43274 21962 5939 506 59
20101001 12:11:30 5549 5797 81623 85765 76421 62776 43274 21962 5939 506 59
20101001 12:11:40 6208 6783 82432 85765 76421 62776 43274 21962 5939 506 59
20101001 12:11:50 6335 6725 82457 85765 76421 62776 43274 21962 5939 506 59
20101001 12:12:00 5423 5715 82167 85765 76421 62776 43274 21962 5939 506 59
20101001 12:12:10 6118 6696 82332 85765 76421 62776 43274 21962 5939 506 59
20101001 12:12:20 5422 5672 82088 85765 76421 62776 43274 21962 5939 506 59
20101001 12:12:30 5492 5762 81141 85765 76421 62776 43274 21962 5939 506 59
20101001 12:12:40 5422 5673 71608 85765 76421 62776 43274 21962 5939 506 59
20101001 12:12:50 5423 5673 65255 85765 76421 62776 43274 21962 5939 506 59
20101001 12:13:00 5495 5898 66955 85765 76421 62776 43274 21962 5939 506 59
20101001 12:13:10 5423 5731 64776 85765 76421 62776 43274 21962 5939 506 59
20101001 12:13:20 5436 5802 65274 85765 76421 62776 43274 21962 5939 506 59
20101001 12:13:30 5423 5737 65225 85765 76421 62776 43274 21962 5939 506 59
20101001 12:13:40 5422 5672 64568 85765 76421 62776 43274 21962 5939 506 59
20101001 12:13:50 5423 5672 64469 85765 76421 62776 43274 21962 5939 506 59
20101001 12:14:00 5422 5673 63934 85765 76421 62776 43274 21962 5939 506 59
20101001 12:14:10 5540 5928 64862 85765 76421 62776 43274 21962 5939 506 59
20101001 12:14:20 5616 5747 50503 85765 76421 62776 43274 21962 5939 506 59
20101001 12:14:30 5481 5719 46544 85765 76421 62776 43274 21962 5939 506 59
20101001 12:14:40 5423 5743 45381 85765 76421 62776 43274 21962 5939 506 59
20101001 12:14:50 5422 5855 46545 85765 76421 62776 43274 21962 5939 506 59
20101001 12:15:00 5475 5724 43933 85765 76421 62776 43274 21962 5939 506 59
20101001 12:15:10 5422 5673 13064 85765 76421 62776 43274 21962 5939 506 59
20101001 12:15:20 5423 5675 5274 40104 76421 62776 43274 21962 5939 506 59
20101001 12:15:30 5422 5673 5273 5250 41746 62776 43274 21962 5939 506 59
20101001 12:15:40 5423 5673 5274 5250 4663 57256 43274 21962 5939 506 59
20101001 12:15:50 5428 5677 5276 5254 4667 25053 43274 21962 5939 506 59
20101001 12:16:00 5422 5673 5273 5251 4663 3736 32715 21962 5939 506 59
20101001 12:16:10 5423 5673 5273 5250 4663 3737 20120 21962 5939 506 59
20101001 12:16:20 5422 5672 5273 5250 4663 3737 2512 19588 5939 506 59
20101001 12:16:30 5423 5672 5273 5250 4664 3737 2513 10035 5939 506 59
20101001 12:16:40 5423 5673 5273 5251 4663 3736 2513 1251 5163 506 59
20101001 12:16:50 5422 5673 5274 5250 4664 3737 2512 1251 313 303 59
20101001 12:17:00 6 9 3 4 4 4 1 565 313 20 54
20101001 12:17:10 5 405 11 4 9 4 3 1 2 2 53
20101001 12:17:20 5 3 4 293 5 3 2 2 3 2 52
20101001 12:17:30 19 15 6 291 5 3 2 2 3 2 52
20101001 12:17:40 30 26 27 16 15 88 1 2 3 1 52
20101001 12:17:50 17 8 8 7 5 89 1 2 3 1 52
20101001 12:18:00 15 10 10 4 6 123 7 3 2 1 52
20101001 12:18:10 18 15 10 8 5 4 39 3 2 1 52
20101001 12:18:20 12 11 29 43 28 20 51 3 2 1 52
20101001 12:18:30 6 4 5 3 11 20 8 25 2 1 52
20101001 12:18:40 13 17 12 11 8 7 2 24 2 1 52
20101001 12:18:50 59 34 24 20 17 9 8 24 2 1 52
20101001 12:19:00 21 51 19 20 18 13 11 11 10 1 52
20101001 12:19:10 37 111 11 13 7 13 11 10 11 1 52
20101001 12:19:20 16 21 50 3 6 3 2 4 13 1 52
20101001 12:19:30 15 12 8 33 16 12 10 10 11 1 52
20101001 12:19:40 32 19 10 11 12 4 3 9 11 1 52
20101001 12:19:50 9 318 106 19 21 6 5 3 2 3 52
20101001 12:20:00 7 7 6 286 5 8 2 4 2 1 52
20101001 12:20:10 23 22 15 7 110 10 3 5 2 1 52
20101001 12:20:20 48 35 18 19 18 116 3 5 2 1 52
20101001 12:20:30 19 14 12 3 5 78 4 4 2 1 52
20101001 12:20:40 5 4 4 3 4 6 35 4 2 1 52
20101001 12:20:50 59 42 45 30 30 17 46 4 2 1 52
20101001 12:21:00 29 16 14 5 4 6 32 4 2 1 52
20101001 12:21:10 19 22 15 11 7 6 2 25 2 1 52
20101001 12:21:20 42 33 42 45 17 15 10 26 2 1 52
20101001 12:21:30 23 26 56 54 25 16 10 26 2 1 52
20101001 12:21:40 7 4 7 16 5 6 5 24 2 1 52
20101001 12:21:50 22 28 24 21 37 15 12 9 9 1 52
20101001 12:22:00 33 21 25 10 5 7 2 3 9 1 52
20101001 12:22:10 6 4 275 15 9 4 2 4 4 1 52
20101001 12:22:20 15 19 13 322 6 8 3 6 5 1 52
20101001 12:22:30 6 5 3 7 6 63 1 4 2 1 52
20101001 12:22:40 7 7 5 4 13 91 2 4 2 1 52
20101001 12:22:50 23 14 4 7 6 65 2 4 2 1 52
20101001 12:23:00 29 25 27 13 33 30 43 4 2 1 52
20101001 12:23:10 29 27 30 15 13 25 43 4 2 1 52
20101001 12:23:20 19 42 23 15 3 6 28 4 2 1 52
20101001 12:23:30 29 12 6 11 30 22 15 18 2 1 52
20101001 12:23:40 35 23 20 6 13 9 11 20 2 1 52
20101001 12:23:50 5 5 24 11 9 6 2 18 2 1 52
20101001 12:24:00 58 31 26 3 11 4 1 21 2 1 52
20101001 12:24:10 42 34 28 14 21 5 4 17 2 1 52
20101001 12:24:20 37 33 26 11 7 16 6 7 8 1 52
20101001 12:24:30 75 54 18 13 23 12 18 8 7 1 52
20101001 12:24:40 2642 35 26 9 9 7 1 9 5 1 52
20101001 12:24:50 48 583 20 13 10 4 2 8 5 1 52
20101001 12:25:00 6 27 26 5 166 5 5 6 2 1 52
20101001 12:25:10 37 30 25 48 294 5 1 4 2 1 52
20101001 12:25:20 42 49 14 11 6 80 1 4 2 1 52
20101001 12:25:30 53 25 24 10 10 6 30 4 2 1 52
20101001 12:25:40 8 31 18 10 36 21 37 4 2 1 52
20101001 12:25:50 167 137 78 40 22 18 47 4 2 1 52
20101001 12:26:00 30 50 115 69 49 17 18 13 2 1 52
20101001 12:26:10 49 41 20 15 7 13 15 16 2 1 52
20101001 12:26:20 163 107 38 72 43 16 9 20 2 1 52
20101001 12:26:30 39 37 22 8 15 31 15 20 2 1 52
20101001 12:26:40 47 31 19 10 14 21 20 19 2 1 52
20101001 12:26:50 34 21 20 10 9 12 11 16 2 1 52
20101001 12:27:00 6 4 19 5 7 10 7 16 2 1 52
20101001 12:27:10 5 8 12 30 57 24 2 6 7 1 52
20101001 12:27:20 6 420 34 15 8 5 2 8 4 1 52
20101001 12:27:30 113 93 77 304 61 9 2 3 4 1 52
20101001 12:27:40 21 61 158 133 208 13 2 3 4 1 52
20101001 12:27:50 7 4 61 84 40 50 4 3 4 1 52
20101001 12:28:00 159 155 126 129 57 42 4 3 4 1 52
20101001 12:28:10 6 9 30 5 5 4 33 4 2 1 52
20101001 12:28:20 103 52 20 20 93 34 27 4 2 1 52
20101001 12:28:30 87 48 98 105 67 32 36 4 2 1 52
20101001 12:28:40 179 94 33 15 15 34 35 4 2 1 52
20101001 12:28:50 18 44 3 11 9 4 29 4 2 1 52
20101001 12:29:00 18 41 15 6 12 4 21 15 2 1 52
20101001 12:29:10 213 179 102 56 67 34 19 18 2 1 52
20101001 12:29:20 81 68 16 10 10 5 9 18 2 1 52
20101001 12:29:30 61 30 37 110 35 23 4 16 2 1 52
20101001 12:29:40 74 69 18 6 17 36 13 7 3 1 52
20101001 12:29:50 36 258 486 13 24 11 3 9 3 1 52
20101001 12:30:00 59 52 89 323 8 4 1 6 3 1 52
20101001 12:30:10 84 254 158 73 140 3 1 4 2 1 52
20101001 12:30:20 182 53 11 5 58 114 1 4 2 1 52
20101001 12:30:30 7 51 22 4 4 56 1 4 2 1 52
20101001 12:30:40 6 5 4 15 24 25 22 4 3 1 52
20101001 12:30:50 74 33 9 43 52 19 21 4 3 1 52
20101001 12:31:00 72 46 14 9 20 29 22 4 3 1 52
20101001 12:31:10 72 19 30 5 11 3 47 4 3 1 52
20101001 12:31:20 86 91 64 38 56 22 35 4 3 1 52
20101001 12:31:30 58 46 28 12 7 25 7 14 3 1 52
20101001 12:31:40 37 14 73 98 46 7 17 10 2 1 52
20101001 12:31:50 53 52 15 13 6 4 7 16 2 1 52
20101001 12:32:00 9 23 14 12 7 28 15 17 2 1 52
20101001 12:32:10 24 42 10 23 5 4 10 13 2 1 52
20101001 12:32:20 191 136 128 104 18 5 8 13 2 1 52
20101001 12:32:30 51 29 3 8 127 4 3 6 2 1 52
20101001 12:32:40 40 55 38 7 82 6 3 6 2 1 52
20101001 12:32:50 72 94 125 98 248 6 3 6 2 1 52
20101001 12:33:00 13 21 70 119 34 31 3 6 2 1 52
20101001 12:33:10 55 57 31 15 29 27 30 5 2 1 52
20101001 12:33:20 27 116 118 48 41 38 24 5 2 1 52
20101001 12:33:30 61 6 10 21 71 12 25 5 2 1 52
20101001 12:33:40 12 16 9 16 8 5 28 3 2 1 52
20101001 12:33:50 41 14 9 13 44 11 3 14 2 1 52
20101001 12:34:00 144 95 64 76 48 21 14 15 2 1 52
20101001 12:34:10 84 36 40 75 43 28 11 14 2 1 52
20101001 12:34:20 70 49 14 176 10 13 10 7 2 1 52
20101001 12:34:30 222 154 66 65 160 11 9 7 2 1 52
20101001 12:34:40 11 6 13 11 38 39 10 7 2 1 52
20101001 12:34:50 104 16 21 18 16 22 18 3 2 1 52
20101001 12:35:00 359 309 97 11 7 83 83 3 2 1 52
20101001 12:35:10 46261 27315 23027 21219 19046 16381 24030 13351 135 1 52
20101001 12:35:20 13164 87694 82252 79979 71783 60055 40937 22409 6727 756 69
20101001 12:35:30 9306 87690 82244 79971 71775 60047 40939 22412 6727 756 69
20101001 12:35:40 12489 87701 82237 79958 71762 60035 40946 22414 6728 756 69
20101001 12:35:50 5891 86800 82231 79952 71756 60033 40948 22415 6728 756 69
20101001 12:36:00 8144 86960 82231 79952 71756 60033 40948 22415 6728 756 69
20101001 12:36:10 5143 86240 82230 79951 71755 60032 40949 22415 6728 756 69
20101001 12:36:20 7487 86773 82230 79951 71755 60032 40949 22415 6728 756 69
20101001 12:36:30 5143 85863 82216 79937 71741 60022 40953 22419 6728 756 69
20101001 12:36:40 5143 83082 82206 79929 71734 60020 40952 22422 6728 756 69
20101001 12:36:50 5268 86014 82204 79927 71732 60018 40950 22422 6729 756 69
20101001 12:37:00 5143 82590 82204 79927 71732 60018 40950 22422 6729 756 69
20101001 12:37:10 5144 80036 82204 79927 71732 60018 40950 22422 6729 756 69
20101001 12:37:20 5143 77572 82204 79927 71732 60018 40950 22422 6729 756 69
20101001 12:37:30 5143 37368 82204 79927 71732 60018 40950 22422 6729 756 69
20101001 12:37:40 5144 24300 82204 79927 71732 60018 40950 22422 6729 756 69
20101001 12:37:50 5144 25385 82204 79927 71732 60018 40950 22422 6729 756 69
20101001 12:38:00 5179 21911 82204 79927 71732 60018 40950 22422 6729 756 69
20101001 12:38:10 5143 21123 82204 79927 71732 60018 40950 22422 6729 756 69
20101001 12:38:20 5325 22675 82204 79927 71732 60018 40950 22422 6729 756 69
20101001 12:38:30 5144 20789 82204 79927 71732 60018 40950 22422 6729 756 69
20101001 12:38:40 5581 22105 82204 79927 71732 60018 40950 22422 6729 756 69
20101001 12:38:50 5144 19081 82204 79927 71732 60018 40950 22422 6729 756 69
20101001 12:39:00 5221 21573 82204 79927 71732 60018 40950 22422 6729 756 69
20101001 12:39:10 5144 20487 82204 79927 71732 60018 40950 22422 6729 756 69
20101001 12:39:20 5559 21070 82204 79927 71732 60018 40950 22422 6729 756 69
20101001 12:39:30 5151 19200 82204 79927 71732 60018 40950 22422 6729 756 69
20101001 12:39:40 5273 20379 82204 79927 71732 60018 40950 22422 6729 756 69
20101001 12:39:50 5143 5559 73881 79927 71732 60018 40950 22422 6729 756 69
20101001 12:40:00 5144 5710 68636 79927 71732 60018 40950 22422 6729 756 69
20101001 12:40:10 5549 5958 67028 79927 71732 60018 40950 22422 6729 756 69
20101001 12:40:20 5143 5558 67035 79927 71732 60018 40950 22422 6729 756 69
20101001 12:40:30 5800 5944 66825 79927 71732 60018 40950 22422 6729 756 69
20101001 12:40:40 5144 5593 64957 79927 71732 60018 40950 22422 6729 756 69
20101001 12:40:50 5144 5558 64832 79927 71732 60018 40950 22422 6729 756 69
20101001 12:41:00 5143 5562 65851 79927 71732 60018 40950 22422 6729 756 69
20101001 12:41:10 5143 5720 66132 79927 71732 60018 40950 22422 6729 756 69
20101001 12:41:20 5144 5558 66129 79927 71732 60018 40950 22422 6729 756 69
20101001 12:41:30 5144 5558 65617 79927 71732 60018 40950 22422 6729 756 69
20101001 12:41:40 5143 5559 64834 79927 71732 60018 40950 22422 6729 756 69
20101001 12:41:50 5429 5830 64921 79927 71732 60018 40950 22422 6729 756 69
20101001 12:42:00 5143 5596 64317 79927 71732 60018 40950 22422 6729 756 69
20101001 12:42:10 5144 5559 55229 79927 71732 60018 40950 22422 6729 756 69
20101001 12:42:20 5143 5558 45686 79927 71732 60018 40950 22422 6729 756 69
20101001 12:42:30 5144 5559 47184 79927 71732 60018 40950 22422 6729 756 69
20101001 12:42:40 5160 5628 45315 79927 71732 60018 40950 22422 6729 756 69
20101001 12:42:50 5669 5914 44896 79927 71732 60018 40950 22422 6729 756 69
20101001 12:43:00 5144 6247 45404 79927 71732 60018 40950 22422 6729 756 69
20101001 12:43:10 5143 5821 45438 79927 71732 60018 40950 22422 6729 756 69
20101001 12:43:20 5144 5626 44985 79927 71732 60018 40950 22422 6729 756 69
20101001 12:43:30 5144 5558 44941 79927 71732 60018 40950 22422 6729 756 69
20101001 12:43:40 5144 5558 44383 79927 71732 60018 40950 22422 6729 756 69
20101001 12:43:50 5143 5559 44963 79927 71732 60018 40950 22422 6729 756 69
20101001 12:44:00 5206 5650 42940 79927 71732 60018 40950 22422 6729 756 69
20101001 12:44:10 5268 5661 43926 79927 71732 60018 40950 22422 6729 756 69
20101001 12:44:20 5144 5558 42624 79927 71732 60018 40950 22422 6729 756 69
20101001 12:44:30 5752 6076 44092 79927 71732 60018 40950 22422 6729 756 69
20101001 12:44:40 5143 5558 31655 79927 71732 60018 40950 22422 6729 756 69
20101001 12:44:50 6096 6600 31530 79927 71732 60018 40950 22422 6729 756 69
20101001 12:45:00 5144 6025 31531 79927 71732 60018 40950 22422 6729 756 69
20101001 12:45:10 5465 5818 31252 79927 71732 60018 40950 22422 6729 756 69
20101001 12:45:20 5143 5559 30315 79927 71732 60018 40950 22422 6729 756 69
20101001 12:45:30 5143 5559 29818 79927 71732 60018 40950 22422 6729 756 69
20101001 12:45:40 5143 5558 28811 79927 71732 60018 40950 22422 6729 756 69
20101001 12:45:50 5143 5563 28730 79927 71732 60018 40950 22422 6729 756 69
20101001 12:46:00 5143 5559 27631 79927 71732 60018 40950 22422 6729 756 69
20101001 12:46:10 5523 6548 28915 79927 71732 60018 40950 22422 6729 756 69
20101001 12:46:20 5143 5588 27444 79927 71732 60018 40950 22422 6729 756 69
20101001 12:46:30 5708 6297 28802 79927 71732 60018 40950 22422 6729 756 69
20101001 12:46:40 5144 5558 28259 79927 71732 60018 40950 22422 6729 756 69
20101001 12:46:50 5535 6093 28382 79927 71732 60018 40950 22422 6729 756 69
20101001 12:47:00 5144 5559 5754 79585 71732 60018 40950 22422 6729 756 69
20101001 12:47:10 5447 5858 5730 75280 71732 60018 40950 22422 6729 756 69
20101001 12:47:20 5143 5559 5737 75592 71732 60018 40950 22422 6729 756 69
20101001 12:47:30 5214 5849 5716 75308 71732 60018 40950 22422 6729 756 69
20101001 12:47:40 5144 5558 5606 74295 71732 60018 40950 22422 6729 756 69
20101001 12:47:50 5230 6770 6185 74447 71732 60018 40950 22422 6729 756 69
20101001 12:48:00 5143 5558 5857 74143 71732 60018 40950 22422 6729 756 69
20101001 12:48:10 5440 6275 6189 74395 71732 60018 40950 22422 6729 756 69
20101001 12:48:20 5143 5559 6034 74398 71732 60018 40950 22422 6729 756 69
20101001 12:48:30 5553 6225 5773 73745 71732 60018 40950 22422 6729 756 69
20101001 12:48:40 5143 5558 5553 73406 71732 60018 40950 22422 6729 756 69
20101001 12:48:50 5143 5559 5552 73042 71732 60018 40950 22422 6729 756 69
20101001 12:49:00 5144 5558 5552 72712 71732 60018 40950 22422 6729 756 69
20101001 12:49:10 5777 6123 5767 72698 71732 60018 40950 22422 6729 756 69
20101001 12:49:20 5143 5559 5628 71924 71732 60018 40950 22422 6729 756 69
20101001 12:49:30 5144 5558 5553 71454 71732 60018 40950 22422 6729 756 69
20101001 12:49:40 5143 5558 5553 56485 71732 60018 40950 22422 6729 756 69
20101001 12:49:50 5143 5558 5593 55372 71732 60018 40950 22422 6729 756 69
20101001 12:50:00 5144 5558 5552 55893 71732 60018 40950 22422 6729 756 69
20101001 12:50:10 5667 5930 5703 55632 71732 60018 40950 22422 6729 756 69
20101001 12:50:20 5143 5558 5553 5055 64228 60018 40950 22422 6729 756 69
20101001 12:50:30 5143 5558 5552 5055 4382 57044 40950 22422 6729 756 69
20101001 12:50:40 5143 5558 5553 5055 4382 23579 40950 22422 6729 756 69
20101001 12:50:50 5144 5559 5552 5055 4382 7631 40950 22422 6729 756 69
20101001 12:51:00 5144 5558 5553 5054 4383 3539 20344 22422 6729 756 69
20101001 12:51:10 5144 5558 5552 5054 4382 3539 8203 22422 6729 756 69
20101001 12:51:20 5143 5559 5552 5055 4383 3539 2314 10222 6729 756 69
20101001 12:51:30 5143 5558 5553 5055 4382 3538 2313 3894 6729 756 69
20101001 12:51:40 5143 5559 5553 5055 4383 3539 2314 1251 1309 756 69
20101001 12:51:50 7 4 5 2 4 4 2 1 350 41 55
20101001 12:52:00 209 244 557 4 4 5 5 1 2 2 53
20101001 12:52:10 16 15 11 289 3 5 2 2 3 2 52
20101001 12:52:20 14 12 8 7 104 5 2 2 3 2 52
20101001 12:52:30 6 13 40 29 23 115 1 1 2 2 52
20101001 12:52:40 5 4 4 4 4 101 1 1 2 2 52
20101001 12:52:50 19 14 17 8 8 7 51 2 3 1 52
20101001 12:53:00 28 23 15 30 11 10 38 2 3 1 52
20101001 12:53:10 13 8 10 9 6 5 4 24 3 1 52
20101001 12:53:20 18 25 10 8 9 7 3 23 3 1 52
20101001 12:53:30 6 3 4 3 4 5 3 14 3 1 52
20101001 12:53:40 5 4 24 9 5 3 2 5 9 1 52
20101001 12:53:50 30 33 62 11 8 9 5 7 13 1 52
20101001 12:54:00 22 18 18 25 8 3 2 1 10 1 52
20101001 12:54:10 6 3 4 16 7 4 1 1 10 1 52
20101001 12:54:20 6 5 331 10 21 7 3 2 1 2 52
20101001 12:54:30 21 28 973 16 22 7 3 2 1 2 52
20101001 12:54:40 40 46 32 31 202 13 6 4 2 1 52
20101001 12:54:50 14 7 16 21 179 14 4 4 2 1 52
20101001 12:55:00 24 15 19 7 19 100 5 3 2 1 52
20101001 12:55:10 24 14 12 9 26 19 51 3 2 1 52
20101001 12:55:20 22 22 46 53 44 25 41 3 2 1 52
20101001 12:55:30 20 28 26 48 38 24 14 19 2 1 52
20101001 12:55:40 24 40 116 81 53 31 18 20 2 1 52
20101001 12:55:50 62 225 29 4 3 5 19 39 2 1 52
20101001 12:56:00 23 29 19 33 5 5 2 7 9 1 52
20101001 12:56:10 104 72 57 62 37 16 13 6 9 1 52
20101001 12:56:20 71 53 43 36 33 10 10 11 9 1 52
20101001 12:56:30 40 38 26 4 13 23 17 7 8 1 52
20101001 12:56:40 995 71 40 15 9 11 12 2 3 2 52
20101001 12:56:50 5 4 8 135 9 15 6 3 2 2 52
20101001 12:57:00 77 55 65 46 140 9 5 3 2 2 52
20101001 12:57:10 29 19 19 43 19 89 3 3 1 2 52
20101001 12:57:20 72 76 68 51 36 99 3 3 1 2 52
20101001 12:57:30 6 5 3 5 6 16 31 3 1 2 52
20101001 12:57:40 23 25 16 12 7 17 39 2 2 1 52
20101001 12:57:50 22 16 21 9 6 8 45 2 2 1 52
20101001 12:58:00 48 22 132 142 74 16 2 15 2 1 52
20101001 12:58:10 41 26 18 13 10 6 2 26 2 1 52
20101001 12:58:20 41 20 17 14 10 6 3 23 2 1 52
20101001 12:58:30 47 42 20 16 20 20 20 18 2 1 52
20101001 12:58:40 35 22 22 3 10 7 8 16 2 1 52
20101001 12:58:50 23 22 23 15 7 6 13 6 7 1 52
20101001 12:59:00 28 66 57 49 40 28 12 2 7 1 52
20101001 12:59:10 35 32 25 8 21 34 12 3 8 1 52
20101001 12:59:20 7 24 179 15 12 12 7 2 6 1 52
20101001 12:59:30 18 12 14 14 11 6 6 2 6 1 52
20101001 12:59:40 5 5 4 4 8 62 2 2 4 1 52
20101001 12:59:50 115 95 91 58 43 82 4 2 4 1 52
20101001 13:00:00 24 28 21 16 12 99 3 2 3 1 52
20101001 13:00:10 21 29 15 9 27 19 25 2 3 1 52
20101001 13:00:20 21 12 14 9 8 17 25 2 3 1 52
20101001 13:00:30 236 107 52 50 45 36 27 4 3 1 52
20101001 13:00:40 6 3 3 34 45 21 16 14 3 1 52
20101001 13:00:50 62 40 19 12 11 20 8 16 3 1 52
20101001 13:01:00 49 51 38 85 63 22 4 14 3 1 52
20101001 13:01:10 17 15 13 9 22 7 11 14 3 1 52
20101001 13:01:20 34 51 30 8 11 8 5 14 3 1 52
20101001 13:01:30 35 50 16 24 8 7 3 17 3 1 52
20101001 13:01:40 56 27 33 44 28 19 17 19 2 1 52
20101001 13:01:50 116 45 9 45 38 29 8 10 6 1 52
20101001 13:02:00 61 1501 28 8 6 7 4 3 5 1 52
20101001 13:02:10 99 167 101 104 179 8 2 3 4 1 52
20101001 13:02:20 5 20 30 10 61 12 3 3 4 1 52
20101001 13:02:30 30 18 30 3 11 51 5 4 3 1 52
20101001 13:02:40 88 54 33 47 45 62 18 3 3 1 52
20101001 13:02:50 182 43 20 13 27 34 42 3 3 1 52
20101001 13:03:00 6 4 5 53 37 7 21 3 3 1 52
20101001 13:03:10 60 32 28 11 20 20 6 13 3 1 52
20101001 13:03:20 82 42 41 22 28 11 7 18 3 1 52
20101001 13:03:30 110 51 21 23 19 11 12 14 3 1 52
20101001 13:03:40 61 39 15 56 59 17 17 13 3 1 52
20101001 13:03:50 27 24 23 13 10 6 10 13 3 1 52
20101001 13:04:00 65 58 36 11 9 34 14 16 3 1 52
20101001 13:04:10 64 50 14 17 6 14 10 11 3 1 52
20101001 13:04:20 268 178 131 124 63 12 7 10 4 1 52
20101001 13:04:30 68 1193 23 10 10 5 3 7 4 1 52
20101001 13:04:40 100 29 48 226 28 12 4 5 4 1 52
20101001 13:04:50 96 92 58 61 192 5 3 4 4 1 52
20101001 13:05:00 56 57 9 31 24 114 3 3 2 1 52
20101001 13:05:10 131 65 27 22 38 128 3 3 2 1 52
20101001 13:05:20 6 5 6 8 19 21 28 3 2 1 52
20101001 13:05:30 53 84 19 94 48 23 30 3 2 1 52
20101001 13:05:40 195 71 55 16 44 14 36 3 2 1 52
20101001 13:05:50 86 44 27 54 68 37 29 3 2 1 52
20101001 13:06:00 69 10 36 71 27 19 33 6 2 1 52
20101001 13:06:10 11 45 34 13 11 12 8 14 2 1 52
20101001 13:06:20 6 4 85 37 66 19 8 13 2 1 52
20101001 13:06:30 84 200 94 65 50 14 4 10 2 1 52
20101001 13:06:40 140 118 108 81 43 35 6 16 2 1 52
20101001 13:06:50 6 5 10 15 9 39 23 7 4 1 52
20101001 13:07:00 226 211 159 92 47 9 10 11 4 1 52
20101001 13:07:10 81 37 19 253 56 10 2 3 2 1 52
20101001 13:07:20 54 68 63 146 54 57 4 6 2 1 52
20101001 13:07:30 82 112 21 11 16 49 4 6 2 1 52
20101001 13:07:40 209 123 31 76 48 62 3 5 2 1 52
20101001 13:07:50 86 41 17 14 7 12 26 3 2 1 52
20101001 13:08:00 74 40 24 52 31 43 31 3 2 1 52
20101001 13:08:10 69 38 90 74 17 35 30 3 2 1 52
20101001 13:08:20 61 46 117 85 50 15 28 4 2 1 52
20101001 13:08:30 20 25 37 43 16 65 2 15 2 1 52
20101001 13:08:40 6 21 15 89 68 8 5 14 2 1 52
20101001 13:08:50 55 40 106 95 58 10 3 15 2 1 52
20101001 13:09:00 185 195 129 85 113 5 3 9 2 1 52
20101001 13:09:10 82 42 16 18 12 63 5 3 2 1 52
20101001 13:09:20 14 11 57 47 7 5 24 3 2 1 52
20101001 13:09:30 281 242 102 13 196 76 13 3 2 1 52
20101001 13:09:40 315 259 112 24 140 77 13 3 2 1 52
20101001 13:09:50 101661 94285 89293 87018 78267 63708 43550 20179 6190 558 57
20101001 13:10:00 97604 94218 89231 86960 78221 63667 43548 20196 6192 557 58
20101001 13:10:10 87661 94185 89210 86939 78201 63650 43543 20200 6194 558 58
20101001 13:10:20 90158 94176 89205 86934 78196 63649 43542 20202 6194 558 58
20101001 13:10:30 88793 94160 89189 86918 78182 63636 43542 20203 6197 558 58
20101001 13:10:40 87917 94157 89187 86915 78179 63635 43542 20204 6197 558 58
20101001 13:10:50 74428 94155 89183 86911 78175 63631 43544 20205 6197 558 58
20101001 13:11:00 75222 94151 89180 86907 78171 63627 43542 20206 6198 558 58
20101001 13:11:10 68698 94143 89177 86904 78167 63625 43541 20208 6198 558 58
20101001 13:11:20 5919 90189 89173 86899 78162 63620 43536 20211 6199 558 58
20101001 13:11:30 5607 75061 89172 86898 78161 63619 43537 20211 6199 558 58
20101001 13:11:40 5605 75540 89165 86891 78156 63615 43532 20212 6201 558 58
20101001 13:11:50 5605 73217 89164 86892 78156 63615 43532 20212 6201 558 58
20101001 13:12:00 5606 72519 89164 86892 78156 63615 43532 20212 6201 558 58
