#Date Time [IB]InPkt [IB]OutPkt [IB]InKB [IB]OutKB [IB]Err
20101001 13:25:20 0 255232 509 511752 20812715
20101001 13:25:30 0 308740 615 619942 22836689
20101001 13:25:40 0 250977 503 502618 23228715
20101001 13:25:50 0 348676 705 695493 42081160
20101001 13:26:00 0 192016 391 381646 27554144
20101001 13:26:10 0 313190 627 627521 29727554
20101001 13:26:20 0 223225 455 444277 35234114
20101001 13:26:30 0 101050 219 196094 37744215
20101001 13:26:40 0 166470 349 327765 43313806
20101001 13:26:50 0 117069 255 226901 47042467
20101001 13:27:00 0 258660 531 513665 46702789
20101001 13:27:10 0 263356 538 523837 44257609
20101001 13:27:20 0 168923 356 331768 46939839
20101001 13:27:30 0 252716 512 504082 34947223
20101001 13:27:40 0 282426 576 562393 44491082
20101001 13:27:50 0 94103 202 183192 31791153
20101001 13:28:00 0 343661 703 683797 58364705
20101001 13:28:10 0 211728 440 418297 47907564
20101001 13:28:20 0 2937 19 524 22115133
20101001 13:28:30 0 109059 228 214602 27259559
20101001 13:28:40 0 44131 101 83346 24613552
20101001 13:28:50 0 187085 382 371343 28954332
20101001 13:29:00 0 134132 273 266002 17409336
20101001 13:29:10 0 197133 401 392669 28794649
20101001 13:29:20 0 240961 484 482048 25576568
20101001 13:29:30 0 187393 379 373857 23012782
20101001 13:29:40 0 116531 240 230748 21863733
20101001 13:29:50 0 393545 785 789942 31439972
20101001 13:30:00 0 24343 51 47333 4701027
20101001 13:30:10 0 204816 409 410376 17814940
20101001 13:30:20 0 333494 667 668450 30809043
20101001 13:30:30 0 101389 204 202170 11208318
20101001 13:30:40 0 1925 10 722 9641317
20101001 13:30:50 0 104981 211 209590 10868227
20101001 13:31:00 0 77316 156 153836 8863567
20101001 13:31:10 0 140274 283 279857 15975342
20101001 13:31:20 0 163786 326 328530 11637766
20101001 13:31:30 0 155205 310 310897 11737349
20101001 13:31:40 0 310679 616 624543 19494027
20101001 13:31:50 0 116148 231 232781 7233530
20101001 13:32:00 0 269126 536 539539 17485731
20101001 13:32:10 0 292058 581 585760 19448545
20101001 13:32:20 0 982 4 242 2429767
20101001 13:32:30 0 267359 530 537357 16396620
20101001 13:32:40 0 341709 678 687061 20663790
20101001 13:32:50 0 30920 68 58994 11498202
20101001 13:33:00 0 1215 5 739 3206048
20101001 13:33:10 0 88266 181 174796 14264235
20101001 13:33:20 0 20693 45 39566 6628449
20101001 13:33:30 0 212747 425 426469 17968553
20101001 13:33:40 0 112022 226 223314 12420731
20101001 13:33:50 0 208494 417 417625 19324737
20101001 13:34:00 0 210341 418 422195 13636026
20101001 13:34:10 0 215760 433 431673 22359843
20101001 13:34:20 0 153875 308 308035 13486986
20101001 13:34:30 0 372429 741 747960 27332366
20101001 13:34:40 0 7059 18 11980 6464514
20101001 13:34:50 0 228991 456 459237 17545781
20101001 13:35:00 0 341802 679 686928 23271822
20101001 13:35:10 0 68592 139 136150 7710604
20101001 13:35:20 0 26456 57 49756 6462061
20101001 13:35:30 0 59602 122 117380 8207512
20101001 13:35:40 0 58276 123 113978 14511966
20101001 13:35:50 0 177990 353 357599 10271339
20101001 13:36:00 0 145858 290 292541 9620202
20101001 13:36:10 0 208604 414 419002 12474443
20101001 13:36:20 0 188300 375 377853 13207492
20101001 13:36:30 0 237688 474 476705 18282151
20101001 13:36:40 0 115538 232 230831 11169388
20101001 13:36:50 0 402873 799 810128 25751708
20101001 13:37:00 0 13946 30 26212 4178387
20101001 13:37:10 0 153962 311 307205 18790861
20101001 13:37:20 0 340645 679 683570 27232820
20101001 13:37:30 0 145261 292 290382 14615639
20101001 13:37:40 0 1514 8 445 7750687
20101001 13:37:50 0 74282 158 144953 22250645
20101001 13:38:00 0 35719 75 69618 8753459
20101001 13:38:10 0 212889 424 426972 15896576
20101001 13:38:20 0 49161 108 94556 20341621
20101001 13:38:30 0 266304 535 532298 27770683
20101001 13:38:40 0 25116 58 45969 13680865
20101001 13:38:50 0 73258 152 143931 14932429
20101001 13:39:00 0 357853 712 718777 25760017
20101001 13:39:10 0 6257 16 10436 5859858
20101001 13:39:20 0 386092 767 776173 25387482
20101001 13:39:30 0 148528 299 296515 16147337
20101001 13:39:40 0 1992 13 161 14371253
20101001 13:39:50 0 338926 690 675343 51523195
20101001 13:40:00 0 301533 602 604800 25895371
20101001 13:40:10 0 1602 7 1073 5404707
20101001 13:40:20 0 39294 84 76158 11369351
20101001 13:40:30 0 70134 143 138941 10864514
20101001 13:40:40 0 58885 126 114494 17992191
20101001 13:40:50 0 156379 314 312727 15744525
20101001 13:41:00 0 136076 277 270696 19961762
20101001 13:41:10 0 184921 371 369776 18695619
20101001 13:41:20 0 216083 432 432967 19201768
20101001 13:41:30 0 209968 420 420603 17862793
20101001 13:41:40 0 188680 380 377185 20644798
20101001 13:41:50 0 338486 675 679161 26209459
20101001 13:42:00 0 28400 61 54416 7263068
20101001 13:42:10 0 158873 324 315311 22195860
20101001 13:42:20 0 344526 691 689844 35388986
20101001 13:42:30 0 151829 304 303821 13915177
20101001 13:42:40 0 2053 8 1787 6433353
20101001 13:42:50 0 191046 386 381039 23986502
20101001 13:43:00 0 333131 661 669717 20689999
20101001 13:43:10 0 350630 696 704770 21673944
20101001 13:43:20 0 306359 607 615946 18460095
20101001 13:43:30 0 278603 560 557404 29935245
20101001 13:43:40 0 295669 589 593448 21882929
20101001 13:43:50 0 359976 715 723594 23449563
20101001 13:44:00 0 293348 582 589601 17275687
20101001 13:44:10 0 144755 290 289538 13795483
20101001 13:44:20 0 1969 12 232 13580072
20101001 13:44:30 0 57173 434 3374 567346164
20101001 13:44:40 0 60432 462 2789 605118398
20101001 13:44:50 0 64958 494 3584 646750760
20101001 13:45:00 0 152182 1168 6576 1534519565
20101001 13:45:10 0 163765 1252 8378 1642428411
20101001 13:45:20 0 120775 767 58623 934077100
20101001 13:45:30 0 237032 1820 9969 2394366277
20101001 13:45:40 0 319891 2453 14297 3228041050
20101001 13:45:50 0 51881 392 3880 510841692
20101001 13:46:00 0 38654 291 2802 379726253
20101001 13:46:10 0 84998 651 3616 854022702
20101001 13:46:20 0 164275 1258 7808 1653118433
20101001 13:46:30 0 218194 1675 9149 2202839377
20101001 13:46:40 0 221926 1696 11906 2228503306
20101001 13:46:50 0 221794 1702 9354 2239902011
20101001 13:47:00 0 170467 1308 7161 1719645577
20101001 13:47:10 0 45932 337 6772 434703125
20101001 13:47:20 0 87826 670 4549 878300973
20101001 13:47:30 0 88559 678 3934 889761633
20101001 13:47:40 0 99471 760 5118 995983171
20101001 13:47:50 0 217542 1670 9303 2194885063
20101001 13:48:00 0 255713 1961 11571 2579321197
20101001 13:48:10 0 140381 1076 5923 1414393859
20101001 13:48:20 0 203543 1560 9411 2051265247
20101001 13:48:30 0 67844 427 33874 517009854
20101001 13:48:40 0 71842 492 22262 617576048
20101001 13:48:50 0 53395 406 3079 531051563
20101001 13:49:00 0 162754 1248 7272 1638770220
20101001 13:49:10 0 182957 1397 10236 1833590678
20101001 13:49:20 0 101445 777 4343 1021180956
20101001 13:49:30 0 206072 1579 9443 2076291643
20101001 13:49:40 0 322214 2474 13684 3256347926
20101001 13:49:50 0 28019 210 2132 272114006
20101001 13:50:00 0 30492 231 1646 301357852
20101001 13:50:10 0 75040 572 4105 749293054
20101001 13:50:20 0 35258 268 1689 349621834
20101001 13:50:30 0 93866 717 4768 940605213
20101001 13:50:40 0 50112 380 3030 496199072
20101001 13:50:50 0 114277 876 4891 1151348820
20101001 13:51:00 0 125012 951 7908 1246549323
20101001 13:51:10 0 235103 1788 15746 2343724775
20101001 13:51:20 0 95381 718 8567 936691690
20101001 13:51:30 0 264632 2012 17639 2639640206
20101001 13:51:40 0 24320 142 15616 166137876
20101001 13:51:50 0 69330 318 74771 317722175
20101001 13:52:00 0 45994 322 11997 407781377
20101001 13:52:10 0 74636 564 5904 736026247
20101001 13:52:20 0 105074 780 13124 1012557568
20101001 13:52:30 0 69976 505 13706 648044664
20101001 13:52:40 0 95848 705 14274 912524911
20101001 13:52:50 0 138860 1038 15179 1352020528
20101001 13:53:00 0 216877 1636 19105 2139110779
20101001 13:53:10 0 68453 506 9107 654891581
20101001 13:53:20 0 273588 2082 18145 2730819560
20101001 13:53:30 0 70080 516 10131 667322213
20101001 13:53:40 0 46779 337 8821 432124364
20101001 13:53:50 0 102875 765 12548 994096489
20101001 13:54:00 0 89192 662 10886 859861968
20101001 13:54:10 0 92496 686 11986 889776283
20101001 13:54:20 0 205753 1572 11334 2063786103
20101001 13:54:30 0 116447 890 5989 1167076903
20101001 13:54:40 0 168097 1288 7780 1692958693
20101001 13:54:50 0 278235 2136 11745 2810350117
20101001 13:55:00 0 61247 460 5477 598630607
20101001 13:55:10 0 69322 379 54281 425275088
20101001 13:55:20 0 69079 528 3020 692497204
20101001 13:55:30 0 40715 311 1777 406557532
20101001 13:55:40 0 166216 1257 13197 1644260033
20101001 13:55:50 0 110223 841 6075 1103161409
20101001 13:56:00 0 88384 677 3749 889156900
20101001 13:56:10 0 141545 1083 6907 1422026929
20101001 13:56:20 0 138653 1060 7260 1391205118
20101001 13:56:30 0 141932 1087 6564 1427392245
20101001 13:56:40 0 183164 1404 8458 1845477574
20101001 13:56:50 0 47453 191 61292 172395663
20101001 13:57:00 0 77110 155 153624 7291475
20101001 13:57:10 0 178492 355 358295 11885261
20101001 13:57:20 0 161938 325 323689 16079514
20101001 13:57:30 0 191656 381 384693 13122136
20101001 13:57:40 0 263687 524 529681 17512657
20101001 13:57:50 0 162112 323 324993 11314226
20101001 13:58:00 0 388706 778 779380 35895477
20101001 13:58:10 0 204261 414 407260 26993426
20101001 13:58:20 0 317669 635 636508 28039520
20101001 13:58:30 0 282084 567 563541 28331610
20101001 13:58:40 0 88320 181 174722 15329164
20101001 13:58:50 0 127323 259 253249 18691230
20101001 13:59:00 0 120773 242 241386 10175413
20101001 13:59:10 0 313843 621 631348 17546540
20101001 13:59:20 0 38605 78 76383 3873196
20101001 13:59:30 0 378129 750 760098 24199757
20101001 13:59:40 0 30968 63 60856 4256007
20101001 13:59:50 0 411611 815 828189 22846473
20101001 14:00:00 0 104260 207 208987 6062966
20101001 14:00:10 0 93764 190 186618 11600040
20101001 14:00:20 0 361429 716 726923 21174419
20101001 14:00:30 0 182793 362 367216 10607356
20101001 14:00:40 0 1444 5 1376 1394868
20101001 14:00:50 0 108412 226 213719 25103007
20101001 14:01:00 0 139315 293 273834 37548882
20101001 14:01:10 0 78321 164 153662 19289196
20101001 14:01:20 0 304861 619 608032 43825967
20101001 14:01:30 0 96748 201 190780 20275739
20101001 14:01:40 0 348319 706 695206 47791120
20101001 14:01:50 0 91962 195 179848 27404938
20101001 14:02:00 0 350370 712 697806 50144176
20101001 14:02:10 0 124446 262 243505 31814902
20101001 14:02:20 0 156128 318 310506 23186743
20101001 14:02:30 0 352403 719 701634 57520321
20101001 14:02:40 0 137132 280 272291 21920208
20101001 14:02:50 0 3378 20 1202 21933935
20101001 14:03:00 0 108944 231 213538 31500592
20101001 14:03:10 0 215465 443 427296 40686886
20101001 14:03:20 0 85209 179 167406 21209896
20101001 14:03:30 0 238935 482 477316 29182409
20101001 14:03:40 0 227697 455 456346 18808597
20101001 14:03:50 0 198263 397 397151 17713647
20101001 14:04:00 0 173421 350 346145 19881551
20101001 14:04:10 0 359498 718 721241 30850531
20101001 14:04:20 0 2054 10 1127 9876147
20101001 14:04:30 0 282204 562 566401 21180079
20101001 14:04:40 0 343581 688 688461 33711595
20101001 14:04:50 0 14586 38 25260 15354749
20101001 14:05:00 0 3554 20 1727 22441307
20101001 14:05:10 0 98888 204 195503 19578465
20101001 14:05:20 0 108309 226 213409 24600947
20101001 14:05:30 0 119811 244 237967 16394939
20101001 14:05:40 0 225741 453 450865 20509448
20101001 14:05:50 0 123421 248 246364 12535441
20101001 14:06:00 0 312152 624 625993 27262052
20101001 14:06:10 0 115556 236 229273 18109872
20101001 14:06:20 0 214293 435 427233 29973053
20101001 14:06:30 0 320272 638 642672 25085767
20101001 14:06:40 0 1780 11 212 11970625
20101001 14:06:50 0 235420 469 472494 17076199
20101001 14:07:00 0 333556 665 669298 27102063
20101001 14:07:10 0 72272 148 143260 10733960
20101001 14:07:20 0 2514 14 1022 14179726
20101001 14:07:30 0 75726 158 148963 17614904
20101001 14:07:40 0 47490 102 92220 14955451
20101001 14:07:50 0 197674 394 396294 15595557
20101001 14:08:00 0 149272 303 297230 21190355
20101001 14:08:10 0 173124 345 347057 12445085
20101001 14:08:20 0 224181 453 447635 28116063
20101001 14:08:30 0 202669 405 406160 17167009
20101001 14:08:40 0 222848 447 446048 21488919
20101001 14:08:50 0 309307 616 621044 23397223
20101001 14:09:00 0 1577 7 899 4445038
20101001 14:09:10 0 290020 582 580384 28677087
20101001 14:09:20 0 296570 605 589810 46915395
20101001 14:09:30 0 77057 156 153037 8676313
20101001 14:09:40 0 2653 14 1669 13350477
20101001 14:09:50 0 63999 135 125176 16412117
20101001 14:10:00 0 76223 159 149896 17814021
20101001 14:10:10 0 182493 379 360763 40728860
20101001 14:10:20 0 6743 23 9316 15725926
20101001 14:10:30 0 294709 594 589306 34535950
20101001 14:10:40 0 28021 69 50893 23493645
20101001 14:10:50 0 282192 578 561096 48982564
20101001 14:11:00 0 149231 302 297603 18545349
20101001 14:11:10 0 158508 316 317726 11120033
20101001 14:11:20 0 372468 739 749004 23321277
20101001 14:11:30 0 3145 20 484 23510526
20101001 14:11:40 0 183482 368 367073 18510912
20101001 14:11:50 0 342724 684 687552 29428097
20101001 14:12:00 0 113578 229 226345 12958822
20101001 14:12:10 0 4499 30 923 36293374
20101001 14:12:20 0 70681 166 132582 47781169
20101001 14:12:30 0 41991 89 81838 11118615
20101001 14:12:40 0 138706 289 273793 31584266
20101001 14:12:50 0 78887 166 154587 20640643
20101001 14:13:00 0 239719 492 475176 41690835
20101001 14:13:10 0 110147 226 217526 18312603
20101001 14:13:20 0 211125 425 421864 24409925
20101001 14:13:30 0 217069 440 432688 30294085
20101001 14:13:40 0 40540 99 74410 33164806
20101001 14:13:50 0 380908 759 764761 30280063
20101001 14:14:00 0 115746 238 229143 20731766
20101001 14:14:10 0 45579 98 88362 14856757
20101001 14:14:20 0 343695 689 688703 33716727
20101001 14:14:30 0 253883 516 505878 37468103
20101001 14:14:40 0 1708 10 354 10381824
20101001 14:14:50 0 166051 339 329897 26115350
20101001 14:15:00 0 329280 653 662129 19683725
20101001 14:15:10 0 340290 675 684037 21612904
20101001 14:15:20 0 334729 664 672918 20013163
20101001 14:15:30 0 309461 616 621322 23123467
20101001 14:15:40 0 285418 575 570290 33828136
20101001 14:15:50 0 304109 605 610835 21250371
20101001 14:16:00 0 287307 570 577399 18238697
20101001 14:16:10 0 197674 395 395986 16661720
20101001 14:16:20 0 1843 11 264 12244863
20101001 14:16:30 0 15976 117 1767 149545893
20101001 14:16:40 0 44091 336 2009 440175635
20101001 14:16:50 0 35921 257 6806 328365192
20101001 14:17:00 0 80273 515 37030 628614420
20101001 14:17:10 0 26397 161 14564 191781191
20101001 14:17:20 0 142715 1092 6894 1433460628
20101001 14:17:30 0 24244 181 2067 234305275
20101001 14:17:40 0 140622 1073 7936 1407516964
20101001 14:17:50 0 81766 626 3496 820749487
20101001 14:18:00 0 211301 1620 9753 2129281973
20101001 14:18:10 0 162340 1245 6957 1636113779
20101001 14:18:20 0 230987 1772 10486 2329643666
20101001 14:18:30 0 56463 432 2434 565510938
20101001 14:18:40 0 110769 839 8031 1098189436
20101001 14:18:50 0 131799 1010 5838 1327220413
20101001 14:19:00 0 132716 1018 5606 1337031037
20101001 14:19:10 0 127872 969 9395 1268704944
20101001 14:19:20 0 215467 1650 10664 2168252663
20101001 14:19:30 0 194953 1495 8488 1965839250
20101001 14:19:40 0 193454 1482 8998 1948922978
20101001 14:19:50 0 55440 423 2573 553371879
20101001 14:20:00 0 50479 382 3612 498035227
20101001 14:20:10 0 63836 488 2757 640551935
20101001 14:20:20 0 165470 1267 7990 1663554768
20101001 14:20:30 0 146651 1123 6999 1475117280
20101001 14:20:40 0 96682 688 21592 877608127
20101001 14:20:50 0 288892 2061 64539 2644996279
20101001 14:21:00 0 249966 1918 10680 2524427586
20101001 14:21:10 0 81998 618 6922 806019835
20101001 14:21:20 0 54453 408 5139 530859495
20101001 14:21:30 0 84958 644 6003 841092268
20101001 14:21:40 0 96428 739 4116 970427538
20101001 14:21:50 0 99354 759 5070 995899103
20101001 14:22:00 0 203936 1563 9401 2054434329
20101001 14:22:10 0 179514 1377 7851 1810639059
20101001 14:22:20 0 110811 841 7400 1101226440
20101001 14:22:30 0 318655 2448 13312 3221721089
20101001 14:22:40 0 42303 323 1883 422069611
20101001 14:22:50 0 23205 175 1157 227584689
20101001 14:23:00 0 110257 831 9591 1085520366
20101001 14:23:10 0 71495 544 3970 712094649
20101001 14:23:20 0 98148 752 4177 988007161
20101001 14:23:30 0 193997 1487 9069 1954216573
20101001 14:23:40 0 130055 995 6293 1306138053
20101001 14:23:50 0 153629 1178 6666 1548938450
20101001 14:24:00 0 119921 916 5895 1202110015
20101001 14:24:10 0 166137 1274 7186 1675415499
20101001 14:24:20 0 54946 417 3274 545474436
20101001 14:24:30 0 28085 213 1395 276880330
20101001 14:24:40 0 30052 226 2213 293911982
20101001 14:24:50 0 96875 742 4251 973405616
20101001 14:25:00 0 100249 766 5008 1005352885
20101001 14:25:10 0 75694 577 4046 756425488
20101001 14:25:20 0 148935 1142 6479 1500454977
20101001 14:25:30 0 69060 526 3727 689597529
20101001 14:25:40 0 217676 1671 9270 2196716653
20101001 14:25:50 0 54337 413 3240 539855376
20101001 14:26:00 0 275747 2117 11672 2785815338
20101001 14:26:10 0 51169 388 3010 507382427
20101001 14:26:20 0 22546 163 3638 208962487
20101001 14:26:30 0 36281 276 1600 360286066
20101001 14:26:40 0 77292 592 3345 776706049
20101001 14:26:50 0 34080 260 1494 339188077
20101001 14:27:00 0 165133 1253 11912 1640079997
20101001 14:27:10 0 122059 934 6063 1225538103
20101001 14:27:20 0 89795 688 3885 902242741
20101001 14:27:30 0 199618 1530 9351 2010994008
20101001 14:27:40 0 98925 758 4188 995760601
20101001 14:27:50 0 304678 2338 13557 3075116074
20101001 14:28:00 0 44852 342 1941 448170660
20101001 14:28:10 0 12471 90 1593 114108609
20101001 14:28:20 0 89876 689 3810 904603117
20101001 14:28:30 0 111503 853 5600 1118605825
20101001 14:28:40 0 71507 545 3853 713352902
20101001 14:28:50 0 213674 1641 9052 2157758771
20101001 14:29:00 0 199257 1527 9198 2006508591
20101001 14:29:10 0 74666 571 3331 749688582
20101001 14:29:20 0 304474 2336 13623 3073320487
20101001 14:29:30 0 20949 158 1060 204930444
20101001 14:29:40 0 1222 5 898 2665692
20101001 14:29:50 0 2018 12 280 12828277
20101001 14:30:00 0 1694 8 1058 6669453
20101001 14:30:10 0 2426 16 179 18403152
20101001 14:30:20 0 3898 24 1186 27658833
20101001 14:30:30 0 4209 30 302 36106227
20101001 14:30:40 0 5165 29 2884 32062415
20101001 14:30:50 0 2925 20 197 23743665
20101001 14:31:00 0 86867 174 173400 8054027
20101001 14:31:10 0 40272 87 77547 14341911
20101001 14:31:20 0 5852 17 9152 8228108
20101001 14:31:30 0 4061 13 5515 7114953
20101001 14:31:40 0 16936 37 32022 5405276
20101001 14:31:50 0 34901 73 68180 7395465
20101001 14:32:00 0 2634 15 963 16031124
20101001 14:32:10 0 2595 17 233 20233224
20101001 14:32:20 0 3808 24 1134 26971406
20101001 14:32:30 0 4709 31 1210 36798205
20101001 14:32:40 0 1519 9 215 8551138
