#Date Time [CPU:0]User% [CPU:0]Nice% [CPU:0]Sys% [CPU:0]Wait% [CPU:0]Irq% [CPU:0]Soft% [CPU:0]Steal% [CPU:0]Idle% [CPU:0]Totl% [CPU:0]Intrpt [CPU:1]User% [CPU:1]Nice% [CPU:1]Sys% [CPU:1]Wait% [CPU:1]Irq% [CPU:1]Soft% [CPU:1]Steal% [CPU:1]Idle% [CPU:1]Totl% [CPU:1]Intrpt [CPU:2]User% [CPU:2]Nice% [CPU:2]Sys% [CPU:2]Wait% [CPU:2]Irq% [CPU:2]Soft% [CPU:2]Steal% [CPU:2]Idle% [CPU:2]Totl% [CPU:2]Intrpt [CPU:3]User% [CPU:3]Nice% [CPU:3]Sys% [CPU:3]Wait% [CPU:3]Irq% [CPU:3]Soft% [CPU:3]Steal% [CPU:3]Idle% [CPU:3]Totl% [CPU:3]Intrpt [CPU:4]User% [CPU:4]Nice% [CPU:4]Sys% [CPU:4]Wait% [CPU:4]Irq% [CPU:4]Soft% [CPU:4]Steal% [CPU:4]Idle% [CPU:4]Totl% [CPU:4]Intrpt [CPU:5]User% [CPU:5]Nice% [CPU:5]Sys% [CPU:5]Wait% [CPU:5]Irq% [CPU:5]Soft% [CPU:5]Steal% [CPU:5]Idle% [CPU:5]Totl% [CPU:5]Intrpt [CPU:6]User% [CPU:6]Nice% [CPU:6]Sys% [CPU:6]Wait% [CPU:6]Irq% [CPU:6]Soft% [CPU:6]Steal% [CPU:6]Idle% [CPU:6]Totl% [CPU:6]Intrpt [CPU:7]User% [CPU:7]Nice% [CPU:7]Sys% [CPU:7]Wait% [CPU:7]Irq% [CPU:7]Soft% [CPU:7]Steal% [CPU:7]Idle% [CPU:7]Totl% [CPU:7]Intrpt
20101001 09:04:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 156 0 0 0 0 0 0 0 100 0 5 0 0 1 1 0 0 0 98 1 4 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 100 0 0 1 0 1 1 0 0 0 98 2 0 0 0 1 0 0 0 0 99 1 0
20101001 09:04:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 154 0 0 1 0 0 0 0 99 1 5 0 0 1 0 0 0 0 99 1 3 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:04:30 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 98 2 172 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:04:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 154 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0
20101001 09:04:50 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 98 2 173 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 1 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:05:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 152 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 2 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:05:10 0 0 0 1 0 0 0 99 0 1000 0 0 12 3 1 0 0 84 13 1320 0 0 2 90 0 1 0 7 3 448 0 0 1 1 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 1 0 1 2 0 0 0 96 2 0 0 0 1 1 0 0 0 98 1 0
20101001 09:05:20 0 0 1 2 0 0 0 97 1 1000 0 0 13 4 0 0 0 82 13 1340 0 0 2 97 0 1 0 0 3 436 0 0 1 1 0 0 0 98 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 1 0 0 0 98 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:05:30 0 0 1 0 0 0 0 99 1 1000 0 0 12 1 0 0 0 87 12 1186 0 0 1 98 0 1 0 0 2 412 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:05:40 0 0 1 1 0 0 0 98 1 1000 0 0 11 1 0 0 0 87 12 1148 0 0 1 98 0 1 0 0 2 391 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:05:50 0 0 0 0 0 0 0 99 0 1000 0 0 12 1 0 0 0 87 12 1198 0 0 2 98 0 1 0 0 2 420 0 0 0 1 0 0 0 99 0 4 0 0 1 0 0 0 0 99 1 0 0 0 1 1 0 0 0 98 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:06:00 0 0 0 0 0 0 0 99 0 1000 0 0 11 3 1 0 0 86 11 1096 0 0 1 98 0 1 0 0 2 375 0 0 1 1 0 0 0 98 1 2 0 0 1 1 0 0 0 99 1 0 0 0 1 1 0 0 0 99 1 0 0 0 1 1 0 0 0 98 1 0 0 0 1 1 0 0 0 99 1 0
20101001 09:06:10 0 0 0 0 0 0 0 99 0 1000 0 0 10 3 1 0 0 86 11 1062 0 0 1 98 0 0 0 0 2 361 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 1 0 2 2 0 0 0 95 2 0 0 0 1 0 0 0 0 99 1 0
20101001 09:06:20 0 0 1 0 0 0 0 99 1 1000 0 0 11 2 0 0 0 87 11 1068 0 0 1 98 0 1 0 0 2 371 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:06:30 0 0 1 0 0 0 0 99 1 1000 0 0 11 1 0 0 0 87 11 1037 0 0 2 98 0 0 0 0 2 348 0 0 1 0 0 0 0 99 1 2 0 0 1 3 0 0 0 97 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:06:40 0 0 1 0 0 0 0 99 1 1000 0 0 11 2 0 0 0 86 12 1092 0 0 2 98 0 1 0 0 2 378 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:06:50 0 0 1 1 0 0 0 99 1 1000 0 0 11 1 0 0 0 87 12 1087 0 0 2 97 0 1 0 0 3 374 0 0 1 1 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 1 0 0 0 98 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:07:00 0 0 0 3 0 0 0 97 0 1000 0 0 11 2 0 0 0 86 12 1133 0 0 2 98 0 1 0 0 2 380 0 0 1 0 0 0 0 99 1 2 0 0 1 1 0 0 0 98 1 0 0 0 1 1 0 0 0 98 1 0 0 0 1 1 0 0 0 98 1 0 0 0 1 1 0 0 0 97 1 0
20101001 09:07:10 0 0 1 1 0 0 0 98 1 1000 0 0 11 2 1 0 0 87 11 1111 0 0 2 98 0 1 0 0 2 362 0 0 1 1 0 0 0 98 1 4 0 0 1 1 0 0 0 98 1 0 0 0 1 1 0 0 0 99 1 0 1 0 1 1 0 0 0 97 2 0 0 0 1 1 0 0 0 98 1 0
20101001 09:07:20 0 0 1 0 0 0 0 99 1 1000 0 0 10 1 0 0 0 88 11 1019 0 0 1 98 0 1 0 0 2 340 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:07:30 0 0 0 1 0 0 0 99 0 1000 0 0 11 1 1 0 0 87 12 1096 0 0 2 98 0 1 0 0 2 380 0 0 0 0 0 0 0 99 0 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:07:40 0 0 0 3 0 0 0 97 0 1000 0 0 11 1 0 0 0 88 11 1096 0 0 2 98 0 1 0 0 2 381 0 0 1 1 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 98 1 0
20101001 09:07:50 0 0 0 3 0 0 0 97 0 1000 0 0 12 1 1 0 0 87 12 1115 0 0 2 98 0 0 0 0 2 382 0 0 1 1 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:08:00 0 0 0 0 0 0 0 99 0 1000 0 0 11 1 0 0 0 87 12 1080 0 0 1 98 0 1 0 0 2 370 0 0 1 1 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 1 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:08:10 0 0 1 1 0 0 0 99 1 1000 0 0 12 1 0 0 0 86 13 1155 0 0 2 97 0 1 0 0 3 393 0 0 1 1 0 0 0 98 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 1 0 1 0 0 0 0 98 2 0 0 0 1 0 0 0 0 99 1 0
20101001 09:08:20 0 0 0 3 0 0 0 97 0 1000 0 0 11 1 1 0 0 88 12 1062 0 0 2 98 0 1 0 0 2 367 0 0 1 1 0 0 0 98 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:08:30 0 0 0 1 0 0 0 99 0 1000 0 0 12 3 1 0 0 84 13 1106 0 0 1 98 0 0 0 0 2 383 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:08:40 0 0 0 1 0 0 0 99 0 1000 0 0 12 1 0 0 0 87 12 1098 0 0 1 98 0 1 0 0 2 372 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 3 0 0 0 96 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:08:50 0 0 0 0 0 0 0 99 0 1000 0 0 11 1 0 0 0 87 12 1051 0 0 1 98 0 1 0 0 2 363 0 0 1 2 0 0 0 97 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:09:00 0 0 0 1 0 0 0 99 0 1000 0 0 11 3 0 0 0 85 12 1072 0 0 1 98 0 0 0 0 2 359 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:09:10 1 0 1 1 0 0 0 97 2 1000 0 0 11 1 0 0 0 87 12 1126 0 0 2 97 0 1 0 0 3 394 0 0 0 0 0 0 0 99 0 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:09:20 0 0 0 1 0 0 0 99 0 1000 0 0 12 1 0 0 0 87 12 1103 0 0 2 98 0 1 0 0 2 383 0 0 0 0 0 0 0 99 0 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:09:30 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 97 3 184 0 0 1 1 0 0 0 98 1 10 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:09:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 149 0 0 0 0 0 0 0 99 0 2 0 0 0 0 0 0 0 100 0 2 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0
20101001 09:09:50 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 97 3 178 0 0 1 1 0 0 0 99 1 6 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:10:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 154 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:10:10 0 0 0 0 0 0 0 100 0 1000 1 0 2 0 0 0 0 97 3 163 0 0 1 0 0 0 0 99 1 8 1 0 1 1 0 0 0 98 1 7 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:10:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 171 0 0 1 0 0 0 0 99 1 5 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:10:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 158 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:10:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 2 172 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:10:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 152 0 0 1 0 0 0 0 99 1 4 0 0 0 0 0 0 0 99 0 4 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 100 0 0
20101001 09:11:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 158 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0
20101001 09:11:10 1 0 1 0 0 0 0 98 2 1000 0 0 2 0 0 0 0 98 2 168 0 0 1 0 0 0 0 99 1 4 0 0 1 1 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:11:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 151 0 0 0 0 0 0 0 99 1 6 0 0 1 0 0 0 0 99 1 3 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0
20101001 09:11:30 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 97 3 175 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:11:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 158 0 0 1 0 0 0 0 99 1 6 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:11:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 156 0 0 1 0 0 0 0 99 1 5 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:12:00 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 97 2 186 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 2 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:12:10 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 97 2 156 1 0 1 1 0 0 0 97 2 6 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:12:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 176 0 0 1 0 0 0 0 99 1 5 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:12:30 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 97 2 162 0 0 1 0 0 0 0 99 1 8 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:12:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 159 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:12:50 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 98 2 165 0 0 1 0 0 0 0 99 1 5 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:13:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 156 0 0 0 0 0 0 0 99 0 7 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:13:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 174 1 0 1 0 0 0 0 98 2 6 0 0 1 1 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:13:20 0 0 0 0 0 0 0 99 0 1000 0 0 2 0 0 0 0 97 2 157 0 0 1 0 0 0 0 99 1 6 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:13:30 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 98 2 158 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:13:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 1 0 0 0 96 2 178 0 0 1 0 0 0 0 99 1 9 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:13:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 154 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:14:00 0 0 0 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 98 2 174 0 0 1 0 0 0 0 99 1 3 0 0 0 0 0 0 0 100 0 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:14:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 161 1 0 1 0 0 0 0 98 2 9 0 0 0 0 0 0 0 99 0 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:14:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 158 0 0 1 0 0 0 0 99 1 5 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:14:30 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 98 2 169 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:14:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 2 156 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:14:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 2 184 0 0 1 0 0 0 0 98 1 11 0 0 1 0 0 0 0 99 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:15:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 155 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:15:10 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 157 1 0 1 0 0 0 0 98 2 5 0 0 1 1 0 0 0 98 1 4 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:15:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 97 3 176 0 0 1 0 0 0 0 99 1 8 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:15:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 1 0 0 0 97 2 158 0 0 1 0 0 0 0 99 1 3 0 0 0 0 0 0 0 100 0 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:15:40 0 0 1 0 0 0 0 99 1 1000 0 0 2 0 0 0 0 97 3 178 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:15:50 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 154 0 0 1 0 0 0 0 99 1 5 0 0 1 1 0 0 0 98 1 4 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0
20101001 09:16:00 0 0 0 0 0 0 0 100 0 1000 0 0 2 1 0 0 0 97 2 165 0 0 1 0 0 0 0 99 1 7 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:16:10 0 0 1 0 0 0 0 99 1 1000 1 0 3 0 0 0 0 97 3 171 0 0 1 0 0 0 0 99 1 4 0 0 1 1 0 0 0 98 1 4 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:16:20 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 157 0 0 1 0 0 0 0 99 1 5 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:16:30 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 187 0 0 1 0 0 0 0 99 1 10 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
20101001 09:16:40 0 0 0 0 0 0 0 100 0 1000 0 0 2 0 0 0 0 98 2 156 0 0 1 0 0 0 0 99 1 3 0 0 1 0 0 0 0 99 1 2 0 0 1 0 0 0 0 99 1 0 0 0 0 0 0 0 0 100 0 0 0 0 1 0 0 0 0 99 1 0 0 0 1 0 0 0 0 99 1 0
